Question_ID,Question,KC,label
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,13
913,"Question: Evan delivers packages in a building. He started on the first floor and went up 7 floors. He went down 3 floors and then up 16 floors. Then he was only 2 floors away from the top of the building. How many floors are in the building altogether?
Solution: 23 (floors)
Steps: 1+7-3+16+2=23",2.NBT.B.5,6
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,9
593,"Question: I have 648 pencils. If I put 4 pencils in each pencil box, how many pencil boxes will I fill?
Solution: 162 (pencil boxes)
Steps: 648/4=162",4.NBT.B.6,26
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,35
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,18
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,19
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,21
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,40
1169,"Question: At Jake's stables there are 10 stallions and 15 mares. At Bridget's stables there are 17 stallions and 18 mares. Where is there a lower ratio of stallions to mares?
Solution: Jake's stables
Steps: 10/15=66.667%(Jake's stables) < 17/18=94.444%(Bridget's stables)",6.RP.A.3,40
1783,"Question: Jerry's freezer had 30 ice cubes in it. If he had to get ice for 6 cups, how many pieces should he put in each cup to make them have the same amount?
Solution: 5 (pieces)
Steps: 30/6=5",3.OA.A.3,18
256,"Question: It's spring break at Rosewood High so Rachel and her family decided to take a trip across Europe. Since Rachel has always been fascinated by the French people, they began their tour with a visit to France. During their stay there, Rachel went to the famous Eiffel Tower. If she climbed 567 flights of stairs going up and 325 going down, what is the total number of steps that she took?
Solution: 892 (steps)
Steps: 567+325=892",2.NBT.B.7,8
1864,"Question: A chef used fifteen apples to make a pie. Now he has four apples left. How many apples did he have before he made the pie?
Solution: 19 (apples)
Steps: 15+4=19",1.OA.A.2,2
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",4.NBT.B.6,26
1235,"Question: Bianca wanted to drink exactly 5 bottles of water each day, so she bought 47 bottles when they were on sale. How many more bottles will she need to buy on the last day?
Solution: 3 (bottles)
Steps: 47/5=9 r2; 5-2=3",K.OA.A.2,49
1577,"Question: There are two hundred eighty-seven people attending a luncheon. If a table can hold nine people, how many tables do they need?
Solution: 32 (tables)
Steps: 287/9=31 r8",4.NBT.B.6,26
1642,"Question: A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?
Solution: 10 (meters)
Steps: 30/3=10",4.MD.A.3,22
387,"Question: If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?
Solution: 36 (children)
Steps: 9*4=36",3.OA.A.3,18
972,"Question: With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?
Solution: 5 (get-well-soon kits)
Steps: GCD(10,15)=5",6.NS.B.4,38
333,"Question: To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?
Solution: 163 (lbs)
Steps: 450-287=163",2.NBT.B.7,8
106,"Question: The elephant had 407 peanuts. She ate 129 of them. How many peanuts did the elephant have left?
Solution: 278 (peanuts)
Steps: 407-129=278",2.NBT.B.7,8
1768,"Question: A chef had five potatoes to make fries with, but he only used three of them. How many potatoes does he still have?
Solution: 2 (potatoes)
Steps: 5-3=2",K.OA.A.2,49
777,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?
Solution: 1 (dollars)
Steps: 19/2=9 r1",4.NBT.B.6,26
1952,"Question: Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. How many pencils does Paige have?
Solution: 19 (pencils)
Steps: 2+2+15=19",1.OA.A.2,2
87,"Question: Mrs. Sheridan has 22 fish. Her sister gave her 47 more fish. How many fish does she have now?
Solution: 69 (fish)
Steps: 22+47=69",2.OA.A.1,9
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",2.OA.A.1,9
1930,"Question: Will was picking up sticks from his yard. He picked up thirty-eight but there were still sixty-one left. How many sticks were originally in the yard?
Solution: 99 (sticks)
Steps: 38+61=99",2.OA.A.1,9
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",1.OA.A.1,1
125,"Question: Todd has some gum. Steve gave him 16 more pieces of gum. Now Todd has 54 pieces of gum. How many pieces did Todd have to start with?
Solution: 38 (pieces)
Steps: 54-16=38",2.OA.A.1,9
1131,"Question: Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?
Solution: 96 (cm)
Steps: 5:12=40:96",6.RP.A.3,40
1737,"Question: Emily was helping her mom pick apples from the tree in their front yard. Together they picked fourteen totals. If six of the apples weren't ripe yet, how many good apples did they pick?
Solution: 8 (good apples)
Steps: 14-6=8",1.OA.A.1,1
922,"Question: The zookeeper has 68 fish to feed to the penguins. 19 penguins have already gotten a fish. The zoo has 36 penguins. How many more penguins need to get a fish?
Solution: 17 (penguins)
Steps: 36-19=17",2.OA.A.1,9
2230,"Question: Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?
Solution: 8 (bouquets)
Steps: (88-48)/5=8",3.OA.D.8,19
806,"Question: A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many large rooms should be rented?
Solution: 8 (large rooms)
Steps: 26/3=8 r2",4.NBT.B.6,26
4,"Question: Allan brought two balloons and Jake brought four balloons to the park. How many balloons did Allan and Jake have in the park?
Solution: 6 (balloons)
Steps: 2+4=6",K.OA.A.2,49
1840,"Question: Rachel picked three apples from her tree. Now the tree has four apples still on it. How many apples did the tree have to begin with?
Solution: 7 (apples)
Steps: 3+4=7",K.OA.A.2,49
2048,"Question: Two of the lights at the local stadium are flickering. They both just flickered at the same time. One of the lights flickers every 7 seconds and the other light flickers every 8 seconds. How many seconds until both lights will flicker at the same time again?
Solution: 56 (seconds)
Steps: LCM[7,8]=56",6.NS.B.4,38
215,"Question: After Sam and Bob left, Mary, John and Sue decided to go home as well. They counted the total amount of treats that the three of them got. They were able to sort out 60 chewing gums, 55 chocolate bars and another 40 candies of different flavors. How many treats did Mary, John and Sue have in total?
Solution: 155 (treats)
Steps: 60+55+40=155",2.NBT.B.6,7
1372,"Question: There were eight red roses and two white roses in the vase. Melanie cut some more roses from her flower garden. There are now fourteen red roses in the vase. How many red roses did she cut ?
Solution: 6 (red roses)
Steps: 14-8=6",1.OA.A.1,1
1795,"Question: Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?
Solution: 21 (pieces of candy)
Steps: 7*3=21",3.OA.A.3,18
1412,"Question: 5 years hence the age of a father shall be three times the age of his son while 5 years earlier the age of father was 7 times the age of his son. Find the present ages.
Solution: 40 (years old); 10 (years old)
Steps: x:The age of the father; y:The age of the father's son; x+5=3(y+5); x-5=7(y-5)",8.EE.C.8,47
964,"Question: Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?
Solution: 79 (stickers)
Steps: 97-18=79",2.OA.A.1,9
496,"Question: Susie and her family woke up early on the first weekend of spring. They had a long list of activities for spring cleaning. Susie's mom prepared 74 carrot sticks for breakfast. If the carrots were served equally to 12 people, how many carrot sticks were left uneaten?
Solution: 2 (carrot sticks)
Steps: 74/12=6 r2",5.NBT.B.6,33
151,"Question: Mrs. Hilt bought 6 hot dogs. Each hot dog cost 50 cents. How much money did she pay for all of the hot dogs?
Solution: 300 (cents)
Steps: 6*50=300",3.NBT.A.3,14
1671,"Question: During a race Gwen jogged for 15 minutes. If the ratio of time she jogged to time she walked was 5:3, how many minutes did Gwen walk?
Solution: 9 (minutes)
Steps: 5:3=15:9",6.RP.A.3,40
241,"Question: Hazel and her father both love going on fishing trips. This year, they planned to go around the Great Lakes for a unique fishing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel caught 24 salmons and her dad caught 27, how many salmons did they catch in total?
Solution: 51 (salmons)
Steps: 24+27=51",2.OA.A.1,9
1421,"Question: A two digit number is four times the sum of its digits and twice the product of the digits. Find the number.
Solution: 36
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=4(x+y); 10x+y=2xy",8.EE.C.8,47
2164,"Question: There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?
Solution: 13 (people)
Steps: 10+3=13",1.OA.A.1,1
1188,"Question: At a party, the cheese pizza is cut into 6 slices and the veggie pizza is cut into 12 slices. If the host wants to serve identical platters that contain the same combination of cheese and veggie slices, with no slices left over, what is the greatest number of platters the host can prepare?
Solution: 6 (platters)
Steps: GCD(6,12)=6",6.NS.B.4,38
2019,"Question: Sarah's Shipping and Ryan's Mail Services both ship packages. Sarah's trucks will only carry loads of 18 packages. In contrast, Ryan's trucks will only carry loads of 11 packages. If both businesses ended up shipping the same number of packages this morning, what is the minimum number of packages each must have shipped?
Solution: 198 (packages)
Steps: LCM[18,11]=198",6.NS.B.4,38
917,"Question: The little league stadium has 92 seats. 47 people came to the game today. 38 people were holding banners. How many seats were empty?
Solution: 45 (seats)
Steps: 92-47=45",2.OA.A.1,9
1659,"Question: A chess player played 44 games total. If he won 16 of the games, what is the ratio of games he lost to games he won?
Solution: 07:04:00
Steps: 44-16=28; 28:16=7:4",2.OA.A.1,9
1659,"Question: A chess player played 44 games total. If he won 16 of the games, what is the ratio of games he lost to games he won?
Solution: 07:04:00
Steps: 44-16=28; 28:16=7:4",6.RP.A.1,39
1045,"Question: Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?
Solution: 9 (pounds)
Steps: 23-14=9",2.OA.A.1,9
1854,"Question: Dave had sixteen apps on his phone. After deleting some, he had eight left. How many apps did he delete?
Solution: 8 (apps)
Steps: 16-8=8",1.OA.A.1,1
273,"Question: At the top of the Empire State Building, he saw the Madison Square Garden so he decided to go there as well. It took him 676 steps to get down the building and 315 steps from the building to Madison Square Garden. How many steps did he take to get to Madison Square?
Solution: 991 (steps)
Steps: 676+315=991",2.NBT.B.7,8
507,"Question: Four girls were home all day one weekend preparing homemade treats. Anna made 33 blueberry cookies. If she shares this equally among her four friends, how many will each receive?
Solution: 8 (blueberry cookies)
Steps: 33/4=8 r1",4.NBT.B.6,26
479,"Question: A large bag of balls was kept under Haley's bed. Her mom placed the balls in bags for children in foster homes. If every bag can contain 4 balls and Haley has 36 balls, how many bags will be used?
Solution: 9 (bags)
Steps: 36/4=9",3.OA.A.3,18
1147,"Question: 17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?
Solution: 11:17:00
Steps: 11:17=11:17",6.RP.A.1,39
961,"Question: Danny collects bottle caps. He found 18 bottle caps at the park. Now he has 55 bottle caps in his collection. How many bottle caps did Danny have at first?
Solution: 37 (bottle caps)
Steps: 55-18=37",2.OA.A.1,9
220,"Question: If the all the participants found a total 40 eggs from the club house, 25 eggs from the park and 15 eggs from the town hall, how many Easter eggs were found that day?
Solution: 80 (Easter eggs)
Steps: 40+25+15=80",2.OA.A.1,9
1541,"Question: John's dad bought four hundred fourteen meters of string. If he wanted to cut the string into pieces with each piece being seven meters long, how many full sized pieces could he make?
Solution: 59 (pieces)
Steps: 414/7=59 r1",4.NBT.B.6,26
1960,"Question: Tom already had 2 pieces of candy. His friend gave him 7 more and then Tom bought another 10. How many pieces does Tom have now?
Solution: 19 (pieces)
Steps: 2+7+10=19",1.OA.A.2,2
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",4.MD.A.2,21
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",5.NBT.B.6,33
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",6.NS.B.4,38
1001,"Question: Charlene made 60 bead necklaces. She sold 16 at a craft fair. She gave 18 to her friends. How many necklaces did Charlene have then?
Solution: 26 (necklaces)
Steps: 60-16-18=26",2.OA.A.1,9
915,"Question: My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?
Solution: 82 (milkshakes)
Steps: 67+15=82",2.OA.A.1,9
1132,"Question: Ted and David shared 24 stickers in the ratio 3:5. David used 8 of his stickers. What was the ratio of Ted's stickers to David's sticker's then?
Solution: 09:07:00
Steps: 3+5=8; 8:3=24:9; 24-9=15; 15-8=7; 9:7",6.RP.A.3,40
1437,"Question: Ronnie travels 300 km to her home partly by train and partly by bus. She takes 4 hours if she travels 60 km by train and the remaining by bus. If she travels 100 km by train and the remaining by bus, she takes 10 minutes longer. Find the speed of the train and bus separately.
Solution: 60 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of bus; 60/x+240/y=4; 100/x+200/y=25/6",8.EE.C.8,47
389,"Question: At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?
Solution: 18 (types of eagles)
Steps: 6*3=18",3.OA.A.3,18
2210,"Question: Haley's favorite band was holding a concert where tickets were four dollars each. Haley bought three tickets for herself and her friends and five extra tickets in case anyone else wanted to go. How much did she spend?
Solution: 32 (dollars)
Steps: (3+5)*4=32",3.OA.D.8,19
952,"Question: Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?
Solution: 31 (houses)
Steps: 27-8+12=31",2.OA.A.1,9
1231,"Question: Martha's Blossoms sells roses in groups of 9. Across town, Rachel's Blooms sells roses in groups of 19. If a customer wants to buy the same number of roses from both vendors, what is the smallest number of roses the customer will have to buy from each vendor?
Solution: 171 (roses)
Steps: LCM[9,19]=171",6.NS.B.4,38
2252,"Question: At lunch a waiter had 10 customers and 5 of them didn't leave a tip. If he got $3 each from the ones who did tip, how much money did he earn?
Solution: 15 (dollars)
Steps: (10-5)*3=15",3.OA.D.8,19
1763,"Question: A delivery driver had to make three more stops on his route. At each stop he had to drop off nine boxes. How many boxes does he have?
Solution: 27 (boxes)
Steps: 3*9=27",3.OA.A.3,18
1401,"Question: In an isosceles triangle, the base angles are equal. The vertex angle is twice either base angle. What are the angles of the triangle?
Solution: 45 (degrees); 45 (degrees); 90 (degrees)
Steps: 2x+x+x=180",6.EE.B.6,35
52,"Question: Shelby's teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold stars did Shelby earn in all?
Solution: 7 (gold stars)
Steps: 4+3=7",K.OA.A.2,49
1582,"Question: Edward had 763 baseball cards in 7 binders. If each binder has the same number of cards, how many cards are in each binder?
Solution: 109 (cards)
Steps: 763/7=109",4.NBT.B.6,26
1182,"Question: While organizing the magazines at the doctor's office, Blanca put 3 magazines in the first pile, 4 magazines in the second pile, 6 magazines in the third pile, and 9 magazines in the fourth pile. If this pattern continues, how many magazines will Blanca put in the fifth pile?
Solution: 13 (magazines)
Steps: 3, 4, 6, 9, 13",4.OA.C.5,31
1973,"Question: A chef was making soups. She made 2 bowls of chicken soup, 2 bowls of mushroom soup and 7 bowls of tomato soup. How many bowls of soup did she make total?
Solution: 11 (bowls of soup)
Steps: 2+2+7=11",1.OA.A.2,2
775,"Question: Mrs. Smith gave 53 strawberries to 8 girls equally. How many strawberries were left?
Solution: 5 (strawberries)
Steps: 53/8=6 r5",4.NBT.B.6,26
1428,"Question: Tara can row downstream 20 km in 2 hours, and upstream 4 km in 2 hours. Find her speed of rowing in still water and the speed of the current.
Solution: 6 (km/hour); 4 (km/hour)
Steps: x:Speed of rowing in still water; y:Speed of current; 20/(x+y)=2; 4/(x-y)=2",8.EE.C.8,47
1970,"Question: On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table?
Solution: 19 (apples)
Steps: 2+3+14=19",1.OA.A.2,2
36,"Question: At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow. How much more snow did Mrs. Hilt's house have?
Solution: 12 (inches of snow)
Steps: 29-17=12",2.OA.A.1,9
