Question_ID,Question,KC,label
2301,"Question: There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?
Solution: 44 (bananas)
Steps: 3300/75=44",5.NBT.B.6,33
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,49
1822,"Question: A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?
Solution: 5 (vases)
Steps: 25/5=5",3.OA.A.3,18
697,"Question: There are some passengers on a bus. At a bus stop, 7 more passengers got on the bus and 9 passengers got off. If there are 26 passengers in the bus in the end, how many passengers were there at first?
Solution: 28 (passengers)
Steps: 26+9-7=28",2.OA.A.1,9
298,"Question: Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?
Solution: 19 (dollars)
Steps: 69-50=19",2.OA.A.1,9
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,25
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,38
772,"Question: The capacity of a tank is 32 gallons. If a company bought 728 gallons of oil, how many tanks are needed to hold all the oil?
Solution: 23 (tanks)
Steps: 728/32=22 r24",5.NBT.B.6,33
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,38
326,"Question: Charlie, an aspiring inventor, is planning to make some wings to fulfill his dream to fly around the world. He started by collecting feathers. He needs 900 feathers and he already has 387. How many more feathers does he need to collect?
Solution: 513 (feathers)
Steps: 900-387=513",2.NBT.B.7,8
1420,"Question: Seven times a two digit is equal to four times the number obtained by reversing the order of digits and the sum of the digits is 3. Find the number.
Solution: 12
Steps: x:The number of the tens digital; y:The number of the unit digital; 7(10x+y)=4(10y+x); x+y=3",8.EE.C.8,47
1786,"Question: For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?
Solution: 30 (dollars)
Steps: 5*6=30",3.OA.A.3,18
581,"Question: The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?
Solution: 288 (t-shirts)
Steps: 12*24=288",4.NBT.B.5,25
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,19
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,49
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,19
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,40
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,38
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,26
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,49
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,38
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,2
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,9
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,47
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,21
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,40
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,9
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,19
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,35
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,21
913,"Question: Evan delivers packages in a building. He started on the first floor and went up 7 floors. He went down 3 floors and then up 16 floors. Then he was only 2 floors away from the top of the building. How many floors are in the building altogether?
Solution: 23 (floors)
Steps: 1+7-3+16+2=23",2.NBT.B.5,6
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,38
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,9
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,47
610,"Question: The town of Milburg has 5,256 grown-ups and 2,987 children. How many people live in Milburg?
Solution: 8243 (people)
Steps: 5256+2987=8243",4.NBT.B.4,24
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,26
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,49
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,14
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,25
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,9
1055,"Question: Last year, Jared used 8 bottles of shampoo and 10 bottles of conditioner. His sister, Cora, used 4 bottles of shampoo and 5 bottles of conditioner. Who used a higher ratio of shampoo to conditioner last year?
Solution: They are equal
Steps: 8/10=0.8(Jared) equals 4/5=0.8(Cora)",6.RP.A.3,40
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,8
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,9
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,26
548,"Question: There are 261 fishbowls. Each fishbowl has 23 fish. How many fish are there?
Solution: 6003 (fish)
Steps: 261*23=6003",5.NBT.B.5,32
501,"Question: Susie's father repaired the bookshelves in the reading room. If he has 210 books to be distributed equally on the 10 shelves he repaired, how many books will each shelf contain?
Solution: 21 (books)
Steps: 210/10=21",5.NBT.B.6,33
387,"Question: If each bus have nine rows of seats and each row of seats can accommodate 4 children, how many children can each bus accommodate?
Solution: 36 (children)
Steps: 9*4=36",3.OA.A.3,18
525,"Question: Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?
Solution: 52 (crayons)
Steps: 106-54=52",2.NBT.B.7,8
434,"Question: If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?
Solution: 488 (books)
Steps: 4*122=488",4.NBT.B.5,25
2189,"Question: The school's baseball team had two new players and twenty-two returning players. If the coach put them into groups with three players in each group, how many groups would there be?
Solution: 8 (groups)
Steps: (2+22)/3=8",3.OA.D.8,19
979,"Question: Heather enjoys bird-watching and observed two types of birds traveling this season: ducks and seagulls. While the ducks traveled in flocks of 18, the seagulls traveled in flocks of 10. If Heather observed the same total number of ducks and seagulls, what is the smallest number of ducks that she could have observed?
Solution: 90 (ducks)
Steps: LCM[18,10]=90",6.NS.B.4,38
106,"Question: The elephant had 407 peanuts. She ate 129 of them. How many peanuts did the elephant have left?
Solution: 278 (peanuts)
Steps: 407-129=278",2.NBT.B.7,8
2195,"Question: Haley's old washing machine could only wash seven pieces of clothing at a time. If she had to wash two shirts and thirty-three sweaters, how many loads would she have to do?
Solution: 5 (loads)
Steps: (2+33)/7=5",3.OA.D.8,19
1015,"Question: Liz and Jenn had a book sale. They sold 27 detective books and 15 puzzle books. How many books did they sell altogether?
Solution: 42 (books)
Steps: 27+15=42",2.OA.A.1,9
650,"Question: Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?
Solution: 42 (miles)
Steps: (3*7)*2=42",4.MD.A.2,21
650,"Question: Bert runs 2 miles every day. How many miles will Bert run in 3 weeks?
Solution: 42 (miles)
Steps: (3*7)*2=42",3.OA.A.3,18
777,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?
Solution: 1 (dollars)
Steps: 19/2=9 r1",4.NBT.B.6,26
1952,"Question: Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. How many pencils does Paige have?
Solution: 19 (pencils)
Steps: 2+2+15=19",1.OA.A.2,2
1567,"Question: A new video game console needs five computer chips. If a machine can create four hundred sixty-seven computer chips a day, how many video game consoles can be created in a day?
Solution: 93 (video game consoles)
Steps: 467/5=93 r2",4.NBT.B.6,26
1930,"Question: Will was picking up sticks from his yard. He picked up thirty-eight but there were still sixty-one left. How many sticks were originally in the yard?
Solution: 99 (sticks)
Steps: 38+61=99",2.OA.A.1,9
968,"Question: There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?
Solution: 9 (pencils)
Steps: 28-19=9",2.OA.A.1,9
806,"Question: A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many large rooms should be rented?
Solution: 8 (large rooms)
Steps: 26/3=8 r2",4.NBT.B.6,26
3,"Question: Janet has nine oranges and Sharon has seven oranges. How many oranges do Janet and Sharon have together?
Solution: 16 (oranges)
Steps: 9+7=16",1.OA.A.1,1
969,"Question: A committee organizing a marathon has 16 jugs of water and 12 jugs of sports drink. The committee would like to set up a number of refreshment stations along the marathon course, with the same combination of jugs of water and jugs of sports drink at each station, with no beverages left over. What is the greatest number of refreshment stations that can be set up?
Solution: 4 (refreshment stations)
Steps: GCD(16,12)=4",6.NS.B.4,38
955,"Question: Diane wants to buy a package of cookies. The cookies cost 65 cents. Diane has 27 cents. How much more money does she need?
Solution: 38 (cents)
Steps: 65-27=38",2.OA.A.1,9
2048,"Question: Two of the lights at the local stadium are flickering. They both just flickered at the same time. One of the lights flickers every 7 seconds and the other light flickers every 8 seconds. How many seconds until both lights will flicker at the same time again?
Solution: 56 (seconds)
Steps: LCM[7,8]=56",6.NS.B.4,38
1353,"Question: Kim wants to buy a new watch that costs $87.60. How much change does she receive if she gives the cashier $100?
Solution: 12.4 (dollars)
Steps: 100-87.6=12.4",4.MD.A.2,21
1807,"Question: Tiffany was buying hand towels for her house. She bought 9 packs with each pack having 3 towels in it. How many towels did she buy?
Solution: 27 (towels)
Steps: 9*3=27",3.OA.A.3,18
1272,"Question: Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?
Solution: 11 (pounds)
Steps: 13-2=11",1.OA.A.1,1
1951,"Question: At the fair Rachel spent 2 dollars on rides, 8 dollars on games and 2 dollars on food. How much money did she spend total?
Solution: 12 (dollars)
Steps: 2+8+2=12",1.OA.A.2,2
607,"Question: Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?
Solution: 12 (doughnuts)
Steps: 48/4=12",3.OA.A.3,18
1427,"Question: A boat goes 30 km upstream and 44 km downstream in 10 hours. In 13 hours, it can go 40 km upstream and 55 km downstream. Determine the speed of the stream and that of boat in still water.
Solution: 8 (km/hour); 3 (km/hour)
Steps: x:Speed of boat in still water; y:Speed of stream; 30/(x-y)+44/(x+y)=10; 40/(x-y)+55/(x+y)=13",8.EE.C.8,47
964,"Question: Belle collected 97 animal stickers. Carolyn collected 18 fewer stickers than Belle. How many stickers did Carolyn collect?
Solution: 79 (stickers)
Steps: 97-18=79",2.OA.A.1,9
1875,"Question: Rachel took two dollars from her piggy bank. Now she has three dollars in her piggy bank. How much money was originally in there?
Solution: 5 (dollars)
Steps: 2+3=5",K.OA.A.2,49
1760,"Question: For a potluck lunch Bianca brought nine bottles of soda. If someone else had already brought eight sodas, how many were there total?
Solution: 17 (sodas)
Steps: 9+8=17",1.OA.A.1,1
1480,"Question: A man bought a cow and a calf for $990, paying 8 times as much for the cow as for the calf. What was the cost of each?
Solution: 110 (dollars); 880 (dollars)
Steps: x:The cost of the cow; y:The cost of the calf; x+y=990; x=8y",8.EE.C.8,47
519,"Question: Melody made 26 cut-outs of Christmas trees with red shiny balls. If she planned to paste 4 of this to the front cover of a certain number of cards, how many cards will she be able to make?
Solution: 6 (cards)
Steps: 26/4=6 r2",4.NBT.B.6,26
1451,"Question: The sum of two numbers is 35. Their difference is 13. Find the numbers.
Solution: 11; 24
Steps: x:One of the numbers; (35-x)-x=13",6.EE.B.6,35
1045,"Question: Marco and his dad went strawberry picking. Together their strawberries weighed 23 pounds. Marco's strawberries weighed 14 pounds. How much did his dad's strawberries weigh?
Solution: 9 (pounds)
Steps: 23-14=9",2.OA.A.1,9
414,"Question: When she got to school, she saw that the school is composed of 9 buildings, each having 30 classrooms. How many classrooms does the school have?
Solution: 270 (classrooms)
Steps: 9*30=270",3.NBT.A.3,14
357,"Question: They also prepared some chips. If he prepared 350 grams of chips and his father prepared 268 grams, how much chips should his brother prepare if they are to have 800 grams of chips?
Solution: 182 (grams)
Steps: 800-(350+268)=182",2.NBT.B.7,8
552,"Question: There were 150 book shelves. Each book shelf had 15 books. How many books were on the shelves?
Solution: 2250 (books)
Steps: 150*15=2250",5.NBT.B.5,32
2135,"Question: Mike collected seventy-one cans to recycle on Monday and twenty-seven more on Tuesday. How many cans did Mike collect all together?
Solution: 98 (cans)
Steps: 71+27=98",2.OA.A.1,9
1351,"Question: If one pack of gum costs $2, how many packs of gum can you buy with $16?
Solution: 8 (packs of gum)
Steps: 16/2=8",3.OA.A.3,18
1147,"Question: 17 students want lemonade and 11 students want iced tea. What is the ratio of the number of students who want iced tea to the number of students who want lemonade?
Solution: 11:17:00
Steps: 11:17=11:17",6.RP.A.1,39
1163,"Question: While researching colleges, Kendall learns that a typical class at Greenpoint Technical College has 5 men and 6 women, and a typical class at Adams County College has 15 men and 19 women. Which college has classes with a lower ratio of men to women?
Solution: Adams County College
Steps: 5/6=83.3%(Greenpoint Technical College) > 15/19=78.9%(Adams County College)",6.RP.A.3,40
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",6.NS.B.4,38
1001,"Question: Charlene made 60 bead necklaces. She sold 16 at a craft fair. She gave 18 to her friends. How many necklaces did Charlene have then?
Solution: 26 (necklaces)
Steps: 60-16-18=26",2.OA.A.1,9
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",4.NBT.B.6,26
446,"Question: It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets, how much money did they spend on tickets?
Solution: 308 (dollars)
Steps: 44*7=308",4.NBT.B.5,25
1314,"Question: The difference of two numbers is 100. If one of the numbers is 91, find the other number.
Solution: 191
Steps: x:The other number; x-91=100",6.EE.B.6,35
1896,"Question: There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?
Solution: 33 (onions)
Steps: 98-65=33",2.OA.A.1,9
347,"Question: He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?
Solution: 109 (nails)
Steps: 500-(247+144)=109",2.NBT.B.7,8
329,"Question: While heating the wings, Charlie decided to make metal supports for the wings. If he needs 635 lbs of metal and he has 276 lbs in storage, how much additional metal does he need to buy?
Solution: 359 (lbs)
Steps: 635-276=359",2.NBT.B.7,8
2210,"Question: Haley's favorite band was holding a concert where tickets were four dollars each. Haley bought three tickets for herself and her friends and five extra tickets in case anyone else wanted to go. How much did she spend?
Solution: 32 (dollars)
Steps: (3+5)*4=32",3.OA.D.8,19
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9
1038,"Question: The difference between two numbers is 24. The smaller number is 46. What is the larger number?
Solution: 70
Steps: 46+24=70",2.OA.A.1,9
1391,"Question: Nancy bought a soft drink for 4 dollars and 6 candy bars. She spent a total of 28 dollars. How much did each candy bar cost ?
Solution: 4 (dollars)
Steps: y:Dollars of each candy bar; 4*1+6y=28",6.EE.B.6,35
1100,"Question: Payton leaves to go on an 85 minute bike ride at 3:27 p.m. Payton's family eats dinner at 5:45 p.m. How much time will Payton have between finishing her bike ride and eating dinner?
Solution: 53 (minutes)
Steps: 3*60 (min/hour) + 27 (min) = 207 (min); 207 (min) + 85 (min) = 292 (min); (5*60 (min/hour) + 45 (min)) - 292 (min) = 53 (min)",4.MD.A.2,21
821,"Question: There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?
Solution: 121 (pudding cups)
Steps: 315/218=1 r97; 218-97=121",6.NS.B.2,37
821,"Question: There are 315 cups of puddings to be distributed to 218 students. If each of them wants an equal number of pudding cups, at least how many more pudding cups are needed?
Solution: 121 (pudding cups)
Steps: 315/218=1 r97; 218-97=121",2.NBT.B.7,8
775,"Question: Mrs. Smith gave 53 strawberries to 8 girls equally. How many strawberries were left?
Solution: 5 (strawberries)
Steps: 53/8=6 r5",4.NBT.B.6,26
1118,"Question: Students at Memorial School voted for their favorite snack. For every 5 students that voted for candy, 2 students voted for popcorn. There were a total of 45 votes for candy. How many fewer students voted for popcorn than candy?
Solution: 27 (students)
Steps: 45-18=27",2.OA.A.1,9
1118,"Question: Students at Memorial School voted for their favorite snack. For every 5 students that voted for candy, 2 students voted for popcorn. There were a total of 45 votes for candy. How many fewer students voted for popcorn than candy?
Solution: 27 (students)
Steps: 45-18=27",6.RP.A.3,40
1970,"Question: On a table there were 2 green apples, 3 red apples and 14 yellow apples. How many apples were on the table?
Solution: 19 (apples)
Steps: 2+3+14=19",1.OA.A.2,2
2177,"Question: Robin had 30 songs on her mp3 player. If she deleted 8 old songs from it and then added 10 new songs, how many songs does she have on her mp3 player?
Solution: 32 (songs)
Steps: 30-8+10=32",2.OA.A.1,9
1635,"Question: An island in the Atlantic Ocean was 2 miles wide and 6 miles long. What is the area of the island?
Solution: 12 (square miles)
Steps: 2*6=12",4.MD.A.3,22
1172,"Question: Jared is reviewing his cell phone bill. When he gets to the text message part, he notices that he sent 1 text message in November, 2 text messages in December, 4 text messages in January, and 8 text messages in February. If this pattern continues, how many text messages will Jared send in March?
Solution: 16 (text messages)
Steps: 2, 4, 8, 16",4.OA.C.5,31
433,"Question: Bryan took a look at his books as well. If he has 56 books in each of his 9 bookshelves, how many books does he have in total?
Solution: 504 (books)
Steps: 56*9=504",4.NBT.B.5,25
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",4.MD.A.2,21
1965,"Question: Roger had 2 new crayons, 4 used crayons and 8 broken crayons. How many crayons did Roger have total?
Solution: 14 (crayons)
Steps: 2+4+8=14",1.OA.A.2,2
27,"Question: 3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?
Solution: 5 (owls)
Steps: 3+2=5",K.OA.A.2,49
753,"Question: A car dealer sold 14 cars on the first day, 16 cars on the second day, and 27 cars on the third day. How many cars did the car dealer sell on the 3 days?
Solution: 57 (cars)
Steps: 14+16+27=57",2.OA.A.1,9
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",4.NBT.B.6,26
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",K.OA.A.2,49
1709,"Question: At a comic book convention vendor 1 was selling a set of 3 comics for $31.77. Vendor 2 was selling a set of 2 comics for $21.32. Which vendor has the higher unit price?
Solution: Vendor 2
Steps: 31.77/3=10.59(Vendor 1) < 21.32/2=10.66(Vendor 2)",4.NF.C.7,28
