Question_ID,Question,KC,label
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,33
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,35
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,9
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,39
1247,"Question: Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?
Solution: 1 (Sweettart)
Steps: 64/7=9 r1",4.NBT.B.6,26
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,1
485,"Question: Brenda's mother made cookies for five. If she prepared 35 cookies and each of them had the same number of cookies, how many did each of them have?
Solution: 7 (cookies)
Steps: 35/5=7",3.OA.A.3,18
798,"Question: 15 students split 122 portfolios of paintings. Each student should get the same number of portfolios. How many portfolios of paintings will each of them get?
Solution: 8 (portfolios)
Steps: 122/15=8 r2",5.NBT.B.6,33
287,"Question: At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?
Solution: 34 (pens)
Steps: 56-22=34",2.OA.A.1,9
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,18
1574,"Question: It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?
Solution: 103 (rulers)
Steps: 828/8=103 r4",4.NBT.B.6,26
1657,"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",6.RP.A.3,40
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,26
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,18
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,49
336,"Question: There's only a week left before Christmas. John went out to buy gifts for his family. Having $999.00 for his budget, he went to a sports store and bought his brother a new pair of shoes for $165.00. How much money does he have left?
Solution: 834 (dollars)
Steps: 999-165=834",2.NBT.B.7,8
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,25
517,"Question: Instead of buying from the store, Melody made Christmas cards for the elderly in a nursing home. She had 99 blue sequins which she plans to use as snowflakes for the cards. If she distributes the sequins equally to 12 cards, how many sequins will Melody have left?
Solution: 3 (sequins)
Steps: 99/12=8 r3",5.NBT.B.6,33
1134,"Question: In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?
Solution: 117 (times)
Steps: 3:13=27:117",6.RP.A.3,40
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,19
1857,"Question: Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left?
Solution: 14 (bottles)
Steps: 17-3=14",1.OA.A.1,1
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,33
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,18
21,"Question: 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?
Solution: 6 (birds)
Steps: 2+4=6",K.OA.A.2,49
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,9
28,"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",K.OA.A.2,49
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,9
1355,"Question: A recipe for cookies calls for 3 cups of sugar. Katie has already put in half a cup. How many more cups does she need to put in?
Solution: 2.5 (cups)
Steps: 3.0-0.5=2.5",4.MD.A.2,21
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,9
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,1
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,19
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,1
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,38
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",4.MD.A.2,21
1505,"Question: Kevin can mow a square lawn that is 30 meters of each side in 45 minutes. If he works at the same rate, how many minutes will it take Kevin to mow a square lawn that measures 60 meters on each side?
Solution: 180 (minutes)
Steps: 4*45=180",6.RP.A.3,40
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,19
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,35
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,21
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,18
1416,"Question: I am three times as old as my son. Five years later, I shall be two and a half times as old as my son. How old am I and how old is my son?
Solution: 45 (years old); 15 (years old)
Steps: x:My age; y:The age of my son; x=3y; x+5=2.5(y+5)",8.EE.C.8,47
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,18
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,9
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,18
1176,"Question: Andrew found some empty bins to put cans into for recycling. He put 2 empty cans in the first bin, 4 empty cans in the second bin, 7 empty cans in the third bin, 11 empty cans in the fourth bin, and 16 empty cans in the fifth bin. If this pattern continues, how many empty cans will Andrew put in the sixth bin?
Solution: 22 (empty cans)
Steps: 2, 4, 7, 11, 16, 22",3.OA.D.9,20
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,35
102,"Question: Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?
Solution: 50 (pink cookies)
Steps: 86-36=50",2.OA.A.1,9
318,"Question: The map led them through the forest and into a cave. To open the cave doors, they need to put weights on the switch. If the switch already has 234 lbs. of weights and the total needed is 712 lbs., how much more weight to they need to add?
Solution: 478 (lbs)
Steps: 712-234=478",4.MD.A.2,21
1599,"Question: An ice machine had 294 ice cubes in it. If you were filling up 7 ice chests and each chest got the same number of cubes, how many ice cubes would each chest get?
Solution: 42 (ice cubes)
Steps: 294/7=42",4.NBT.B.6,26
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,26
2074,"Question: Two neon signs are turned on at the same time. both signs blink as they are turned on. One sign blinks every 9 seconds. The other sign blinks every 15 seconds. In how many seconds will they blink together again?
Solution: 45 (seconds)
Steps: LCM[9,15]=45",6.NS.B.4,38
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,49
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,21
1707,"Question: A pet store was selling mice 2 for $5.34. If they ended up selling 7 mice, how much money would they have earned?
Solution: 18.69 (dollars)
Steps: (5.34/2)*7=18.69",4.MD.A.2,21
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",2.NBT.B.6,7
755,"Question: A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?
Solution: 4 (pounds of clothes)
Steps: 200/28=7 r4",5.NBT.B.6,33
521,"Question: Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?
Solution: 13 (cards)
Steps: 53/4=13 r1",4.NBT.B.6,26
2049,"Question: Ronald and Tim both did their laundry today. Ronald does laundry every 6 days and Tim does laundry every 9 days. How many days will it be until Ronald and Tim both do laundry on the same day again?
Solution: 18 (days)
Steps: LCM[6,9]=18",6.NS.B.4,38
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",4.MD.A.2,21
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",5.NBT.B.5,32
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",5.NBT.B.6,33
812,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how many cups were filled with tea?
Solution: 16 (cups)
Steps: 1050/65=16 r10",5.NBT.B.6,33
759,"Question: If Simon needs to make 519 gift bags at a rate of 42 bags per day, how many gift bags will he make on the last day?
Solution: 15 (gift bags)
Steps: 519/42=12 r15",5.NBT.B.6,33
1085,"Question: 3 tons of mulch cost $15,000.00. What is the price per pound?
Solution: 2.5 (dollars)
Steps: 15000 (dollar)/(3 * 2000 (pound/ton))=2.50 (dollar/pound)",4.MD.A.2,21
1952,"Question: Paige had 2 pencils in her desk, 2 in her backpack and 15 at home. How many pencils does Paige have?
Solution: 19 (pencils)
Steps: 2+2+15=19",1.OA.A.2,2
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",6.NS.B.4,38
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",3.OA.A.3,18
73,"Question: Sandy had twenty-six pet fish. She bought six more fish. How many pet fish does Sandy have now?
Solution: 32 (pet fish)
Steps: 26+6=32",2.OA.A.1,9
112,"Question: Finn has 89 goldfish. 32 of the goldfish die. How many goldfish are left?
Solution: 57 (goldfish)
Steps: 89-32=57",2.OA.A.1,9
345,"Question: They served a total of 179 adults and 141 children, if 156 of all the people they served are male, how many are female?
Solution: 164 (people)
Steps: (179+141)-156=164",2.NBT.B.7,8
245,"Question: Being concerned with the ecology of lakes, Hazel and her dad returned the youngling fishes they caught. If they took 23 fishes from Lake Ontario and Erie, 30 fishes from Lake Huron and Michigan and 44 from Lake Superior, how many fishes will they bring home with them?
Solution: 97 (fishes)
Steps: 23+30+44=97",2.OA.A.1,9
1765,"Question: John was drawing super heroes one sheet of scrap paper. He drew fifteen pictures total. If he drew nine on the back. How many heroes did he draw on the front?
Solution: 6 (heroes)
Steps: 15-9=6",1.OA.A.1,1
587,"Question: Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?
Solution: 48 (muffins)
Steps: 83-35=48",2.OA.A.1,9
968,"Question: There are 28 students in Mrs. Riley's class but she only has 19 pencils. How many more pencils does Mrs. Riley need?
Solution: 9 (pencils)
Steps: 28-19=9",2.OA.A.1,9
784,"Question: There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many laptops are there in each row?
Solution: 8 (laptops)
Steps: 44/5=8 r4",4.NBT.B.6,26
1893,"Question: Olivia owned ninety-three pennies. After she bought an apple, she had fifty-six pennies left. How many did she spend for the apple?
Solution: 37 (pennies)
Steps: 93-56=37",2.OA.A.1,9
1291,"Question: Amy had some candy. She gave her friend six pieces and had five left. What's the difference between of the pieces of candy Amy gave away and the left?
Solution: 1 (pieces of candy)
Steps: 6-5=1",K.OA.A.2,49
1272,"Question: Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?
Solution: 11 (pounds)
Steps: 13-2=11",1.OA.A.1,1
120,"Question: Cindy has 105 stickers. She uses 23 stickers. She buys 45 more stickers. How many stickers does Cindy have now?
Solution: 127 (stickers)
Steps: 105-23+45=127",2.NBT.B.7,8
1470,"Question: Two angles of a triangle are the same size. The third angle is 3 times as large as the first. How large are the angles?
Solution: 36 (degrees); 36 (degrees); 108 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; x=y; 180-(x+y)=3x",6.EE.B.6,35
496,"Question: Susie and her family woke up early on the first weekend of spring. They had a long list of activities for spring cleaning. Susie's mom prepared 74 carrot sticks for breakfast. If the carrots were served equally to 12 people, how many carrot sticks were left uneaten?
Solution: 2 (carrot sticks)
Steps: 74/12=6 r2",5.NBT.B.6,33
1671,"Question: During a race Gwen jogged for 15 minutes. If the ratio of time she jogged to time she walked was 5:3, how many minutes did Gwen walk?
Solution: 9 (minutes)
Steps: 5:3=15:9",6.RP.A.3,40
241,"Question: Hazel and her father both love going on fishing trips. This year, they planned to go around the Great Lakes for a unique fishing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel caught 24 salmons and her dad caught 27, how many salmons did they catch in total?
Solution: 51 (salmons)
Steps: 24+27=51",2.OA.A.1,9
1136,"Question: Yoda Soda is the intergalactic party drink that will have all your friends saying, ""Mmmmmm, good this is!"" You are throwing a party, and you need 5 liters of Yoda Soda for every 12 guests. If you have 36 guests, how many liters of Yoda Soda do you need?
Solution: 15 (liters of Yoda Soda)
Steps: 12:5=36:15",6.RP.A.3,40
1526,"Question: Each side of a square newspaper ad is 8 centimeters long. What is the newspaper ad's perimeter?
Solution: 32 (centimeters)
Steps: 8*4=32",3.MD.D.8,12
105,"Question: There were 28 girls and 35 boys on the playground at recess. How many children were there in all?
Solution: 63 (children)
Steps: 28+35=63",2.OA.A.1,9
1188,"Question: At a party, the cheese pizza is cut into 6 slices and the veggie pizza is cut into 12 slices. If the host wants to serve identical platters that contain the same combination of cheese and veggie slices, with no slices left over, what is the greatest number of platters the host can prepare?
Solution: 6 (platters)
Steps: GCD(6,12)=6",6.NS.B.4,38
2019,"Question: Sarah's Shipping and Ryan's Mail Services both ship packages. Sarah's trucks will only carry loads of 18 packages. In contrast, Ryan's trucks will only carry loads of 11 packages. If both businesses ended up shipping the same number of packages this morning, what is the minimum number of packages each must have shipped?
Solution: 198 (packages)
Steps: LCM[18,11]=198",6.NS.B.4,38
1322,"Question: The sum of two consecutive odd numbers is 20. Find the numbers.
Solution: 9; 11
Steps: x:The first number; x+(x+2)=20",6.EE.B.6,35
1659,"Question: A chess player played 44 games total. If he won 16 of the games, what is the ratio of games he lost to games he won?
Solution: 07:04:00
Steps: 44-16=28; 28:16=7:4",2.OA.A.1,9
1659,"Question: A chess player played 44 games total. If he won 16 of the games, what is the ratio of games he lost to games he won?
Solution: 07:04:00
Steps: 44-16=28; 28:16=7:4",6.RP.A.1,39
1854,"Question: Dave had sixteen apps on his phone. After deleting some, he had eight left. How many apps did he delete?
Solution: 8 (apps)
Steps: 16-8=8",1.OA.A.1,1
947,"Question: Omar loves to play checkers. He played 37 games yesterday. He played 49 games today. Omar lost 18 games. How many games did he win?
Solution: 68 (games)
Steps: 37+49-18=68",2.OA.A.1,9
1344,"Question: The zee Theme Park's fountain wall is in the shape of equilateral triangle. The total perimeter of the wall is 51 yards. Find the measure of each side of the wall.
Solution: 17 (yards)
Steps: 51/3=17",3.MD.D.8,12
161,"Question: The Hawks scored three touchdowns worth 7 points each. How many points do they have?
Solution: 21 (points)
Steps: 7*3=21",3.OA.A.3,18
961,"Question: Danny collects bottle caps. He found 18 bottle caps at the park. Now he has 55 bottle caps in his collection. How many bottle caps did Danny have at first?
Solution: 37 (bottle caps)
Steps: 55-18=37",2.OA.A.1,9
1385,"Question: Benny sold half of his comic books and then bought 6 more. He now has 17. How many did he begin with ?
Solution: 22 (comic books)
Steps: x:Benny's comic books; (x/2)+6=17",6.EE.B.6,35
1532,"Question: Each side of a square piece of sheet metal is 7 meters long. What is the sheet metal's perimeter?
Solution: 28 (meters)
Steps: 7*4=28",3.MD.D.8,12
942,"Question: Alexa is reading a Nancy Drew mystery. There are 95 pages in her book. She read 18 pages the first day. The next day, Alexa just couldn't stop reading. She read 58 pages. How many pages does Alexa have left to read?
Solution: 19 (pages)
Steps: 95-18-58=19",2.OA.A.1,9
792,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?
Solution: 6 (students)
Steps: 32/5=6 r2",4.NBT.B.6,26
2020,"Question: Nathan is stocking bathrooms at the hotel where he works. He has 18 rolls of toilet paper and 9 bars of soap. If he wants all bathrooms to be stocked identically, with the same combination of supplies in each one and nothing left over, what is the greatest combination of bathrooms Nathan can stock?
Solution: 9 (bathrooms)
Steps: GCD(18,9)=9",6.NS.B.4,38
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",2.OA.A.1,9
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",4.NBT.B.6,26
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",3.OA.A.3,18
155,"Question: Mrs. Hilt bought a pencil for 17 cents. She used exactly minimized coins to buy the pencil. How many coins did she use?
Solution: 4 (coins)
Steps: 17/10=1 r7; 7/5=1 r2; 2/1=2; 1+1+2=4",K.OA.A.2,49
691,"Question: Georgia has 4 yellow buttons, 2 black buttons and 3 green buttons. She gives some of the buttons to Mary, and she has 5 left. How many buttons did Georgia give to Marry?
Solution: 4 (buttons)
Steps: 4+2+3-5=4",K.OA.A.2,49
347,"Question: He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?
Solution: 109 (nails)
Steps: 500-(247+144)=109",2.NBT.B.7,8
727,"Question: Ryan collected 89 leaves. He lost 24 leaves. After a while, 43 more leaves broke. How many leaves are left in his collection?
Solution: 22 (leaves)
Steps: 89-24-43=22",2.OA.A.1,9
551,"Question: Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?
Solution: 8484 (eggs)
Steps: 303*28=8484",5.NBT.B.5,32
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",2.OA.A.1,9
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",6.RP.A.3,40
1185,"Question: While sorting some beads, Jenna put 74 beads in the first jar, 83 beads in the second jar, 92 beads in the third jar, and 101 beads in the fourth jar. If this pattern continues, how many beads will Jenna put in the fifth jar?
Solution: 110 (beads)
Steps: 74, 83, 92, 101, 110",3.OA.D.9,20
1437,"Question: Ronnie travels 300 km to her home partly by train and partly by bus. She takes 4 hours if she travels 60 km by train and the remaining by bus. If she travels 100 km by train and the remaining by bus, she takes 10 minutes longer. Find the speed of the train and bus separately.
Solution: 60 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of bus; 60/x+240/y=4; 100/x+200/y=25/6",8.EE.C.8,47
389,"Question: At the back of the zoo is a mountain where the birds can roam free in a natural habitat. The children saw 6 types of eagles living on each section of the mountain. If the mountain has 3 sections, how many types of eagles did the children see in total?
Solution: 18 (types of eagles)
Steps: 6*3=18",3.OA.A.3,18
952,"Question: Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?
Solution: 31 (houses)
Steps: 27-8+12=31",2.OA.A.1,9
1089,"Question: A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?
Solution: 8318 (blood cells)
Steps: 1410+6908=8318",4.NBT.B.4,24
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9
1316,"Question: If a number is subtracted from 32, the digits of 32 are interchanged. Find the number.
Solution: 55
Steps: x:The number; x-32=23",6.EE.B.6,35
935,"Question: Tripp and Charlotte are going on a 36 mile hike. Tripp's backpack weighs 25 pounds. Charlotte's back pack weighs 7 pounds less. They hiked 9 miles the first day. How many miles do they have left?
Solution: 27 (miles)
Steps: 36-9=27",2.OA.A.1,9
