Question_ID,Question,KC,label
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",4.NBT.B.4,24
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,19
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,49
1310,"Question: Consider three consecutive positive integers. If the third number is subtracted from the sum of first two numbers, the difference is 10. Find the numbers.
Solution: 11; 12; 13
Steps: x:The first number; x+(x+1)-(x+2)=10",6.EE.B.6,35
1525,"Question: A rectangular roof shingle is 10 inches long and 7 inches wide. What is its area?
Solution: 70 (square inches)
Steps: 10*7=70",4.MD.A.3,22
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,9
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,18
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,29
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,26
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,9
179,"Question: Kim has 4 cousins. She wants to give each one 5 pieces of gum. How much gum will she need?
Solution: 20 (pieces of gum)
Steps: 4*5=20",3.OA.A.3,18
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,1
768,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?
Solution: 14 (days)
Steps: 158/12=13 r2",5.NBT.B.6,33
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,21
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,9
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,20
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,9
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,1
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,9
1748,"Question: Jerry was playing the ring toss at the carnival. All together he used forty-eight rings. If each game you get six rings, how many games did he play?
Solution: 8 (games)
Steps: 48/6=8",3.OA.A.3,18
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,22
420,"Question: It usually takes Stanley 10 hours to go around his two favorite places. If he took 10 times longer than the usual, how many hours did it take him to go around the places this time?
Solution: 100 (hours)
Steps: 10*10=100",4.MD.A.2,21
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,18
1449,"Question: One number is half the other. Sum of two numbers is equal to 6. Find the numbers.
Solution: 4; 2
Steps: x:One of the numbers; x+(x/2)=6",6.EE.B.6,35
1495,"Question: Doug built a tent in the shape of a regular pentagon. Its perimeter is 60 feet. What is the length of each side of the tent?
Solution: 12 (feet)
Steps: 60/5=12",3.MD.D.8,12
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,14
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,8
277,"Question: After agreeing that the school menu needs to be changed, they had a vote for food suggestions. If 337 voted to add more veggies to the menu and 335 voted to add more meat, how many students voted?
Solution: 672 (students)
Steps: 337+335=672",2.NBT.B.7,8
2074,"Question: Two neon signs are turned on at the same time. both signs blink as they are turned on. One sign blinks every 9 seconds. The other sign blinks every 15 seconds. In how many seconds will they blink together again?
Solution: 45 (seconds)
Steps: LCM[9,15]=45",6.NS.B.4,38
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,26
1839,"Question: A pet store took ten birds out of a cage and had nine still left inside. How many birds were in the cage to start with?
Solution: 19 (birds)
Steps: 10+9=19",1.OA.A.1,1
182,"Question: There are 43 dogs, 72 fish, and 34 cats at my farm. How many pets do I have at my farm?
Solution: 149 (pets)
Steps: 43+72+34=149",2.NBT.B.6,7
465,"Question: Lexie's younger brother helped pick up all the paper clips in Lexie's room. He was able to collect 81 paper clips. If he wants to distribute the paper clips in 9 boxes, how many paper clips will each box contain?
Solution: 9 (paper clips)
Steps: 81/9=9",3.OA.A.3,18
1036,"Question: Alexa and Katerina stood on a scale together. The scale read 95 pounds. Alexa knows she weighs 46 pounds. How much does Katerina weigh?
Solution: 49 (pounds)
Steps: 95-46=49",2.OA.A.1,9
2049,"Question: Ronald and Tim both did their laundry today. Ronald does laundry every 6 days and Tim does laundry every 9 days. How many days will it be until Ronald and Tim both do laundry on the same day again?
Solution: 18 (days)
Steps: LCM[6,9]=18",6.NS.B.4,38
2189,"Question: The school's baseball team had two new players and twenty-two returning players. If the coach put them into groups with three players in each group, how many groups would there be?
Solution: 8 (groups)
Steps: (2+22)/3=8",3.OA.D.8,19
1859,"Question: Maria took sixteen fish out of her fish tank. Now there are three fish in the tank. How many fish were in the tank to start with?
Solution: 19 (fish)
Steps: 16+3=19",1.OA.A.1,1
812,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how many cups were filled with tea?
Solution: 16 (cups)
Steps: 1050/65=16 r10",5.NBT.B.6,33
2106,"Question: A florist needed to use 2 pounds of fertilizer for 9 days and then on the final day use the normal amount plus another 4 pounds. How many pounds of fertilizer will she use all together?
Solution: 22 (pounds of fertilizer)
Steps: 2*9+4=22",3.OA.D.8,19
777,"Question: Tom had $19 and he wanted to buy as many folders as he could. If one folder costs $2, how much is left after he bought the folders?
Solution: 1 (dollars)
Steps: 19/2=9 r1",4.NBT.B.6,26
2001,"Question: Amy had 26 music files and 36 video files on her flash drive. If she deleted 48 of the files, how many files were still on her flash drive?
Solution: 14 (files)
Steps: (26+36)-48=14",2.OA.A.1,9
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",6.NS.B.4,38
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",3.OA.A.3,18
1930,"Question: Will was picking up sticks from his yard. He picked up thirty-eight but there were still sixty-one left. How many sticks were originally in the yard?
Solution: 99 (sticks)
Steps: 38+61=99",2.OA.A.1,9
53,"Question: The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday. How many pieces of litter did they pick up altogether?
Solution: 18 (pieces)
Steps: 10+8=18",1.OA.A.1,1
1131,"Question: Armand cuts a piece of wire into two smaller pieces that are in a ratio 7:5. The shorter piece is 40 cm. What was the length of the original piece of wire?
Solution: 96 (cm)
Steps: 5:12=40:96",6.RP.A.3,40
1737,"Question: Emily was helping her mom pick apples from the tree in their front yard. Together they picked fourteen totals. If six of the apples weren't ripe yet, how many good apples did they pick?
Solution: 8 (good apples)
Steps: 14-6=8",1.OA.A.1,1
922,"Question: The zookeeper has 68 fish to feed to the penguins. 19 penguins have already gotten a fish. The zoo has 36 penguins. How many more penguins need to get a fish?
Solution: 17 (penguins)
Steps: 36-19=17",2.OA.A.1,9
2230,"Question: Faye picked eighty-eight flowers for her friend's wedding. She was making bouquets with five flowers in each one. If forty-eight of the flowers wilted before the wedding, how many bouquets could she still make?
Solution: 8 (bouquets)
Steps: (88-48)/5=8",3.OA.D.8,19
1893,"Question: Olivia owned ninety-three pennies. After she bought an apple, she had fifty-six pennies left. How many did she spend for the apple?
Solution: 37 (pennies)
Steps: 93-56=37",2.OA.A.1,9
2038,"Question: Peter's Party Zone sells cups in packages of 6 and plates in packages of 8. Shaniya is hosting a birthday party for her little sister and wants to have the same number of each item. What is the least number of packages of plates Shaniya needs to buy?
Solution: 24 (packages of plates)
Steps: LCM(6,8)=24",6.NS.B.4,38
2062,"Question: In a morning walk, two persons start off together. Their steps measure 75 cm, and 90 cm respectively. What is the minimum distance each should walk so that all can cover the same distance in complete steps?
Solution: 450 (cm)
Steps: LCM[75,90]=450",6.NS.B.4,38
633,"Question: Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?
Solution: Rug B
Steps: 8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B)",4.MD.A.3,22
633,"Question: Rug A is 8 feet by 4 feet, and Rug B is 5 feet by 7 feet. Which rug should Mrs. Hilt buy if she wants the rug with the biggest area?
Solution: Rug B
Steps: 8*4=32 square feet(Rug A) < 5*7=35 square feet(Rug B)",1.NBT.B.3,0
607,"Question: Mr. Guzman bought 48 doughnuts packed equally into 4 boxes. How many doughnuts were in each box?
Solution: 12 (doughnuts)
Steps: 48/4=12",3.OA.A.3,18
101,"Question: Mrs. Franklin had 58 Valentines. Mrs. Franklin gave some to her students. Now she has 16. How many Valentines did Mrs. Franklin give to her students?
Solution: 42 (Valentines)
Steps: 58-16=42",2.OA.A.1,9
2278,"Question: Billy had 72 Lemon Heads. If Billy gave equal numbers of Lemon Heads to his 6 friends, how many Lemon Heads did each person eat?
Solution: 12 (Lemon Heads)
Steps: 72/6=12",3.OA.A.3,18
858,"Question: In a live concert, 425 boys and 300 girls participated. Find the ratio of boys to girls.
Solution: 17:12:00
Steps: 425:300=17:12",6.RP.A.1,39
491,"Question: Marian baked bread, cookies and pastries one Saturday at home for her family and friends this holiday season. She made 47 gingerbread cookies which she will distribute equally in tiny glass jars. If each jar is to contain six cookies each, how many cookies will not be placed in a jar?
Solution: 5 (cookies)
Steps: 47/6=7 r5",4.NBT.B.6,26
608,"Question: The Sumata family took a five-day vacation by car. Each day they drove 250 miles. How many total miles did they drive?
Solution: 1250 (miles)
Steps: 250*5=1250",4.NBT.B.5,25
1875,"Question: Rachel took two dollars from her piggy bank. Now she has three dollars in her piggy bank. How much money was originally in there?
Solution: 5 (dollars)
Steps: 2+3=5",K.OA.A.2,49
1136,"Question: Yoda Soda is the intergalactic party drink that will have all your friends saying, ""Mmmmmm, good this is!"" You are throwing a party, and you need 5 liters of Yoda Soda for every 12 guests. If you have 36 guests, how many liters of Yoda Soda do you need?
Solution: 15 (liters of Yoda Soda)
Steps: 12:5=36:15",6.RP.A.3,40
1526,"Question: Each side of a square newspaper ad is 8 centimeters long. What is the newspaper ad's perimeter?
Solution: 32 (centimeters)
Steps: 8*4=32",3.MD.D.8,12
1421,"Question: A two digit number is four times the sum of its digits and twice the product of the digits. Find the number.
Solution: 36
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=4(x+y); 10x+y=2xy",8.EE.C.8,47
2164,"Question: There were ten people on the bus. At the next stop three more people got on the bus. How many people are there on the bus now?
Solution: 13 (people)
Steps: 10+3=13",1.OA.A.1,1
2019,"Question: Sarah's Shipping and Ryan's Mail Services both ship packages. Sarah's trucks will only carry loads of 18 packages. In contrast, Ryan's trucks will only carry loads of 11 packages. If both businesses ended up shipping the same number of packages this morning, what is the minimum number of packages each must have shipped?
Solution: 198 (packages)
Steps: LCM[18,11]=198",6.NS.B.4,38
996,"Question: The Greene family went to the amusement park. They spent $45 on admission tickets. They spent $13 less than that on food. How much did the Greene family spend in all?
Solution: 77 (dollars)
Steps: 45+(45-13)=77",2.OA.A.1,9
975,"Question: A family is preparing backpacks filled with school supplies to donate to children in need. They have 9 pencils and 15 notebooks. If they want to make all the backpacks the same, with no school supplies left over, what is the greatest number of backpacks they can fill?
Solution: 3 (backpacks)
Steps: GCD(9,15)=3",6.NS.B.4,38
2072,"Question: At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?
Solution: 20 (people)
Steps: LCM[75,30]=150; 3000/150=20",6.NS.B.4,38
2072,"Question: At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?
Solution: 20 (people)
Steps: LCM[75,30]=150; 3000/150=20",6.NS.B.2,37
951,"Question: It is 78 miles to Grandma's house. Mr. Welch drove 35 miles. He stopped to buy a pie for dessert. Then he drove 18 miles and stopped to put gas in the car. How many more miles until he reaches Grandma's house?
Solution: 25 (miles)
Steps: 78-35-18=25",2.OA.A.1,9
1854,"Question: Dave had sixteen apps on his phone. After deleting some, he had eight left. How many apps did he delete?
Solution: 8 (apps)
Steps: 16-8=8",1.OA.A.1,1
1932,"Question: A baker made ninety cakes. If he sold eighty-three of them, how many cakes would the baker still have?
Solution: 7 (cakes)
Steps: 90-83=7",2.OA.A.1,9
2269,"Question: Mary sold 9 boxes of Do-Si-Dos. How many cases of 6 boxes, plus extra boxes does Mary need to deliver?
Solution: 2 (cases)
Steps: 9/6=1 r3",4.NBT.B.6,26
498,"Question: Susie's mother collected all family pictures and wanted to place all of them in an album. If an album can contain 20 pictures, how many albums will she need if there are 480 pictures?
Solution: 24 (albums)
Steps: 480/20=24",5.NBT.B.6,33
957,"Question: Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?
Solution: 60 (minutes)
Steps: 25+35=60",2.OA.A.1,9
802,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many large trucks should be used?
Solution: 8 (large trucks)
Steps: 134/15=8 r14",5.NBT.B.6,33
658,"Question: Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?
Solution: 1 (dollars)
Steps: 9+9+5=23; 23-7=16; 16-15=1",2.OA.A.1,9
658,"Question: Ulrich wants to buy a jump rope that costs $9, a board game that costs $9, and a playground ball that costs $5. He has saved $7 from his allowance, and his uncle gave him $15. How much more money does Ulrich need to buy the jump rope, the game, and the ball?
Solution: 1 (dollars)
Steps: 9+9+5=23; 23-7=16; 16-15=1",1.OA.A.1,1
1960,"Question: Tom already had 2 pieces of candy. His friend gave him 7 more and then Tom bought another 10. How many pieces does Tom have now?
Solution: 19 (pieces)
Steps: 2+7+10=19",1.OA.A.2,2
942,"Question: Alexa is reading a Nancy Drew mystery. There are 95 pages in her book. She read 18 pages the first day. The next day, Alexa just couldn't stop reading. She read 58 pages. How many pages does Alexa have left to read?
Solution: 19 (pages)
Steps: 95-18-58=19",2.OA.A.1,9
792,"Question: There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?
Solution: 6 (students)
Steps: 32/5=6 r2",4.NBT.B.6,26
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",4.MD.A.2,21
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",5.NBT.B.6,33
847,"Question: Three carpenters are installing some doors for a building. Carpenter A installs a door every 40 min, Carpenter B installs a door every 1 h 20 min and Carpenter C installs a door every 1 h 40 min. If they start installing three doors at the same time at 9:15, at what time will they install doors at the same again?
Solution: 15:55:00
Steps: (9*60 (min/hour) + 15) + LCM[40,80,100] + 0 = 955 (min); 955/60 (min/hour)=15 r55; hh:mm=15:55",6.NS.B.4,38
1684,"Question: At a restaurant the ratio of kids meals sold to adult meals sold was 10:7. If there were 70 kids meals sold, how many adult meals were sold?
Solution: 49 (adult meals)
Steps: 10:7=70:49",6.RP.A.3,40
304,"Question: With the win streak that they have, Chuck's team was able to get into the playoffs. They reached the semi-finals where they played against the Black Team. If they finished the game with 83 points and won it by 18 points, what is the Black Team's final score?
Solution: 65 (points)
Steps: 83-18=65",2.OA.A.1,9
762,"Question: A box can hold 18 pieces of chalk. If there are 3,484 pieces of chalk, how many boxes are full to hold all the chalk?
Solution: 194 (boxes)
Steps: 3484/18=193 r10",5.NBT.B.6,33
207,"Question: Andrew, Annie's other friend, was assigned with the preparation of appetizers. He decided to bring 30 hotdogs on sticks, 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets. How many portions of appetizers did Andrew bring in all?
Solution: 90 (portions)
Steps: 30+20+40=90",2.OA.A.1,9
337,"Question: Using the $834.00 left from buying the shoes, he went to a fashion store to buy a dress for his sister. If the dress costs $129.00, how much money does he have left with him?
Solution: 705 (dollars)
Steps: 834-129=705",2.NBT.B.7,8
1314,"Question: The difference of two numbers is 100. If one of the numbers is 91, find the other number.
Solution: 191
Steps: x:The other number; x-91=100",6.EE.B.6,35
1552,"Question: A post office has five hundred eighty-two pieces of junk mail they want to split evenly between seven mail trucks. How many extra pieces of junk mail will they have if they give each truck the same amount?
Solution: 1 (piece)
Steps: 582/7=83 r1",4.NBT.B.6,26
1896,"Question: There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?
Solution: 33 (onions)
Steps: 98-65=33",2.OA.A.1,9
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",2.OA.A.1,9
1125,"Question: Two numbers are in the ratio 3:8. Their sum is 44. What is the difference between the two numbers?
Solution: 20
Steps: 32-12=20",6.RP.A.3,40
1185,"Question: While sorting some beads, Jenna put 74 beads in the first jar, 83 beads in the second jar, 92 beads in the third jar, and 101 beads in the fourth jar. If this pattern continues, how many beads will Jenna put in the fifth jar?
Solution: 110 (beads)
Steps: 74, 83, 92, 101, 110",3.OA.D.9,20
952,"Question: Sean is playing Monopoly with his friends. He already has 27 houses. Sean traded in 8 houses for money to buy Park Place. He collected so much rent that he decided to buy 12 more houses. How many houses did Sean have then?
Solution: 31 (houses)
Steps: 27-8+12=31",2.OA.A.1,9
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9
876,"Question: A number machine changes the value of the numbers placed inside it. My number machine will add 15 to a number and then subtract 6 from the sum. If I put in the number 68, what number will come out of the machine?
Solution: 77
Steps: 68+15-6=77",2.OA.A.1,9
1729,"Question: Paul was packing up his old toys. He managed to squeeze eight toys into a box. If Paul filled up four boxes, how many toys did he pack total?
Solution: 32 (toys)
Steps: 8*4=32",3.OA.A.3,18
442,"Question: Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?
Solution: 1050 (fishes)
Steps: 6*175=1050",4.NBT.B.5,25
1569,"Question: A box of computer paper has two hundred twenty-one sheets left in it. If each printer in a computer lab needed seven sheets, how many printers would the box fill up?
Solution: 31 (printers)
Steps: 221/7=31 r4",4.NBT.B.6,26
1493,"Question: Bridget needs to make rectangular cards measuring 2 inches by 3 inches. She will cut them from a square sheet of poster board measuring 1 foot on each side. What is the greatest number of cards that Bridget can make?
Solution: 24 (cards)
Steps: ((1 (feet)*12(inch/feet))*(1 (feet)*12(inch/feet)))/(3 (inch)*2 (inch)) = 24",4.MD.A.2,21
447,"Question: They entered the circus tent and saw that there are four seating sections for the audience. If each section can accommodate 246 people, how many people can the tent accommodate in total?
Solution: 984 (people)
Steps: 4*246=984",4.NBT.B.5,25
775,"Question: Mrs. Smith gave 53 strawberries to 8 girls equally. How many strawberries were left?
Solution: 5 (strawberries)
Steps: 53/8=6 r5",4.NBT.B.6,26
688,"Question: At a Halloween store, there are 3 green capes, 2 blue capes, and 3 red capes. If 6 capes are bought, how many capes are left?
Solution: 2 (capes)
Steps: 3+2+3-6=2",K.OA.A.2,49
1983,"Question: Amy was doing a classroom survey. She asked the girls in the class how many siblings they had and recorded the results: 1, 6, 10, 4, 3, 3, 11, 3 and 10. What is the mean of the results?
Solution: 5.7 (siblings)
Steps: (1+6+10+4+3+3+11+3+10)/9=5.7",6.SP.B.5,41
