Question_ID,Question,KC,label
1073,"Question: Karlene read 3 pages on Tuesday, 6 pages on Wednesday, 12 pages on Thursday, 24 pages on Friday, and 48 pages on Saturday. If this pattern continues, how many pages will Karlene read on Sunday?
Solution: 96 (pages)
Steps: 3, 6, 12, 24, 48, 96",4.OA.C.5,31
2067,"Question: Bill observed two types of birds in the bushes: sparrows and parrots. While the sparrows were in flocks of 13, the parrots were in flocks of 14. If Bill observed the same total number of sparrows and parrots, what is the smallest number of sparrows that he could have observed?
Solution: 182 (sparrows)
Steps: LCM[13,14]=182",6.NS.B.4,38
779,"Question: 86 students are going hiking. Each school- bus can take 9 students. How many students are left?
Solution: 5 (students)
Steps: 86/9=9 r5",4.NBT.B.6,26
337,"Question: Using the $834.00 left from buying the shoes, he went to a fashion store to buy a dress for his sister. If the dress costs $129.00, how much money does he have left with him?
Solution: 705 (dollars)
Steps: 834-129=705",2.NBT.B.7,8
446,"Question: It's Rachel's birthday. Her parents wanted her to have fun so they went to the circus that happened to be in town that day. Upon arriving at the circus, they went to the ticket booth and asked how much each ticket cost. If each ticket costs $44.00 and they bought 7 tickets, how much money did they spend on tickets?
Solution: 308 (dollars)
Steps: 44*7=308",4.NBT.B.5,25
1314,"Question: The difference of two numbers is 100. If one of the numbers is 91, find the other number.
Solution: 191
Steps: x:The other number; x-91=100",6.EE.B.6,35
1948,"Question: A chef was making pies. He made 2 apple, 4 pecan and 7 pumpkin pies. How many pies did he make total?
Solution: 13 (pies)
Steps: 2+4+7=13",1.OA.A.2,2
1552,"Question: A post office has five hundred eighty-two pieces of junk mail they want to split evenly between seven mail trucks. How many extra pieces of junk mail will they have if they give each truck the same amount?
Solution: 1 (piece)
Steps: 582/7=83 r1",4.NBT.B.6,26
915,"Question: My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?
Solution: 82 (milkshakes)
Steps: 67+15=82",2.OA.A.1,9
1132,"Question: Ted and David shared 24 stickers in the ratio 3:5. David used 8 of his stickers. What was the ratio of Ted's stickers to David's sticker's then?
Solution: 09:07:00
Steps: 3+5=8; 8:3=24:9; 24-9=15; 15-8=7; 9:7",6.RP.A.3,40
329,"Question: While heating the wings, Charlie decided to make metal supports for the wings. If he needs 635 lbs of metal and he has 276 lbs in storage, how much additional metal does he need to buy?
Solution: 359 (lbs)
Steps: 635-276=359",2.NBT.B.7,8
1059,"Question: At the Cooper wedding, 12 guests sat on the groom's side and 15 guests sat on the bride's side. At the Patterson wedding, 11 guests sat on the groom's side and 14 guests sat on the bride's side. Which wedding had a higher ratio of guests of the groom to guests of the bride?
Solution: The Cooper wedding
Steps: 12/15(The Cooper wedding) > 11/14(The Patterson wedding)",6.RP.A.3,40
551,"Question: Emily collected eggs from the hen and put them into 303 baskets. She put 28 eggs into each basket. How many eggs did Emily collect?
Solution: 8484 (eggs)
Steps: 303*28=8484",5.NBT.B.5,32
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",3.OA.A.3,18
833,"Question: The weight of 5 diamonds is 100 g. The total weight of 4 diamonds and 2 jades is 140 g. How much heavier is a jade than a diamond?
Solution: 10 (g)
Steps: ((140-(100/5)*4)/2)-(100/5)=10",2.NBT.B.7,8
219,"Question: The rest of the kids around town got 13 more eggs around the club house, 9 eggs around the park and 8 eggs in the town hall garden. If we add all the eggs that they got, how many eggs would that be?
Solution: 30 (eggs)
Steps: 13+8+9=30",2.OA.A.1,9
52,"Question: Shelby's teacher gives out gold stars for great math work. Yesterday, Shelby earned 4 gold stars. Today, she earned 3 more. How many gold stars did Shelby earn in all?
Solution: 7 (gold stars)
Steps: 4+3=7",K.OA.A.2,49
1429,"Question: A sailor goes 8 km downstream in 40 minutes and comes back in 1 hour. Determine the speed of the sailor in still water and the speed of current.
Solution: 10 (km/hour); 2 (km/hour)
Steps: x:Speed of sailor in still water; y:Speed of current; 8/(x+y)=40/60; 8/(x-y)=1",8.EE.C.8,47
442,"Question: Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?
Solution: 1050 (fishes)
Steps: 6*175=1050",4.NBT.B.5,25
1395,"Question: Vidya's mother's age is 5 years more than the three times of Vidya's present age. Find Vidya's present age, if her mother is 44 years old.
Solution: 13 (years old)
Steps: x:Vidya's present age; 3*x+5=44",6.EE.B.6,35
2092,"Question: Jessica wants of make a garland out of 8 roses, 12 daisies and 48 marigolds. How many arrangements can she make with those flowers so that, there is no flower left.
Solution: 4 (arrangements)
Steps: GCD(8,12,48)=4",6.NS.B.4,38
235,"Question: On the day of the awarding ceremony, Robyn and Lucy decided to sell more cookies during the morning to make sure they get the badge. Lucy sold 19 packs and Robyn sold 16. How many packs did they sell on their last day?
Solution: 35 (packs)
Steps: 19+16=35",2.OA.A.1,9
1569,"Question: A box of computer paper has two hundred twenty-one sheets left in it. If each printer in a computer lab needed seven sheets, how many printers would the box fill up?
Solution: 31 (printers)
Steps: 221/7=31 r4",4.NBT.B.6,26
1493,"Question: Bridget needs to make rectangular cards measuring 2 inches by 3 inches. She will cut them from a square sheet of poster board measuring 1 foot on each side. What is the greatest number of cards that Bridget can make?
Solution: 24 (cards)
Steps: ((1 (feet)*12(inch/feet))*(1 (feet)*12(inch/feet)))/(3 (inch)*2 (inch)) = 24",4.MD.A.2,21
670,"Question: It takes 3 eggs to make a cake. How many cakes can you make with 37 eggs?
Solution: 12 (cakes)
Steps: 37/3=12 r1",4.NBT.B.6,26
1428,"Question: Tara can row downstream 20 km in 2 hours, and upstream 4 km in 2 hours. Find her speed of rowing in still water and the speed of the current.
Solution: 6 (km/hour); 4 (km/hour)
Steps: x:Speed of rowing in still water; y:Speed of current; 20/(x+y)=2; 4/(x-y)=2",8.EE.C.8,47
1810,"Question: Bianca was practicing for a marathon. To prepare she ran 8 miles the first day and 4 miles the next day. How many miles did Bianca run altogether?
Solution: 12 (miles)
Steps: 8+4=12",1.OA.A.1,1
486,"Question: On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home. Jane had been saving large empty cans to serve as pots for sunflowers. If she has 54 sunflower seeds and there are 9 cans, how many seeds will be placed in each can if she places an equal number of seeds in each can?
Solution: 6 (seeds)
Steps: 54/9=6",3.OA.A.3,18
998,"Question: Carey and Pat are moving chairs to the gym. They agreed to move 74 chairs. Carey moved 28 chairs. Pat has moved 29 chairs. How many more chairs do they have left to move?
Solution: 17 (chairs)
Steps: 74-28-29=17",2.OA.A.1,9
163,"Question: Zach scored 42 points in the football game. Ben scored 21 points. How many more points did Zach score?
Solution: 21 (points)
Steps: 42-21=21",2.OA.A.1,9
1279,"Question: A pet store had sixty-eight gerbils. If they sold fourteen of them, what's the difference between the number of gerbils that they had before selling and they sold?
Solution: 54 (gerbils)
Steps: 68-14=54",2.OA.A.1,9
1804,"Question: At the fair Dave rode 4 rides the first day he went and 3 rides the second day. How many times did he ride total?
Solution: 7 (times)
Steps: 4+3=7",K.OA.A.2,49
27,"Question: 3 owls were sitting on the fence. 2 more owls joined them. How many owls are on the fence now?
Solution: 5 (owls)
Steps: 3+2=5",K.OA.A.2,49
1270,"Question: A chef had forty-six apples. After making some pies he had fourteen left. What's the difference between the number of apples before the chef made pies and the after the chef making pies?
Solution: 32 (apples)
Steps: 46-14=32",2.OA.A.1,9
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",4.NBT.B.6,26
1241,"Question: Luke had 9 pieces of candy. If he wants to split the candy into 2 bags with the same amount of candy in each bag, how many more pieces would he need to make sure each bag had the same amount?
Solution: 1 (piece)
Steps: 9/2=4 r1; 2-1=1",K.OA.A.2,49
1173,"Question: Malia is picking berries in the berry patch. She picks 3 berries from the first bush, 4 berries from the second bush, 7 berries from the third bush, and 12 berries from the fourth bush. If this pattern continues, how many berries will Malia pick from the fifth bush?
Solution: 19 (berries)
Steps: 3, 4, 7, 12, 19",4.OA.C.5,31
200,"Question: The train left for the station at 9:45 and arrived at 10:00. How long did it take?
Solution: 15 (minutes)
Steps: (10*60 (min/hour) - (9*60 (min/hour) + 45 (min))) = 15 (min)",4.MD.A.2,21
493,"Question: Marian also baked oatmeal cookies for her classmates. If she can place 12 cookies on a tray at a time, how many trays will she need to prepare 276 oatmeal cookies at a time?
Solution: 23 (trays)
Steps: 276/12=23",4.NBT.B.6,26
308,"Question: If Carl has a total of 89 stamps and Kevin has 57, how many more stamps does Carl have more than Kevin?
Solution: 32 (stamps)
Steps: 89-57=32",2.OA.A.1,9
338,"Question: After buying a dress, he went to a gardening store and bought his mom some ornamental plants. If the plants originally cost $467.00 and he was able to get a $399.00 discount, how much did he actually spend on buying the plants?
Solution: 68 (dollars)
Steps: 467-399=68",2.NBT.B.7,8
612,"Question: There were 3,409 pieces of candy in a jar. If 145 pieces were red and the rest were blue, how many were blue?
Solution: 3264 (pieces of candy)
Steps: 3409-145=3264",4.NBT.B.4,24
1803,"Question: Oliver won 11 tickets playing games at the arcade. If he spent 5 tickets buying a water gun, how many tickets did he still have?
Solution: 6 (tickets)
Steps: 11-5=6",1.OA.A.1,1
2297,"Question: Denise has 210 crayons and 3 blocks. If she shares the crayons among 30 friends, how many crayons does each friend get?
Solution: 7 (crayons)
Steps: 210/30=7",5.NBT.B.6,33
1538,"Question: Tom has to sell eight hundred forty-nine chocolate bars to win a trip. If each box contains five chocolate bars, how many boxes will he need to sell to win the trip?
Solution: 170 (boxes)
Steps: 849/5=169 r4",4.NBT.B.6,26
2263,"Question: If Helen sold 12 boxes of Trefoils, how many cases of 12 boxes does Helen pickup from the cookie mom?
Solution: 1 (case)
Steps: 12/12=1",3.OA.A.3,18
2222,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: 48 (dollars)
Steps: (6+2)*6=48",3.OA.D.8,19
1264,"Question: For Halloween Frank got fifteen pounds of candy. If he gave eight pounds to Nancy, what's the difference between the pounds of Frank's candy before he gave Nancy and he gave to?
Solution: 7 (pounds)
Steps: 15-8=7",1.OA.A.1,1
980,"Question: An event has 12 adults and 20 children. The event planner wants to make each table identical, with the same combination of adults and children and no people left over. What is the greatest number of tables the planner can set up?
Solution: 4 (tables)
Steps: GCD(12,20)=4",6.NS.B.4,38
602,"Question: Connie has 323 marbles. Juan has 175 more marbles than Connie. How many marbles does Juan have?
Solution: 498 (marbles)
Steps: 323+175=498",2.NBT.B.7,8
603,"Question: Robin has 27 packages of gum. There are 18 pieces in each package. How many pieces of gum does Robin have?
Solution: 486 (pieces of gum)
Steps: 27*18=486",4.NBT.B.5,25
82,"Question: Jovana filled her bucket with 5 pounds of shells. If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells, how many pounds does she have altogether?
Solution: 37 (pounds)
Steps: 5+15+17=37",2.OA.A.1,9
2112,"Question: Edward spent $2 on a board game and then he bought 4 action figures for $7 each. How much money did he spend on the game and figures?
Solution: 30 (dollars)
Steps: 4*7+2=30",3.OA.8,16
1422,"Question: A number consisting of two digits, is equal to 7 times the sum of its digits. When 27 is subtracted from the number, the digits interchange places. Find the number.
Solution: 63
Steps: x:The number of the tens digital; y:The number of the unit digital; 10x+y=7(x+y); 10x+y-27=10y+x",8.EE.C.8,47
72,"Question: Bobby ate twenty-six pieces of candy. Then, he ate seventeen more. How many pieces of candy did Bobby eat?
Solution: 43 (pieces)
Steps: 26+17=43",2.OA.A.1,9
788,"Question: Divide 39 balloons into 7 equal groups. How many balloons are there in each group?
Solution: 5 (balloons)
Steps: 39/7=5 r4",4.NBT.B.6,26
787,"Question: There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are left?
Solution: 2 (dogs)
Steps: 22/5=4 r2",4.NBT.B.6,26
746,"Question: An online toy store stocked some toys. It sold 38 toys at the first week and 26 toys at the second week. If it had 19 toys left, how many toys were in stock at the beginning?
Solution: 83 (toys)
Steps: 38+26+19=83",2.OA.A.1,9
346,"Question: Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting. He started by gathering some wood. According to his blueprint, he will need 376 pieces of wood. If his friend gave him 123 pieces and his brother gave him 136 pieces, how many more wood does he need to gather?
Solution: 117 (pieces of wood)
Steps: 376-123-136=117",2.NBT.B.7,8
2033,"Question: Tim has 39 pairs of headphones and 13 music players. Tim wants to sell all of the headphones and music players in identical packages. What is the greatest number of packages Tim can make?
Solution: 13 (packages)
Steps: GCD(39,13)=13",6.NS.B.4,38
2034,"Question: Yadira's mom is buying hot dogs and hot dog buns for the family barbecue. Hot dogs come in packs of 12 and hot dog buns come in packs of 9. The store does not sell parts of a pack and Yadira's mom wants the same number of hot dogs as hot dog buns. What is the smallest total number of hot dogs that Yadira's mom can purchase?
Solution: 36 (hot dogs)
Steps: LCM[12,9]=36",6.NS.B.4,38
2004,"Question: Janet picked 4 tulips and 11 roses to make flower bouquets. If she only used 11 of the flowers though, how many extra flowers did Janet pick?
Solution: 4 (flowers)
Steps: (4+11)-11=4",1.OA.A.1,1
7,"Question: Sandra took six cups of coffee and Marcie took two cups of coffee. How many cups of coffee did Sandra and Marcie take in total?
Solution: 8 (cups)
Steps: 2+6=8",K.OA.A.2,49
2086,"Question: I am planting 50 apple trees and 30 peach trees. I want the same number and type of trees per row. What is the maximum number of trees I can plant per row?
Solution: 10 (trees)
Steps: GCD(50,30)=10",6.NS.B.4,38
1597,"Question: There are 336 students in a school. If the school has 7 grades and each grade had the same number of students, how many students were in each grade?
Solution: 48 (students)
Steps: 336/7=48",4.NBT.B.6,26
1040,"Question: Sam and Erica have $91 together. Sam has $38. How does Erica have?
Solution: 53 (dollars)
Steps: 91-38=53",2.OA.A.1,9
910,"Question: Alex, Brad, Calvin, and Dennis are playing checkers. Each of the 4 boys played 2 games with every other player. How many games of checkers were played altogether?
Solution: 12 (games of checkers)
Steps: 4*(1+2)=12",3.OA.D.8,19
198,"Question: It takes 20 minutes to cook pizza. If Jack wants to eat at 6:30, what time should he put it in the oven?
Solution: 06:10:00
Steps: ((6 (hour)*60 (min/hour) + 30 (min)) - 20 (min))/60 (min/hour) = 6 r10; hh:mm=6:10",4.MD.A.2,21
1833,"Question: Carol was sending out birthday invitations to her friends. If each package of invitations she bought had 9 invitations in it and she bought 5 packs, how many friends can she invite?
Solution: 45 (friends)
Steps: 9*5=45",3.OA.A.3,18
2002,"Question: Emily was playing a trivia game. In the first round she scored 16 points and in the second round she scored 33 points. In the last round she lost 48 points. How many points did she have at the end of the game?
Solution: 1 (points)
Steps: 16+33-48=1",2.OA.A.1,9
2186,"Question: Vanessa uploaded twenty-three pictures from her phone and seven from her camera to Facebook. If she sorted the pics into five different albums with the same amount of pics in each album, how many pictures were in each of the albums?
Solution: 6 (pictures)
Steps: (23+7)/5=6",3.OA.D.8,19
2014,"Question: Serena wants to create snack bags for a trip she is going on. She has 6 granola bars and 10 pieces of dried fruit. If the snack bags should be identical without any food left over, what is the greatest number of snack bags Serena can make?
Solution: 2 (snack bags)
Steps: GCD(6,10)=2",6.NS.B.4,38
893,"Question: Cindy and Dan have the same number of stickers. Cindy used 15 of her stickers. Dan bought 18 more stickers. How many more stickers did Dan have than Cindy then?
Solution: 33 (stickers)
Steps: 15+18=33",2.OA.A.1,9
809,"Question: Mr. Lee harvested 495 apples and he packed them evenly in some baskets. If there are 25 apples in each basket, how many apples were left unpacked?
Solution: 20 (apples)
Steps: 495/25=19 r20",5.NBT.B.6,33
665,"Question: Reshay and Natalie order eggs for $5.15, pancakes for $3.20, and 2 mugs of cocoa for $0.60 each. The tax is $0.75. How much change should they get from $15.00?
Solution: 4.7 (dollars)
Steps: 0.60*2=1.2; 5.15+3.20+1.2+0.75=10.3; 15-10.3=4.7",4.MD.A.2,21
1256,"Question: There are 4 squirrels in a tree with 2 nuts. What's the difference of the number of squirrels and nuts over there?
Solution: 2
Steps: 4-2=2",K.OA.A.2,49
22,"Question: You have 7 cookies and you ate 2 of them. How many cookies do you have left?
Solution: 5 (cookies)
Steps: 7-2=5",K.OA.A.2,49
1556,"Question: An industrial machine can make three hundred sixty-one crayons a day. If each box of crayons has four crayons in it, how many full boxes does the machine make a day?
Solution: 90 (boxes)
Steps: 360/4=90 r0",4.NBT.B.6,26
1462,"Question: In a room containing 45 students there were twice as many girls as boys. How many of each, were there?
Solution: 30 (girls); 15 (boys)
Steps: x:The number of boys; y:The number of girls; x+y=45; 2x=y",8.EE.C.8,47
23,"Question: You have collected 7 crickets. How many more crickets do you need to collect to have 11 crickets?
Solution: 4 (crickets)
Steps: 11-7=4",1.OA.A.1,1
894,"Question: Rick and Todd have the same number of candy bars. Rick ate 11 candy bars. Todd gave away 18 of his candy bars. How many more candy bars did Rick have than Todd then?
Solution: 7 (candy bars)
Steps: 18-11=7",1.OA.A.1,1
1181,"Question: The teacher is handing out note cards to her students. She gave 3 note cards to the first student, 12 note cards to the second student, 48 note cards to the third student, and 192 note cards to the fourth student. If this pattern continues, how many note cards will the teacher give to the fifth student?
Solution: 768 (note cards)
Steps: 3, 12, 48, 192, 768",3.OA.D.9,20
2302,"Question: Janice has 316 bottle caps that must be put away in boxes. Douglas comes to help and brings 17 cookies to share with Janice. If there are 79 boxes, how many bottle caps must go in each box?
Solution: 4 (bottle caps)
Steps: 316/79=4",5.NBT.B.6,33
1295,"Question: Pete, Bryan and Philip are cousins. Pete's age is one-third of Bryan and Philip is five years elder than Bryan. If the sum of the age of the cousins is 40, find the ages of each.
Solution: 5 (years old); 15 (years old); 20 (years old)
Steps: x:Bryan's age; (x/3)+x+(x+5)=40",6.EE.B.6,35
1320,"Question: I think of a number. If I subtract 6 from the number and divide it by 13, I will get the result as 2. Find the number in my mind.
Solution: 32
Steps: x:The number; (x-6)/13=2",6.EE.B.6,35
1974,"Question: Henry was playing tic-tac-toe. He won 2 times, lost 2 times and it was a draw 10 times. How many times did Henry play?
Solution: 14 (times)
Steps: 2+2+10=14",1.OA.A.2,2
1417,"Question: The sum total of the ages of father and the son is 55 years. If the father was to live till his son's age equals his present age. The total of their ages would be 93 years. Find their present ages.
Solution: 37 (years old); 18 (years old)
Steps: x:The present age of the father; y:The present age of the son; x+y=55; (x+(x-y))+(y+(x-y))=93",8.EE.C.8,47
1747,"Question: On the last day of school only sixteen students showed up. If seven of them were checked out early, how many students were left?
Solution: 9 (students)
Steps: 16-7=9",1.OA.A.1,1
1971,"Question: At the arcade Debby spent 2 tickets on a hat, 10 on a stuffed animal and 2 on a yoyo. How many tickets did she spend total?
Solution: 14 (tickets)
Steps: 2+10+2=14",1.OA.A.2,2
1219,"Question: Amanda and Sadie each have a band. Amanda's band plays songs in sets of 2 and Sadie's band plays songs in sets of 9. After performing together, both bands realize that they have played the same number of songs. What is the smallest number of songs each band could have performed?
Solution: 18 (songs)
Steps: LCM[2,9]=18",6.NS.B.4,38
1999,"Question: Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have?
Solution: 16 (bad carrots)
Steps: (23+5)-12=16",2.OA.A.1,9
973,"Question: Matt has two pieces of cord, one 15 feet long and the other 12 feet long. He wants to cut them up to produce many pieces of cord that are all of the same length, with no cord left over. What is the greatest length, in feet, that he can make them?
Solution: 3 (feet)
Steps: GCD(15,12)=3",6.NS.B.4,38
1017,"Question: Frankie and Max went trick-or-treating. Frankie got 74 pieces of candy. Max got 92 pieces of candy. How many more pieces of candy did Max get?
Solution: 18 (pieces of candy)
Steps: 92-74=18",2.OA.A.1,9
694,"Question: There are some children at a bakery. As they were deciding what to buy, 24 girls came in and 31 boys left. If there are 78 children in the bakery in the end, how many children were there at first?
Solution: 85 (children)
Steps: 78+31-24=85",2.NBT.B.7,8
542,"Question: A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?
Solution: 522 (pieces of fudge)
Steps: 18*29=522",4.MD.A.3,22
1595,"Question: Luke was played 5 rounds of a trivia game and scored 300 points. If he gained the same number of points each round, how many points did he score per round?
Solution: 60 (points)
Steps: 300/5=60",4.NBT.B.6,26
643,"Question: Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?
Solution: 159 (dollars)
Steps: 279-25-20-75=159",2.NBT.B.7,8
1289,"Question: For a party Janet bought some cupcakes. She bought 2 chocolate, 13 vanilla and 2 strawberry. What's the difference between the number of cupcakes of chocolate flavor and the vanilla flavor?
Solution: 11 (cupcakes)
Steps: 13-2=11",1.OA.A.1,1
1273,"Question: Haley had 2 dollars. If she got 13 more dollars in total for doing chores and her birthday, what's the difference between the number of dollars before Haley got money and she got from events?
Solution: 11 (dollars)
Steps: 13-2=11",1.OA.A.1,1
1063,"Question: Georgetown Middle School's orchestra has 14 violin players and 12 flute players. Seaside Middle School's orchestra, on the other hand, has 6 violin players and 5 flute players. Which middle school has a lower ratio of violin to flute players?
Solution: Georgetown Middle School
Steps: 14/12(Georgetown Middle School) < 6/5(Seaside Middle School)",6.RP.A.3,40
1608,"Question: Cody had 36 boxes. Together the boxes weighed 243 kilograms. About how much did each box weigh?
Solution: 6 (kilograms)
Steps: 243/36=6 r27",5.NBT.B.6,33
617,"Question: In one week, an airplane pilot flew 1,134 miles on Tuesday and 1,475 miles on Thursday. If the pilot flies the same number of miles 3 weeks in a row, how many miles does he fly in all?
Solution: 7827 (miles)
Steps: (1134+1475)*3=7827",3.OA.D.8,19
2288,"Question: Albert is inviting 34 friends to a party. He has 1802 cookies. How many cookies will each friend get?
Solution: 53 (cookies)
Steps: 1802/34=53",5.NBT.B.5,32
2234,"Question: Roger is at the library helping put away books. There are fifty-four book to put away total but a librarian takes nineteen of them and leaves Roger with the rest. If he can fit five books on a shelf, how many shelves will he need?
Solution: 7 (shelves)
Steps: (54-19)/5=7",3.OA.D.8,19
1079,"Question: While counting chairs in the lunch room, Marie noticed that there were 14 chairs in the first row, 23 chairs in the second row, 32 chairs in the third row, 41 chairs in the fourth row, and 50 chairs in the fifth row. If this pattern continues, how many chairs will there be in the sixth row?
Solution: 50 (chairs)
Steps: 14, 23, 32, 41, 50",3.OA.D.9,20
1778,"Question: Frank bought his family 14 pieces of chicken for dinner. If they only ate 7, how many pieces does he have left?
Solution: 7 (pieces)
Steps: 14-7=7",1.OA.A.1,1
1175,"Question: Warren ran 1 lap on Wednesday, 2 laps on Thursday, 4 laps on Friday, 8 laps on Saturday, and 16 laps on Sunday. If this pattern continues, how many laps will Warren run on Monday?
Solution: 32 (laps)
Steps: 1, 2, 4, 8, 16, 32",3.OA.D.9,20
2044,"Question: Li Na is going to plant 63 tomato plants and 81 rhubarb plants. Li Na would like to plant the plants in rows where each row has the same number of tomato plants and each row has the same number of rhubarb plants. What is the greatest number of rows Li Na can plant?
Solution: 9 (rows)
Steps: GCD(63,81)=9",6.NS.B.4,38
2061,"Question: Martha is buying 18 packs of pencils and 14 packs of pens from the store. If Martha wishes to purchase the same number of pencils as pens, what is the smallest number of pens that she can buy?
Solution: 126 (pens)
Steps: LCM[18,14]=126",6.NS.B.4,38
537,"Question: If you had 37 bags of cookies with 19 cookies in each bag, how many cookies would you have?
Solution: 703 (cookies)
Steps: 37*19=703",4.NBT.B.5,25
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.MD.A.2,21
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.NF.C.7,28
543,"Question: The Ferris wheel in Paradise Park has 14 seats. Each seat can hold 6 people. How many people can ride the Ferris wheel at the same time?
Solution: 84 (people)
Steps: 14*6=84",3.OA.A.3,18
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",4.NBT.B.6,26
1562,"Question: Victor wanted to give each of his six friends an equal amount of candy. At the store he bought three hundred seventy-nine pieces total to give to them. How many more pieces should he have bought so he didn't have any extra?
Solution: 5 (pieces)
Steps: 379/6=63 r1; 6-1=5",K.OA.A.2,49
1357,"Question: Your dog ate 12 of your notecards for school. That was 3/4 of your notecards that you need to turn in. How many notecards had you completed?
Solution: 16 (notecards)
Steps: x:The total number of notecards; 12=3/4*x",6.EE.B.6,35
1387,"Question: Jessica spent half of her allowance going to the movies. She washed the family car and earned six dollars. What is her weekly allowance if she ended with eleven dollars ?
Solution: 10 (dollars)
Steps: x:Jessica's weekly allowance; x/2+6=11",6.EE.B.6,35
1074,"Question: The teacher's helper was putting cookies onto plates. He put 5 cookies on the first plate, 7 cookies on the second plate, 10 cookies on the third plate, 14 cookies on the fourth plate, and 19 cookies on the fifth plate. If this pattern continues, how many cookies will the helper put on the sixth plate?
Solution: 25 (cookies)
Steps: 5, 7, 10, 14, 19, 25",3.OA.D.9,20
1025,"Question: The giant Ferris wheel can seat 56 people. There are 92 people waiting in line. How many people won't get on the ride this time?
Solution: 36 (people)
Steps: 92-56=36",2.OA.A.1,9
540,"Question: This year on your 11th birthday your mother tells you that she is exactly 3 times as old as you are. How old is she?
Solution: 33 (years old)
Steps: 11*3=33",3.OA.A.3,18
685,"Question: Mrs. Hilt will buy a new pair of shoes in 11 days. How many minutes must she wait before she can buy her new pair of shoes?
Solution: 15840 (minutes)
Steps: 11 (day) * 24 (hour/day) * 60 (min/hour) = 15840 (min)",4.MD.A.2,21
1727,"Question: Victor bought several boxes of books at a yard sale and ended up with twenty-four books total. If each box had three books, how many boxes did he buy?
Solution: 8 (boxes)
Steps: 24/3=8",3.OA.A.3,18
209,"Question: Annie's friends wanted to make sure that there will be enough utensils to go around. If they already have 10 spoons and 10 forks and they bought 30 more for forks and 20 more spoons, how many utensils do they have available for the party?
Solution: 70 (utensils)
Steps: 10+10+30+20=70",2.NBT.B.6,7
562,"Question: A candy store has 6 boxes of chocolates. Each box has 500 pieces. How many pieces are there altogether in the 6 boxes?
Solution: 3000 (pieces)
Steps: 6*500=3000",4.NBT.B.5,25
1637,"Question: An envelope from the post office is 6 inches wide with a total area of 36 square inches. What is the height of the envelope?
Solution: 6 (inches)
Steps: 36/6=6",4.MD.A.3,22
1718,"Question: A mailman has to give twenty-eight pieces of junk mail to each block. If there are four houses on a block, how many pieces of junk mail should he give each house?
Solution: 7 (pieces of junk mail)
Steps: 28/4=7",3.OA.A.3,18
623,"Question: The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all?
Solution: 242 (basketballs)
Steps: 22*11=242",4.NBT.B.5,25
635,"Question: Mrs. Hilt is baking bread. She needs 5 cups of flour to bake two loaves of bread. How much flour will she need to make one loaf of bread?
Solution: 2.5 (cups of flour)
Steps: 5/2=2.5",K.OA.A.2,49
2170,"Question: Tiffany was playing a video game and had 43 lives. In a hard part of the game she lost 14 lives. If she got 27 more lives in the next level, how many lives would she have?
Solution: 56 (lives)
Steps: 43-14+27=56",2.OA.A.1,9
