Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,14,[14],[18 14],[ 6 18 14],[27  6 18 14],[22 27  6 18 14], 4.MD.A.3," 4.OA.A.3, 4.MD.A.3"," 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"," 8.EE.C.8, 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"," 6.EE.C.9, 8.EE.C.8, 3.MD.D.8, 4.OA.A.3, 4.MD.A.3"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,25,[25],[13 25],[20 13 25],[24 20 13 25],[ 9 24 20 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 6.RP.A.1, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 3.NF.A.3, 6.RP.A.1, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[28 17],[10 28 17],[11 10 28 17],[19 11 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.5, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[28],[ 0 28],[17  0 28],[10 17  0 28],[12 10 17  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.9, 3.OA.A.3, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[13],[25 13],[20 25 13],[ 9 20 25 13],[11  9 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.NF.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.D.8, 3.NF.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,4,[4],[24  4],[15 24  4],[20 15 24  4],[ 7 20 15 24  4], 2.NBT.B.7," 6.RP.A.1, 2.NBT.B.7"," 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"," 5.NBT.B.6, 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"," 3.NBT.A.2, 5.NBT.B.6, 4.NBT.B.4, 6.RP.A.1, 2.NBT.B.7"
1392,"Question: Oceanside Bike Rental Shop charges a 17 dollar fixed fee plus 7 dollars an hour for renting a bike. Mary paid 80 dollars to rent a bike. How many hours did she pay to have the bike checked out ?
Solution: 9 (hours)
Steps: x:Dollars for renting an hour; 17+7x=80",6.EE.B.6,21,[11],[13 11],[18 13 11],[15 18 13 11],[25 15 18 13 11], 3.OA.D.8," 4.MD.A.2, 3.OA.D.8"," 4.OA.A.3, 4.MD.A.2, 3.OA.D.8"," 4.NBT.B.4, 4.OA.A.3, 4.MD.A.2, 3.OA.D.8"," 6.RP.A.3, 4.NBT.B.4, 4.OA.A.3, 4.MD.A.2, 3.OA.D.8"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,17,[17],[28 17],[10 28 17],[11 10 28 17],[20 11 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
202,"Question: While building the house, Charlie noticed that they were running out of nails so he told his father he's going to buy some. If they still have 9 nails left and Charlie bought 2 boxes of nails, the big one containing 55 nails and the small one containing 31, how many nails will they have?
Solution: 95 (nails)
Steps: 9+31+55=95",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[ 2  4 24  5],[20  2  4 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 5.NBT.B.6, 2.NBT.B.5, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
2271,"Question: If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?
Solution: 2 (Skittles)
Steps: 20/8=2 r4",4.NBT.B.6,17,[17],[28 17],[10 28 17],[11 10 28 17],[19 11 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.5, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1247,"Question: Sweettarts come in packages of 7. Stephen ate 64 Sweettarts. How many Sweettarts does he have left?
Solution: 1 (Sweettart)
Steps: 64/7=9 r1",4.NBT.B.6,17,[17],[28 17],[11 28 17],[10 11 28 17],[19 10 11 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.5, 3.OA.A.3, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[11 10],[28 11 10],[17 28 11 10],[18 17 28 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.6, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
2256,"Question: April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?
Solution: 36 (dollars)
Steps: (13-4)*4=36",3.OA.D.8,11,[11],[ 1 11],[ 3  1 11],[17  3  1 11],[ 0 17  3  1 11], 3.OA.D.8," 1.OA.A.2, 3.OA.D.8"," 2.NBT.B.6, 1.OA.A.2, 3.OA.D.8"," 4.NBT.B.6, 2.NBT.B.6, 1.OA.A.2, 3.OA.D.8"," 1.OA.A.1, 4.NBT.B.6, 2.NBT.B.6, 1.OA.A.2, 3.OA.D.8"
2294,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 8 (groups)
Steps: 16/2=8",3.OA.A.3,10,[10],[28 10],[17 28 10],[ 2 17 28 10],[ 5  2 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[10  5],[ 0 10  5],[ 1  0 10  5],[24  1  0 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
2301,"Question: There are 3300 bananas in Janice's banana collection. Janice also has 5 crayons. If the bananas are organized into 75 groups, how big is each group?
Solution: 44 (bananas)
Steps: 3300/75=44",5.NBT.B.6,20,[20],[10 20],[17 10 20],[16 17 10 20],[ 4 16 17 10 20], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3, 5.NBT.B.6"
287,"Question: At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?
Solution: 34 (pens)
Steps: 56-22=34",2.OA.A.1,5,[5],[0 5],[24  0  5],[10 24  0  5],[ 4 10 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 3.OA.A.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1221,"Question: Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?
Solution: 748 (butterflies)
Steps: LCM[44,17]=748",6.NS.B.4,23,[23],[ 4 23],[12  4 23],[16 12  4 23],[ 0 16 12  4 23], 6.NS.B.4," 2.NBT.B.7, 6.NS.B.4"," 3.OA.D.9, 2.NBT.B.7, 6.NS.B.4"," 4.NBT.B.5, 3.OA.D.9, 2.NBT.B.7, 6.NS.B.4"," 1.OA.A.1, 4.NBT.B.5, 3.OA.D.9, 2.NBT.B.7, 6.NS.B.4"
2161,"Question: Lana had eleven DS games. If she bought two more games, how many would she have total?
Solution: 13 (DS games)
Steps: 11+2=13",1.OA.A.1,0,[0],[1 0],[5 1 0],[24  5  1  0],[11 24  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 3.OA.D.8, 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1574,"Question: It takes eight grams of plastic to make a ruler. If a company had eight hundred twenty-eight grams of plastic, how many entire rulers could they make?
Solution: 103 (rulers)
Steps: 828/8=103 r4",4.NBT.B.6,17,[17],[20 17],[13 20 17],[ 6 13 20 17],[19  6 13 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.MD.D.8, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 5.NBT.B.5, 3.MD.D.8, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"
1657,"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",6.RP.A.3,25,[25],[ 2 25],[21  2 25],[24 21  2 25],[13 24 21  2 25], 6.RP.A.3," 2.NBT.B.5, 6.RP.A.3"," 6.EE.B.6, 2.NBT.B.5, 6.RP.A.3"," 6.RP.A.1, 6.EE.B.6, 2.NBT.B.5, 6.RP.A.3"," 4.MD.A.2, 6.RP.A.1, 6.EE.B.6, 2.NBT.B.5, 6.RP.A.3"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,4,[4],[20  4],[23 20  4],[13 23 20  4],[16 13 23 20  4], 2.NBT.B.7," 5.NBT.B.6, 2.NBT.B.7"," 6.NS.B.4, 5.NBT.B.6, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6, 2.NBT.B.7"," 4.NBT.B.5, 4.MD.A.2, 6.NS.B.4, 5.NBT.B.6, 2.NBT.B.7"
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,23,[23],[12 23],[18 12 23],[ 7 18 12 23],[16  7 18 12 23], 6.NS.B.4," 3.OA.D.9, 6.NS.B.4"," 4.OA.A.3, 3.OA.D.9, 6.NS.B.4"," 3.NBT.A.2, 4.OA.A.3, 3.OA.D.9, 6.NS.B.4"," 4.NBT.B.5, 3.NBT.A.2, 4.OA.A.3, 3.OA.D.9, 6.NS.B.4"
1745,"Question: A chef used five potatoes to make fries for the lunch crowd. Later he used another two potatoes for the dinner crowd. How many potatoes did he use total?
Solution: 7 (potatoes)
Steps: 5+2=7",K.OA.A.2,28,[28],[17 28],[11 17 28],[ 0 11 17 28],[21  0 11 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2"
677,"Question: A company donates 935 pencils to a school. The pencils are divided evenly among 9 classrooms. The rest of the pencils are given to the library. How many pencils were donated to the library?
Solution: 8 (pencils)
Steps: 935/9=103 r8",4.NBT.B.6,17,[17],[20 17],[16 20 17],[10 16 20 17],[28 10 16 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
1883,"Question: Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have?
Solution: 10 (shirts)
Steps: 17-7=10",1.OA.A.1,0,[0],[28  0],[24 28  0],[ 5 24 28  0],[12  5 24 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.D.9, 2.OA.A.1, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"
1874,"Question: A furniture store had fifteen chairs. After selling some, there was three left. How many chairs did they sell?
Solution: 12 (chairs)
Steps: 15-3=12",1.OA.A.1,0,[0],[28  0],[24 28  0],[ 5 24 28  0],[12  5 24 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.D.9, 2.OA.A.1, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"
1553,"Question: A cafeteria was putting milk cartons into stacks. They had seven hundred ninety-nine cartons and were putting them into stacks with six cartons in each stack. How many full stacks could they make?
Solution: 133 (stacks)
Steps: 799/6=133 r1",4.NBT.B.6,17,[17],[28 17],[20 28 17],[16 20 28 17],[19 16 20 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.5, 4.NBT.B.5, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,20,[20],[17 20],[ 6 17 20],[13  6 17 20],[19 13  6 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.MD.D.8, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 4.NBT.B.6, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 3.MD.D.8, 4.NBT.B.6, 5.NBT.B.6"
564,"Question: Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?
Solution: 6 (cakes)
Steps: 18/3=6",3.OA.A.3,10,[10],[17 10],[28 17 10],[ 2 28 17 10],[11  2 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 2.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
323,"Question: The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?
Solution: 192 (inches)
Steps: 487-295=192",4.MD.A.2,13,[13],[20 13],[ 4 20 13],[ 6  4 20 13],[15  6  4 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.4, 3.MD.D.8, 2.NBT.B.7, 5.NBT.B.6, 4.MD.A.2"
768,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?
Solution: 14 (days)
Steps: 158/12=13 r2",5.NBT.B.6,20,[20],[17 20],[13 17 20],[10 13 17 20],[ 0 10 13 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,25,[25],[23 25],[13 23 25],[ 9 13 23 25],[ 8  9 13 23 25], 6.RP.A.3," 6.NS.B.4, 6.RP.A.3"," 4.MD.A.2, 6.NS.B.4, 6.RP.A.3"," 3.NF.A.3, 4.MD.A.2, 6.NS.B.4, 6.RP.A.3"," 3.NBT.A.3, 3.NF.A.3, 4.MD.A.2, 6.NS.B.4, 6.RP.A.3"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,21,[21],[27 21],[ 6 27 21],[25  6 27 21],[12 25  6 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.9, 6.RP.A.3, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,0,[0],[5 0],[24  5  0],[28 24  5  0],[ 1 28 24  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 1.OA.A.1"
1192,"Question: Lindsey has 16 cans of regular soda and 8 cans of diet soda. She wants to create some identical refreshment tables that will operate during the football game. She also doesn't want to have any sodas left over. What is the greatest number of refreshment tables that Lindsey can stock?
Solution: 8 (refreshment tables)
Steps: GCD(16,8)=8",6.NS.B.4,23,[23],[ 0 23],[12  0 23],[ 4 12  0 23],[16  4 12  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.9, 1.OA.A.1, 6.NS.B.4"," 2.NBT.B.7, 3.OA.D.9, 1.OA.A.1, 6.NS.B.4"," 4.NBT.B.5, 2.NBT.B.7, 3.OA.D.9, 1.OA.A.1, 6.NS.B.4"
