Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.A.4,5,[9],[8 9],[21  8  9],[40 21  8  9],[12 40 21  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"," 3.MD.D.8, 6.RP.A.3, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"
899,"Question: Maria and her sister want to buy a present for their mother. Maria has $17. Her sister has double that amount. They want to buy their mom a coat that costs $80. How much more money do they need?
Solution: 29 (dollars)
Steps: 80-(17+17*2)=29",4.OA.A3,30,[19],[ 9 19],[29  9 19],[ 8 29  9 19],[ 6  8 29  9 19], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 4.OA.A.3, 2.OA.A.1, 3.OA.D.8"," 2.NBT.B.7, 4.OA.A.3, 2.OA.A.1, 3.OA.D.8"," 2.NBT.B.5, 2.NBT.B.7, 4.OA.A.3, 2.OA.A.1, 3.OA.D.8"
1502,"Question: A square garden has a perimeter of 48 meters. A pond inside the garden has an area of 20 square meters. What is the area of the garden that is not taken up by the pond?
Solution: 124 (square meters)
Steps: ((48/4)^2)-20=124",4.MD.A.3,22,[12],[22 12],[47 22 12],[21 47 22 12],[ 0 21 47 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 4.MD.A.2, 8.EE.C.8, 4.MD.A.3, 3.MD.D.8"
1097,"Question: Issa jogged two-thirds of the way home from school. Then he was tired, so he walked the remaining 3200 m. How many kilometers did Issa travel from school to his house?
Solution: 9.6 (kilometers)
Steps: 3200 (m)*3=9600 m; 9600/1000 (m/km) = 9.6 (km)",4.MD.A.2,21,[21],[44 21],[33 44 21],[28 33 44 21],[38 28 33 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"," 6.NS.B.4, 4.NF.C.7, 5.NBT.B.6, 7.G.B.4, 4.MD.A.2"
1706,"Question: At the market you can buy 2 bags of apples for $10.40. At the orchard you can get 3 bags of apples for $15.72. Which is the better deal?
Solution: Market
Steps: 10.40/2=5.2(Market) < 15.72/3=5.24(Orchard)",4.MD.A.2,21,[21],[28 21],[44 28 21],[40 44 28 21],[33 40 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",4.MD.A.2,21,[21],[33 21],[28 33 21],[44 28 33 21],[40 44 28 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 7.G.B.4, 4.NF.C.7, 5.NBT.B.6, 4.MD.A.2"
1430,"Question: Points A and B are 70 km apart on a highway. A car starts from A and another car starts from B at the same time. If they travel in the same direction, they meet in 7 hours, but if they travel towards each other they meet in one hour. What are their respective speeds?
Solution: 40 (km/hour); 30 (km/hour)
Steps: A:Car speed of point A; B:Car speed of point B; 7A-7B=70; A+B=70",8.EE.C.8,47,[47],[35 47],[12 35 47],[43 12 35 47],[36 43 12 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 6.EE.B.6, 8.EE.C.8"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",8.EE.C.8,47,[47],[12 47],[43 12 47],[36 43 12 47],[45 36 43 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"," 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 3.MD.D.8, 8.EE.C.8"
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",8.EE.C.8,47,[47],[12 47],[35 12 47],[36 35 12 47],[43 36 35 12 47], 8.EE.C.8," 3.MD.D.8, 8.EE.C.8"," 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 6.EE.B.6, 3.MD.D.8, 8.EE.C.8"
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.B.7,8,[9],[8 9],[21  8  9],[40 21  8  9],[12 40 21  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"," 3.MD.D.8, 6.RP.A.3, 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,49,[18],[19 18],[29 19 18],[49 29 19 18],[16 49 29 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"," 3.OA.8, K.OA.A.2, 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,18,[18],[19 18],[29 19 18],[49 29 19 18],[16 49 29 19 18], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"," 3.OA.8, K.OA.A.2, 4.OA.A.3, 3.OA.D.8, 3.OA.A.3"
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,38,[38],[33 38],[37 33 38],[ 1 37 33 38],[18  1 37 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 6.NS.B.2, 5.NBT.B.6, 6.NS.B.4"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[29 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,49,[49],[ 1 49],[26  1 49],[19 26  1 49],[18 19 26  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 3.OA.D.8, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[ 1  8 40  9],[39  1  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,9,[9],[8 9],[6 8 9],[18  6  8  9],[ 4 18  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 2.MD.C.8, 3.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
115,"Question: Marcus has 210 baseball cards. He has 58 more than Carter. How many baseball cards does Carter have?
Solution: 152 (baseball cards)
Steps: 210-58=152",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[25  9 24  8],[13 25  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,8,[8],[9 8],[24  9  8],[40 24  9  8],[19 40 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.OA.D.8, 6.RP.A.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,9,[9],[8 9],[6 8 9],[40  6  8  9],[ 1 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1354,"Question: After paying $2.30 for a drink, Bryon has $17.15. How much money did he have before buying the drink?
Solution: 19.45 (dollars)
Steps: 2.3+17.15=19.45",4.MD.A.2,21,[21],[44 21],[28 44 21],[33 28 44 21],[40 33 28 44 21], 4.MD.A.2," 7.G.B.4, 4.MD.A.2"," 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 5.NBT.B.6, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.NF.C.7, 7.G.B.4, 4.MD.A.2"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",5.NBT.B.6,33,[26],[33 26],[18 33 26],[49 18 33 26],[25 49 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",3.OA.A.3,18,[26],[33 26],[18 33 26],[49 18 33 26],[25 49 18 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
2114,"Question: A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?
Solution: 17 (dollars)
Steps: (2*6)+(1*5)=17",3.OA.A.3,18,[29],[ 9 29],[ 6  9 29],[18  6  9 29],[19 18  6  9 29], 4.OA.A.3," 2.OA.A.1, 4.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3"," 3.OA.A.3, 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3"," 3.OA.D.8, 3.OA.A.3, 2.NBT.B.5, 2.OA.A.1, 4.OA.A.3"
1044,"Question: The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?
Solution: 40 (inches)
Steps: 25+15=40",4.OA.A.3,29,[9],[8 9],[6 8 9],[40  6  8  9],[ 1 40  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1690,"Question: A restaurant offers diet soda and regular soda. In one day they sold 64 sodas. If 28 of the sodas they sold were diet, what is the ratio of regular sodas sold to diet sodas sold?
Solution: 0.3798611111111111
Steps: 64-28=36; 36:28=9:7",1.OA.A.1,1,[39],[ 9 39],[40  9 39],[ 1 40  9 39],[ 8  1 40  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1, 6.RP.A.1"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",2.OA.A.1,9,[19],[16 19],[29 16 19],[22 29 16 19],[ 1 22 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2243,"Question: A new building needed 14 windows. The builder had already installed 5 of them. If it takes 4 hours to install each window, how long will it take him to install the rest?
Solution: 36 (hours)
Steps: (14-5)*4=36",6.RP.A.1,39,[19],[16 19],[29 16 19],[22 29 16 19],[ 1 22 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 1.OA.A.1, 4.MD.A.3, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,19,[19],[16 19],[29 16 19],[35 29 16 19],[49 35 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 6.EE.B.6, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2294,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 8 (groups)
Steps: 16/2=8",3.OA.A.3,18,[18],[49 18],[22 49 18],[26 22 49 18],[29 26 22 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, 4.NBT.B.6, 4.MD.A.3, K.OA.A.2, 3.OA.A.3"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[19 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1822,"Question: A vase can hold 5 flowers. If you had 25 flowers, how many vases would you need?
Solution: 5 (vases)
Steps: 25/5=5",3.OA.A.3,18,[18],[49 18],[26 49 18],[22 26 49 18],[ 9 22 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.MD.A.3, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
1568,"Question: An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?
Solution: 45 (boxes)
Steps: 321/7=45 r6",4.NBT.B.6,26,[26],[33 26],[25 33 26],[40 25 33 26],[ 8 40 25 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, 6.RP.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,8,[8],[24  8],[ 9 24  8],[47  9 24  8],[19 47  9 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 8.EE.C.8, 2.OA.A.1, 4.NBT.B.4, 2.NBT.B.7"
1923,"Question: At the arcade Billy had won forty-eight tickets. After buying a yoyo he had thirty-two tickets left. How many tickets did the yoyo cost?
Solution: 16 (tickets)
Steps: 48-32=16",2.OA.A.1,9,[9],[8 9],[40  8  9],[39 40  8  9],[ 1 39 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
