Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
772,"Question: The capacity of a tank is 32 gallons. If a company bought 728 gallons of oil, how many tanks are needed to hold all the oil?
Solution: 23 (tanks)
Steps: 728/32=22 r24",5.NBT.B.6,33,[33],[21 33],[32 21 33],[38 32 21 33],[12 38 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 6.NS.B.4, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,38,[38],[37 38],[ 1 37 38],[17  1 37 38],[20 17  1 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 3.OA.9, 1.OA.A.1, 6.NS.B.2, 6.NS.B.4"
1134,"Question: In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?
Solution: 117 (times)
Steps: 3:13=27:117",6.RP.A.3,40,[40],[ 9 40],[39  9 40],[35 39  9 40],[21 35 39  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 6.EE.B.6, 6.RP.A.1, 2.OA.A.1, 6.RP.A.3"
2169,"Question: Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?
Solution: 8 (dollars)
Steps: 5-2+5=8",K.OA.A.2,49,[49],[26 49],[48 26 49],[18 48 26 49],[40 18 48 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, K.CC.C.7, 4.NBT.B.6, K.OA.A.2"
2064,"Question: P and Q start at the same time in the same direction to run around a stadium. P completes a round in 252 seconds and Q in 198 seconds, both starting at the same point. After what time will they meet again at the starting point?
Solution: 2772 (seconds)
Steps: LCM[252,198]=2772",6.NS.B.4,38,[38],[37 38],[33 37 38],[20 33 37 38],[21 20 33 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.9, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 3.OA.D.9, 5.NBT.B.6, 6.NS.B.2, 6.NS.B.4"
677,"Question: A company donates 935 pencils to a school. The pencils are divided evenly among 9 classrooms. The rest of the pencils are given to the library. How many pencils were donated to the library?
Solution: 8 (pencils)
Steps: 935/9=103 r8",4.NBT.B.6,26,[26],[49 26],[33 49 26],[18 33 49 26],[25 18 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,19,[19],[16 19],[18 16 19],[29 18 16 19],[ 6 29 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
1883,"Question: Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have?
Solution: 10 (shirts)
Steps: 17-7=10",1.OA.A.1,1,[1],[33  1],[ 9 33  1],[49  9 33  1],[39 49  9 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"
1874,"Question: A furniture store had fifteen chairs. After selling some, there was three left. How many chairs did they sell?
Solution: 12 (chairs)
Steps: 15-3=12",1.OA.A.1,1,[1],[33  1],[ 9 33  1],[39  9 33  1],[49 39  9 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"
1858,"Question: Jenny was told to clean up her room in fourteen days or she could not go to her best friend's birthday party. It is three days left but Jenny has cleaned up her room. How many days did she spend?
Solution: 11 (days)
Steps: 14-3=11",1.OA.A.1,1,[1],[9 1],[33  9  1],[39 33  9  1],[49 39 33  9  1], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, 1.OA.A.1"
1553,"Question: A cafeteria was putting milk cartons into stacks. They had seven hundred ninety-nine cartons and were putting them into stacks with six cartons in each stack. How many full stacks could they make?
Solution: 133 (stacks)
Steps: 799/6=133 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[ 8 18 49 26],[19  8 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 2.NBT.B.7, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[ 1 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
2132,"Question: Adam had seventy-nine dollars saved up. After doing some chores his mother gave him another thirteen dollars. How much money does he have total?
Solution: 92 (dollars)
Steps: 79+13=92",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[ 8  1 39  9],[ 6  8  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1420,"Question: Seven times a two digit is equal to four times the number obtained by reversing the order of digits and the sum of the digits is 3. Find the number.
Solution: 12
Steps: x:The number of the tens digital; y:The number of the unit digital; 7(10x+y)=4(10y+x); x+y=3",8.EE.C.8,47,[47],[36 47],[43 36 47],[12 43 36 47],[45 12 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 7.G.B.5, 3.MD.D.8, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1564,"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[ 8 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
35,"Question: Mrs. Hilt made 5 Rice Krispie Treats. She used 8 large marshmallows and 10 mini marshmallows. How many marshmallows did she use altogether?
Solution: 18 (marshmallows)
Steps: 8+10=18",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[33  9 49  1],[39 33  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1857,"Question: Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left?
Solution: 14 (bottles)
Steps: 17-3=14",1.OA.A.1,1,[1],[33  1],[ 9 33  1],[39  9 33  1],[49 39  9 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 5.NBT.B.6, 1.OA.A.1"
581,"Question: The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?
Solution: 288 (t-shirts)
Steps: 12*24=288",4.NBT.B.5,25,[25],[14 25],[32 14 25],[26 32 14 25],[22 26 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
511,"Question: Drew prepared 61 servings of butterscotch. If she expects her 6 sweet-tooth guests to share the butterscotch among them equally, how many will be left unconsumed?
Solution: 1 (servings of butterscotch)
Steps: 61/6=10 r1",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[19 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,33,[33],[21 33],[32 21 33],[12 32 21 33],[38 12 32 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 3.MD.D.8, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 3.MD.D.8, 5.NBT.B.5, 4.MD.A.2, 5.NBT.B.6"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,40,[40],[ 9 40],[35  9 40],[39 35  9 40],[49 39 35  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",4.MD.A.2,21,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,33,[21],[33 21],[38 33 21],[32 38 33 21],[28 32 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
1715,"Question: At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?
Solution: 37.38 (dollars)
Steps: (12.46/2)*6=37.38",4.MD.A.2,21,[21],[28 21],[37 28 21],[44 37 28 21],[19 44 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,35,[35],[40 35],[18 40 35],[45 18 40 35],[12 45 18 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 7.G.B.5, 3.OA.A.3, 6.RP.A.3, 6.EE.B.6"
1525,"Question: A rectangular roof shingle is 10 inches long and 7 inches wide. What is its area?
Solution: 70 (square inches)
Steps: 10*7=70",4.MD.A.3,22,[22],[ 0 22],[12  0 22],[25 12  0 22],[21 25 12  0 22], 4.MD.A.3," 1.NBT.B.3, 4.MD.A.3"," 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"," 4.NBT.B.5, 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.MD.D.8, 1.NBT.B.3, 4.MD.A.3"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,18,[18],[40 18],[ 8 40 18],[35  8 40 18],[26 35  8 40 18], 3.OA.A.3," 6.RP.A.3, 3.OA.A.3"," 2.NBT.B.7, 6.RP.A.3, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, 6.RP.A.3, 3.OA.A.3"," 4.NBT.B.6, 6.EE.B.6, 2.NBT.B.7, 6.RP.A.3, 3.OA.A.3"
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 1  6 39  9],[40  1  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
564,"Question: Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?
Solution: 6 (cakes)
Steps: 18/3=6",3.OA.A.3,18,[18],[49 18],[35 49 18],[40 35 49 18],[ 8 40 35 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 6.EE.B.6, K.OA.A.2, 3.OA.A.3"," 6.RP.A.3, 6.EE.B.6, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, 6.RP.A.3, 6.EE.B.6, K.OA.A.2, 3.OA.A.3"
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,18,[18],[49 18],[40 49 18],[ 8 40 49 18],[26  8 40 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 6.RP.A.3, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, 6.RP.A.3, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.NBT.B.7, 6.RP.A.3, K.OA.A.2, 3.OA.A.3"
216,"Question: It is Easter time and the kids in the neighborhood of Easterville are very excited about the annual Easter egg hunt. The parents have decided to hide the eggs in a lot of different places. They hid 55 eggs around the club house, 33 eggs around the village park and 22 eggs in the town hall garden. How many eggs were hidden in total?
Solution: 110 (eggs)
Steps: 55+33+22=110",3.NBT.A.2,13,[13],[ 7 13],[42  7 13],[24 42  7 13],[39 24 42  7 13], 3.NBT.A.2," 2.NBT.B.6, 3.NBT.A.2"," 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"," 4.NBT.B.4, 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"," 6.RP.A.1, 4.NBT.B.4, 6.SP.P.5, 2.NBT.B.6, 3.NBT.A.2"
21,"Question: 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?
Solution: 6 (birds)
Steps: 2+4=6",K.OA.A.2,49,[49],[26 49],[ 1 26 49],[18  1 26 49],[40 18  1 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 1.OA.A.1, 4.NBT.B.6, K.OA.A.2"
1787,"Question: Cody made 12 dollars mowing lawns over the summer. If he charged 4 bucks for each lawn, how many lawns did he mow?
Solution: 3 (lawns)
Steps: 12/4=3",3.OA.A.3,18,[18],[35 18],[40 35 18],[ 8 40 35 18],[49  8 40 35 18], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"," 2.NBT.B.7, 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"," K.OA.A.2, 2.NBT.B.7, 6.RP.A.3, 6.EE.B.6, 3.OA.A.3"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,29,[29],[ 6 29],[12  6 29],[19 12  6 29],[ 0 19 12  6 29], 4.OA.A.3," 2.NBT.B.5, 4.OA.A.3"," 3.MD.D.8, 2.NBT.B.5, 4.OA.A.3"," 3.OA.D.8, 3.MD.D.8, 2.NBT.B.5, 4.OA.A.3"," 1.NBT.B.3, 3.OA.D.8, 3.MD.D.8, 2.NBT.B.5, 4.OA.A.3"
395,"Question: Finally, she planned on going to the Halloween party in the village club house. She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store. If each costume rent costs $2.00, how much did she spend on all the costumes?
Solution: 8 (dollars)
Steps: 4*2=8",3.OA.A.3,18,[18],[49 18],[ 8 49 18],[26  8 49 18],[40 26  8 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.NBT.B.7, K.OA.A.2, 3.OA.A.3"," 6.RP.A.3, 4.NBT.B.6, 2.NBT.B.7, K.OA.A.2, 3.OA.A.3"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[ 6 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 2.NBT.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[48 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 8  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
1099,"Question: A Girl Scout camp served half of their granola with breakfast. After dinner, they put the remaining 6250 g of granola on top of their yogurt dessert. How many kilograms of granola did the Girl Scout camp start with?
Solution: 12.5 (kilograms of granola)
Steps: 6250 (g)*2 = 12500 (g); 12500/1000 (g/kg) = 12.5 (kg)",4.MD.A.2,21,[21],[28 21],[33 28 21],[37 33 28 21],[44 37 33 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 5.NBT.B.6, 4.NF.C.7, 4.MD.A.2"
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 1 40 39  9],[ 6  1 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
179,"Question: Kim has 4 cousins. She wants to give each one 5 pieces of gum. How much gum will she need?
Solution: 20 (pieces of gum)
Steps: 4*5=20",3.OA.A.3,18,[18],[26 18],[49 26 18],[ 8 49 26 18],[35  8 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.EE.B.6, 2.NBT.B.7, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,25,[25],[14 25],[32 14 25],[24 32 14 25],[22 24 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.NBT.B.4, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.3, 4.NBT.B.4, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1311,"Question: A number added with thrice a number is 20. Convert this statement into algebraic equations and find the number.
Solution: 5
Steps: x:The number; x+3x=20",6.EE.B.6,35,[35],[40 35],[45 40 35],[23 45 40 35],[12 23 45 40 35], 6.EE.B.6," 6.RP.A.3, 6.EE.B.6"," 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"," 3.MD.D.8, 4.MD.C.7, 7.G.B.5, 6.RP.A.3, 6.EE.B.6"
323,"Question: The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?
Solution: 192 (inches)
Steps: 487-295=192",4.MD.A.2,21,[21],[28 21],[19 28 21],[ 8 19 28 21],[33  8 19 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 3.OA.D.8, 4.NF.C.7, 4.MD.A.2"," 2.NBT.B.7, 3.OA.D.8, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 2.NBT.B.7, 3.OA.D.8, 4.NF.C.7, 4.MD.A.2"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,1,[1],[49  1],[33 49  1],[39 33 49  1],[ 9 39 33 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 6.RP.A.1, 5.NBT.B.6, K.OA.A.2, 1.OA.A.1"
258,"Question: The very first thing that Rachel tried when they reached England was the food. If she ate 276 grams of bacon and 147 grams of sausages, how much food did she eat in total?
Solution: 423 (grams)
Steps: 276+147=423",2.NBT.B.7,8,[8],[24  8],[13 24  8],[ 9 13 24  8],[18  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.A.3, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
