Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
889,"Question: Ethan and Frank went rowing. Ethan rowed the boat from 10:50 to 11:15. Frank rowed the boat twice as long. How long did the boys row the boat altogether?
Solution: 75 (minutes)
Steps: (11*60 (min/hour)+15)-(10*60 (min/hour)+50)+(((11*60 (min/hour)+15)-(10*60 (min/hour)+50))*2)=75 (min)",4.MD.A.2,21,[21],[29 21],[ 4 29 21],[33  4 29 21],[40 33  4 29 21], 4.MD.A.2," 4.OA.A.3, 4.MD.A.2"," 2.MD.C.8, 4.OA.A.3, 4.MD.A.2"," 5.NBT.B.6, 2.MD.C.8, 4.OA.A.3, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 2.MD.C.8, 4.OA.A.3, 4.MD.A.2"
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,25,[14],[25 14],[21 25 14],[32 21 25 14],[22 32 21 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"," 4.MD.A.3, 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.5, 3.NBT.A.3"
517,"Question: Instead of buying from the store, Melody made Christmas cards for the elderly in a nursing home. She had 99 blue sequins which she plans to use as snowflakes for the cards. If she distributes the sequins equally to 12 cards, how many sequins will Melody have left?
Solution: 3 (sequins)
Steps: 99/12=8 r3",5.NBT.B.6,33,[33],[26 33],[49 26 33],[ 1 49 26 33],[18  1 49 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,9,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[ 2 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,39,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[ 2 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.2, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
244,"Question: Their last stop was the largest of them all, Lake Superior. Tired with their travels, they decided to do less fishing and enjoy the lake's beauty instead. They were able to catch 15 catfishes, 20 sturgeons, 25 pikes and 10 eels. How many fishes were caught from Lake Superior?
Solution: 70 (fishes)
Steps: 15+20+25+10=70",2.NBT.B.6,7,[9],[39  9],[ 1 39  9],[ 6  1 39  9],[ 8  6  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
2064,"Question: P and Q start at the same time in the same direction to run around a stadium. P completes a round in 252 seconds and Q in 198 seconds, both starting at the same point. After what time will they meet again at the starting point?
Solution: 2772 (seconds)
Steps: LCM[252,198]=2772",6.NS.B.4,38,[38],[21 38],[37 21 38],[33 37 21 38],[ 8 33 37 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 2.NBT.B.7, 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,49,[49],[ 1 49],[18  1 49],[26 18  1 49],[ 2 26 18  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
35,"Question: Mrs. Hilt made 5 Rice Krispie Treats. She used 8 large marshmallows and 10 mini marshmallows. How many marshmallows did she use altogether?
Solution: 18 (marshmallows)
Steps: 8+10=18",1.OA.A.1,1,[1],[2 1],[49  2  1],[18 49  2  1],[33 18 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 3.OA.A.3, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
883,"Question: Mr. Bradley gave his class a math problem to solve. He said, ""Begin with the number 28. Add 12 to it. Then add 7 more."" Ned followed the instructions perfectly but Billy subtracted 7. What is the difference between the boys' answers?
Solution: 14
Steps: (28+12+7)-(28+12-7)=14",2.NBT.B.5,6,[29],[41 29],[ 6 41 29],[ 9  6 41 29],[13  9  6 41 29], 4.OA.A.3," 6.SP.B.5, 4.OA.A.3"," 2.NBT.B.5, 6.SP.B.5, 4.OA.A.3"," 2.OA.A.1, 2.NBT.B.5, 6.SP.B.5, 4.OA.A.3"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.5, 6.SP.B.5, 4.OA.A.3"
574,"Question: Melissa scored 120 points in each game. How many points did she score in 10 games?
Solution: 1200 (points)
Steps: 120*10=1200",5.NBT.B.5,32,[25],[32 25],[14 32 25],[24 14 32 25],[37 24 14 32 25], 4.NBT.B.5," 5.NBT.B.5, 4.NBT.B.5"," 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"," 6.NS.B.2, 4.NBT.B.4, 3.NBT.A.3, 5.NBT.B.5, 4.NBT.B.5"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,29,[29],[18 29],[ 9 18 29],[35  9 18 29],[19 35  9 18 29], 4.OA.A.3," 3.OA.A.3, 4.OA.A.3"," 2.OA.A.1, 3.OA.A.3, 4.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 3.OA.A.3, 4.OA.A.3"," 3.OA.D.8, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3, 4.OA.A.3"
395,"Question: Finally, she planned on going to the Halloween party in the village club house. She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store. If each costume rent costs $2.00, how much did she spend on all the costumes?
Solution: 8 (dollars)
Steps: 4*2=8",3.OA.A.3,18,[18],[49 18],[29 49 18],[ 9 29 49 18],[19  9 29 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.OA.A.3, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 4.OA.A.3, K.OA.A.2, 3.OA.A.3"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[46 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.6, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,19,[19],[16 19],[29 16 19],[21 29 16 19],[41 21 29 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 4.MD.A.2, 4.OA.A.3, 3.OA.8, 3.OA.D.8"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 0  6 39  9],[ 8  0  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,38,[38],[18 38],[29 18 38],[21 29 18 38],[11 21 29 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"," 3.G.A.1, 4.MD.A.2, 4.OA.A.3, 3.OA.A.3, 6.NS.B.4"
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,38,[38],[18 38],[21 18 38],[29 21 18 38],[33 29 21 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 5.NBT.B.6, 4.OA.A.3, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"
1362,"Question: Last week Howard had 26 dollars. He washed windows over the weekend and now has 52 dollars. How much money did he make washing windows?
Solution: 26 (dollars)
Steps: 52-26=26",2.OA.A.1,9,[9],[39  9],[ 0 39  9],[40  0 39  9],[ 6 40  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 0  6 39  9],[ 8  0  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,33,[33],[ 1 33],[37  1 33],[21 37  1 33],[39 21 37  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 4.MD.A.2, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 4.MD.A.2, 6.NS.B.2, 1.OA.A.1, 5.NBT.B.6"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,9,[9],[1 9],[39  1  9],[ 0 39  1  9],[ 6  0 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,38,[38],[21 38],[37 21 38],[33 37 21 38],[44 33 37 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"," 7.G.B.4, 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 6.NS.B.4"
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,35,[35],[19 35],[16 19 35],[29 16 19 35],[47 29 16 19 35], 6.EE.B.6," 3.OA.D.8, 6.EE.B.6"," 3.OA.8, 3.OA.D.8, 6.EE.B.6"," 4.OA.A.3, 3.OA.8, 3.OA.D.8, 6.EE.B.6"," 8.EE.C.8, 4.OA.A.3, 3.OA.8, 3.OA.D.8, 6.EE.B.6"
294,"Question: She also decided to contribute to the collection of the Museum of Natural History. After donating some of her bug collection, she was left with 39 bug species. If she originally has 98 bug species, how many did she donate?
Solution: 59 (bug species)
Steps: 98-39=59",2.OA.A.1,9,[9],[8 9],[39  8  9],[ 0 39  8  9],[ 6  0 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
2066,"Question: Bob strikes the drums every 9 seconds and the cymbals every 12 seconds. If he just struck both at the same time, how many seconds will pass before he again strikes them at the same time?
Solution: 36 (seconds)
Steps: LCM[9,12]=36",6.NS.B.4,38,[38],[21 38],[33 21 38],[37 33 21 38],[44 37 33 21 38], 6.NS.B.4," 4.MD.A.2, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"," 7.G.B.4, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2, 6.NS.B.4"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,8,[8],[9 8],[24  9  8],[13 24  9  8],[ 7 13 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 2.NBT.B.6, 3.NBT.A.2, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,22,[21],[22 21],[14 22 21],[44 14 22 21],[ 4 44 14 22 21], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"," 7.G.B.4, 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"," 2.MD.C.8, 7.G.B.4, 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,29,[21],[22 21],[14 22 21],[44 14 22 21],[ 4 44 14 22 21], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"," 7.G.B.4, 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"," 2.MD.C.8, 7.G.B.4, 3.NBT.A.3, 4.MD.A.3, 4.MD.A.2"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,18,[18],[29 18],[25 29 18],[ 9 25 29 18],[14  9 25 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 3.NBT.A.3, 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",2.NBT.B.7,8,[39],[ 9 39],[ 8  9 39],[ 1  8  9 39],[40  1  8  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
1674,"Question: A parking lot has 117 spaces total. If 36 of the spaces have cars in them, what is the ratio of empty spaces to filled spaces?
Solution: 09:04:00
Steps: 117-36=81; 81:36=9:4",6.RP.A.1,39,[39],[ 9 39],[ 8  9 39],[ 1  8  9 39],[40  1  8  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,18,[18],[49 18],[26 49 18],[ 9 26 49 18],[25  9 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
46,"Question: Mrs. Hilt spent 25 cents on one caramel apple and 15 cents on one ice cream cone. How much more did the apple cost?
Solution: 10 (cents)
Steps: 25-15=10",2.OA.A.1,9,[9],[1 9],[2 1 9],[29  2  1  9],[ 6 29  2  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 1.OA.A.2, 1.OA.A.1, 2.OA.A.1"
610,"Question: The town of Milburg has 5,256 grown-ups and 2,987 children. How many people live in Milburg?
Solution: 8243 (people)
Steps: 5256+2987=8243",4.NBT.B.4,24,[24],[32 24],[ 8 32 24],[25  8 32 24],[19 25  8 32 24], 4.NBT.B.4," 5.NBT.B.5, 4.NBT.B.4"," 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"," 4.NBT.B.5, 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"," 3.OA.D.8, 4.NBT.B.5, 2.NBT.B.7, 5.NBT.B.5, 4.NBT.B.4"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,9,[9],[39  9],[ 1 39  9],[ 0  1 39  9],[40  0  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.NBT.B.3, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,18,[18],[26 18],[25 26 18],[ 9 25 26 18],[49  9 25 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.5, 4.NBT.B.6, 3.OA.A.3"
1771,"Question: Vanessa had to complete 3 pages of homework. Each page had 4 problems on it. How many problems did she have to complete total?
Solution: 12 (problems)
Steps: 3*4=12",3.OA.A.3,18,[18],[29 18],[25 29 18],[ 9 25 29 18],[19  9 25 29 18], 3.OA.A.3," 4.OA.A.3, 3.OA.A.3"," 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, 4.NBT.B.5, 4.OA.A.3, 3.OA.A.3"
710,"Question: Harry walked along the beach and collected 34 sea stars, 21 seashells and 29 snails. He lost some of the items and had 59 items left at the end of his walk. How many sea creatures did he lose in all?
Solution: 25 (sea creatures)
Steps: 34+21+29-59=25",4.OA.A.3,29,[9],[8 9],[39  8  9],[ 0 39  8  9],[ 6  0 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,9,[9],[39  9],[40 39  9],[ 0 40 39  9],[ 1  0 40 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 1.NBT.B.3, 6.RP.A.3, 6.RP.A.1, 2.OA.A.1"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,9,[9],[1 9],[39  1  9],[ 0 39  1  9],[ 6  0 39  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",4.NBT.B.6,26,[26],[49 26],[18 49 26],[33 18 49 26],[25 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1549,"Question: Megan had five hundred sixteen pennies. She wanted to place the pennies into nine stacks, with the same amount in each stack. How many more pennies would she need so all the stacks would be equal?
Solution: 6 (pennies)
Steps: 516/9=57 r3; 9-3=6",K.OA.A.2,49,[26],[49 26],[18 49 26],[33 18 49 26],[25 33 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1466,"Question: A certain number added twice to itself equals 96. What is the number?
Solution: 32
Steps: x:The certain number; x+2x=96",6.EE.B.6,35,[35],[ 9 35],[40  9 35],[19 40  9 35],[47 19 40  9 35], 6.EE.B.6," 2.OA.A.1, 6.EE.B.6"," 6.RP.A.3, 2.OA.A.1, 6.EE.B.6"," 3.OA.D.8, 6.RP.A.3, 2.OA.A.1, 6.EE.B.6"," 8.EE.C.8, 3.OA.D.8, 6.RP.A.3, 2.OA.A.1, 6.EE.B.6"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,40,[40],[ 9 40],[49  9 40],[39 49  9 40],[35 39 49  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 6.RP.A.1, K.OA.A.2, 2.OA.A.1, 6.RP.A.3"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,26,[26],[49 26],[18 49 26],[25 18 49 26],[33 25 18 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
