Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[2 5],[18  2  5],[ 4 18  2  5],[11  4 18  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.7, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
147,"Question: Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?
Solution: 61 (rocks)
Steps: 125-64=61",2.NBT.B.7,4,[5],[4 5],[18  4  5],[ 2 18  4  5],[15  2 18  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.5, 4.OA.A.3, 2.NBT.B.7, 2.OA.A.1"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[11 10  0 28],[ 2 11 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,10,[10],[28 10],[13 28 10],[11 13 28 10],[16 11 13 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.MD.A.2, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 3.OA.D.8, 4.MD.A.2, K.OA.A.2, 3.OA.A.3"
1568,"Question: An industrial machine can make three hundred twenty-one crayons a day. If each box of crayons has seven crayons in it, how many full boxes does the machine make a day?
Solution: 45 (boxes)
Steps: 321/7=45 r6",4.NBT.B.6,17,[17],[20 17],[10 20 17],[28 10 20 17],[ 8 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 3.NBT.A.3, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",4.NBT.B.6,17,[17],[28 17],[10 28 17],[11 10 28 17],[24 11 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",K.OA.A.2,28,[17],[28 17],[10 28 17],[11 10 28 17],[24 11 10 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"," 6.RP.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6"
1657,"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",6.RP.A.3,25,[28],[25 28],[11 25 28],[ 2 11 25 28],[ 5  2 11 25 28], K.OA.A.2," 6.RP.A.3, K.OA.A.2"," 3.OA.D.8, 6.RP.A.3, K.OA.A.2"," 2.NBT.B.5, 3.OA.D.8, 6.RP.A.3, K.OA.A.2"," 2.OA.A.1, 2.NBT.B.5, 3.OA.D.8, 6.RP.A.3, K.OA.A.2"
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,11,[10],[11 10],[28 11 10],[13 28 11 10],[ 2 13 28 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.5, 4.MD.A.2, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
2274,"Question: Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?
Solution: 0 (Skittle)
Steps: 24/6=4 r0",4.NBT.B.6,17,[17],[10 17],[20 10 17],[28 20 10 17],[ 0 28 20 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
298,"Question: Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?
Solution: 19 (dollars)
Steps: 69-50=19",2.OA.A.1,5,[5],[4 5],[0 4 5],[11  0  4  5],[18 11  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.8, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,4,[4],[15  4],[16 15  4],[13 16 15  4],[25 13 16 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,5,[24],[ 5 24],[15  5 24],[ 0 15  5 24],[25  0 15  5 24], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,24,[24],[ 5 24],[15  5 24],[ 0 15  5 24],[25  0 15  5 24], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 4.NBT.B.4, 2.OA.A.1, 6.RP.A.1"
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,23,[23],[25 23],[11 25 23],[21 11 25 23],[ 6 21 11 25 23], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 3.OA.D.8, 6.RP.A.3, 6.NS.B.4"," 6.EE.B.6, 3.OA.D.8, 6.RP.A.3, 6.NS.B.4"," 3.MD.D.8, 6.EE.B.6, 3.OA.D.8, 6.RP.A.3, 6.NS.B.4"
2132,"Question: Adam had seventy-nine dollars saved up. After doing some chores his mother gave him another thirteen dollars. How much money does he have total?
Solution: 92 (dollars)
Steps: 79+13=92",2.OA.A.1,5,[5],[0 5],[4 0 5],[2 4 0 5],[11  2  4  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,25,[25],[ 5 25],[ 0  5 25],[11  0  5 25],[13 11  0  5 25], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3"," 3.OA.D.8, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 3.OA.D.8, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",4.MD.A.2,13,[13],[23 13],[25 23 13],[27 25 23 13],[22 27 25 23 13], 4.MD.A.2," 6.NS.B.4, 4.MD.A.2"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 6.EE.C.9, 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,20,[13],[23 13],[25 23 13],[27 25 23 13],[22 27 25 23 13], 4.MD.A.2," 6.NS.B.4, 4.MD.A.2"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 6.EE.C.9, 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,21,[21],[27 21],[23 27 21],[ 6 23 27 21],[14  6 23 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.NS.B.4, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 6.NS.B.4, 8.EE.C.8, 6.EE.B.6"," 4.MD.A.3, 3.MD.D.8, 6.NS.B.4, 8.EE.C.8, 6.EE.B.6"
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,5,[5],[4 5],[2 4 5],[0 2 4 5],[18  0  2  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
564,"Question: Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?
Solution: 6 (cakes)
Steps: 18/3=6",3.OA.A.3,10,[10],[17 10],[28 17 10],[11 28 17 10],[20 11 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1787,"Question: Cody made 12 dollars mowing lawns over the summer. If he charged 4 bucks for each lawn, how many lawns did he mow?
Solution: 3 (lawns)
Steps: 12/4=3",3.OA.A.3,10,[10],[28 10],[17 28 10],[11 17 28 10],[ 8 11 17 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 3.NBT.A.3, 3.OA.D.8, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,13,[13],[23 13],[25 23 13],[27 25 23 13],[11 27 25 23 13], 4.MD.A.2," 6.NS.B.4, 4.MD.A.2"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 3.OA.D.8, 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,20,[13],[23 13],[25 23 13],[27 25 23 13],[11 27 25 23 13], 4.MD.A.2," 6.NS.B.4, 4.MD.A.2"," 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"," 3.OA.D.8, 8.EE.C.8, 6.RP.A.3, 6.NS.B.4, 4.MD.A.2"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,5,[5],[0 5],[2 0 5],[4 2 0 5],[18  4  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[17],[10 17],[20 10 17],[28 20 10 17],[ 0 28 20 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
258,"Question: The very first thing that Rachel tried when they reached England was the food. If she ate 276 grams of bacon and 147 grams of sausages, how much food did she eat in total?
Solution: 423 (grams)
Steps: 276+147=423",2.NBT.B.7,4,[4],[5 4],[13  5  4],[15 13  5  4],[25 15 13  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 4.MD.A.2, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2, 2.OA.A.1, 2.NBT.B.7"
2118,"Question: While playing a game Sam had ninety-two points. If he scored another three points, how many points would he have total?
Solution: 95 (points)
Steps: 92+3=95",2.OA.A.1,5,[5],[0 5],[11  0  5],[ 4 11  0  5],[28  4 11  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 3.OA.D.8, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 2.NBT.B.7, 3.OA.D.8, 1.OA.A.1, 2.OA.A.1"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[11 23],[ 6 11 23],[25  6 11 23],[14 25  6 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 3.MD.D.8, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 3.MD.D.8, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.3, 6.RP.A.3, 3.MD.D.8, 3.OA.D.8, 6.NS.B.4"
1174,"Question: Vivian sent 5 pieces of mail in April, 10 pieces of mail in May, 20 pieces of mail in June, and 40 pieces of mail in July. If this pattern continues, how many pieces of mail will Vivian send in August?
Solution: 80 (pieces of mail)
Steps: 5, 10, 20, 40, 80",3.OA.D.9,12,[5],[12  5],[25 12  5],[ 2 25 12  5],[23  2 25 12  5], 2.OA.A.1," 3.OA.D.9, 2.OA.A.1"," 6.RP.A.3, 3.OA.D.9, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 3.OA.D.9, 2.OA.A.1"," 6.NS.B.4, 2.NBT.B.5, 6.RP.A.3, 3.OA.D.9, 2.OA.A.1"
1234,"Question: A coat factory had 29 coats. If they wanted to put them into 3 boxes, with the same number of coats in each box, how many extra coats would they have left over?
Solution: 2 (coats)
Steps: 29/3=9 r2",4.NBT.B.6,17,[17],[10 17],[28 10 17],[20 28 10 17],[11 20 28 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"
284,"Question: Some deer families are also moving out to avoid the shortage of grass that will result from occasional blizzards. If there are 79 deer families in the area and around 45 of them stayed, how many deer families moved out?
Solution: 34 (deer families)
Steps: 79-45=34",2.OA.A.1,5,[5],[4 5],[2 4 5],[18  2  4  5],[ 0 18  2  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 4.OA.A.3, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,1,[2],[28  2],[18 28  2],[11 18 28  2],[13 11 18 28  2], 2.NBT.B.5," K.OA.A.2, 2.NBT.B.5"," 4.OA.A.3, K.OA.A.2, 2.NBT.B.5"," 3.OA.D.8, 4.OA.A.3, K.OA.A.2, 2.NBT.B.5"," 4.MD.A.2, 3.OA.D.8, 4.OA.A.3, K.OA.A.2, 2.NBT.B.5"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[21],[27 21],[13 27 21],[ 6 13 27 21],[25  6 13 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 3.MD.D.8, 4.MD.A.2, 8.EE.C.8, 6.EE.B.6"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[10 17],[28 10 17],[20 28 10 17],[ 0 20 28 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 1.OA.A.1, 5.NBT.B.6, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"
