Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1463,"Question: An electrician cuts a 30 ft piece of wire into two pieces. One piece is 2 ft longer than the other. How long are the pieces?
Solution: 14 (ft); 16 (ft)
Steps: x:The longer piece; y:The shorter piece; x+y=30; x=y+2",8.EE.C.8,[21],[ 6 21],[20  6 21],[27 20  6 21],[14 27 20  6 21], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 4.MD.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"
1585,"Question: An industrial machine made 196 shirts. If it made one minute to make 7 shirts, how many minutes was it working?
Solution: 28 (minutes)
Steps: 196/7=28",4.NBT.B.6,[10],[11 10],[17 11 10],[20 17 11 10],[14 20 17 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 5.NBT.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
1345,"Question: A rectangular swimming pool was constructed for Kids at Hotel Park. The length of the swimming pool is twice its width. If the length is 16 ft, find the width and area of the pool.
Solution: 8 (ft); 128 (sq. ft)
Steps: 2W=16",4.MD.A.3,[21],[20 21],[ 6 20 21],[14  6 20 21],[23 14  6 20 21], 6.EE.B.6," 5.NBT.B.6, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 6.EE.B.6"," 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 6.EE.B.6"," 6.NS.B.4, 4.MD.A.3, 3.MD.D.8, 5.NBT.B.6, 6.EE.B.6"
914,"Question: Jake bought a book of tickets for the rides at Fun Land. 8 of the tickets were red. There were twice as many blue tickets as red tickets. Jake used all 6 of his yellow tickets first. How many tickets did Jake buy in all?
Solution: 30 (tickets)
Steps: 8*2=16; 8+16+6=30",3.OA.D.8,[11],[ 5 11],[ 2  5 11],[ 0  2  5 11],[ 1  0  2  5 11], 3.OA.D.8," 2.OA.A.1, 3.OA.D.8"," 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8"," 1.OA.A.2, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8"
1028,"Question: Paul and Vinnie deliver newspapers. Paul made $14 in tips. Vinnie made $16 more than Paul. How much did Vinnie make?
Solution: 30 (dollars)
Steps: 14+16=30",2.OA.A.1,[5],[0 5],[2 0 5],[18  2  0  5],[11 18  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
600,"Question: James has 1222 balloons. Amy has 513 balloons. How many more balloons does James have than Amy?
Solution: 709 (balloons)
Steps: 1222-513=709",4.NBT.B.4,[4],[15  4],[25 15  4],[ 0 25 15  4],[16  0 25 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 1.OA.A.1, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"
65,"Question: Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?
Solution: 616 (shells)
Steps: 292+324=616",2.NBT.B.7,[4],[15  4],[16 15  4],[13 16 15  4],[25 13 16 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
172,"Question: There are 3 spiders. How many spider legs are there?
Solution: 24 (spider legs)
Steps: 3*8=24",3.OA.A.3,[10],[11 10],[14 11 10],[28 14 11 10],[17 28 14 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
714,"Question: A restaurant has 94 pieces of cutlery. 38 are forks, 27 are knives, and the rest are spoons. How many spoons are there?
Solution: 29 (spoons)
Steps: (94-38)-27=29",2.OA.A.1,[5],[2 5],[11  2  5],[18 11  2  5],[23 18 11  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"," 6.NS.B.4, 4.OA.A.3, 3.OA.D.8, 2.NBT.B.5, 2.OA.A.1"
398,"Question: While comparing the other robots that they have, Tom and Michael talked about Bob who has a large collection of car robots. If Tom and Michael have 9 car robots and Bob has 9 times more than that, how many car robots does Bob have in total?
Solution: 81 (car robots)
Steps: 9*9=81",3.OA.A.3,[10],[11 10],[28 11 10],[14 28 11 10],[17 14 28 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 4.MD.A.3, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
629,"Question: Mrs. Hilt spent 74 cents at the school store. She bought a notebook for 35 cents, a ruler for 18 cents, and 3 pencils. What is the cost of one pencil?
Solution: 7 (cents)
Steps: (74-(35+18))/3=7",4.OA.A.3,[11],[10 11],[28 10 11],[ 5 28 10 11],[20  5 28 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3, 3.OA.D.8"," 5.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3, 3.OA.D.8"
388,"Question: At the bird zoo, the kids were able to visit 5 different bird cages, each containing 8 different kinds of birds. How many different kinds of birds did the children see from the bird cages?
Solution: 40 (kinds of birds)
Steps: 5*8=40",3.OA.A.3,[10],[11 10],[14 11 10],[28 14 11 10],[20 28 14 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.MD.A.3, 3.OA.D.8, 3.OA.A.3"
331,"Question: Willie, the town baker, wanted to make the biggest cake their town has ever seen. First, he prepared the flour. He is planning to use 501 lbs. of flour. If he has 294 lbs. of flour stored in his bakery, how much more flour does he need to buy?
Solution: 207 (lbs)
Steps: 501-294=207",2.NBT.B.7,[13],[ 4 13],[15  4 13],[12 15  4 13],[16 12 15  4 13], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 3.OA.D.9, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.5, 3.OA.D.9, 4.NBT.B.4, 2.NBT.B.7, 4.MD.A.2"
877,"Question: I put another number into my machine. The machine added 15 and then subtracted 6. The number 35 came out of the machine. What number did I put in?
Solution: 26
Steps: 35+6-15=26",2.OA.A.1,[5],[2 5],[18  2  5],[11 18  2  5],[ 7 11 18  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.NBT.A.2, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
1969,"Question: Tom read 2 books in May, 6 in June and 10 in July. How many books did Tom read?
Solution: 18 (books)
Steps: 2+6+10=18",1.OA.A.2,[0],[1 0],[5 1 0],[2 5 1 0],[7 2 5 1 0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 3.NBT.A.2, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
645,"Question: Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry Hound's ears. How many fleas perished?
Solution: 121 (fleas)
Steps: 36+85=121",2.NBT.B.7,[5],[7 5],[4 7 5],[2 4 7 5],[15  2  4  7  5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.5, 2.NBT.B.7, 3.NBT.A.2, 2.OA.A.1"
1060,"Question: During a road trip, Lester stopped at two rest stops. In the parking lot of the first rest stop, he counted 20 cars and 18 trucks. At the second rest stop, he counted 17 cars and 16 trucks. At which rest stop did Lester count a higher ratio of cars to trucks?
Solution: The first rest stop
Steps: 20/18(The first rest stop) > 17/16(The second rest stop)",6.RP.A.3,[25],[15 25],[20 15 25],[27 20 15 25],[ 9 27 20 15 25], 6.RP.A.3," 4.NBT.B.4, 6.RP.A.3"," 5.NBT.B.6, 4.NBT.B.4, 6.RP.A.3"," 8.EE.C.8, 5.NBT.B.6, 4.NBT.B.4, 6.RP.A.3"," 3.NF.A.3, 8.EE.C.8, 5.NBT.B.6, 4.NBT.B.4, 6.RP.A.3"
907,"Question: Rita, Peter, and Skeeter are penguins. They weigh 90 pounds altogether. Rita and Peter know they weigh the same amount. Peter and Skeeter know they weigh 68 pounds together. How much does Skeeter weigh?
Solution: 46 (pounds)
Steps: S:Skeeter's weight; 68+(90-S)/2=90",6.EE.B.6,[21],[20 21],[ 5 20 21],[12  5 20 21],[14 12  5 20 21], 6.EE.B.6," 5.NBT.B.6, 6.EE.B.6"," 2.OA.A.1, 5.NBT.B.6, 6.EE.B.6"," 3.OA.D.9, 2.OA.A.1, 5.NBT.B.6, 6.EE.B.6"," 4.MD.A.3, 3.OA.D.9, 2.OA.A.1, 5.NBT.B.6, 6.EE.B.6"
2119,"Question: In the first half of a trivia game Kaleb scored forty-three points. In the second half he scored twenty-three points. How many points did he score total?
Solution: 66 (points)
Steps: 43+23=66",2.OA.A.1,[5],[2 5],[18  2  5],[11 18  2  5],[ 7 11 18  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.NBT.A.2, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
749,"Question: There are some rooms in a building. 35 of them are classrooms, 10 of them are office and the remaining 6 are reading rooms. How many rooms are in the building?
Solution: 51 (rooms)
Steps: 35+10+6=51",2.OA.A.1,[5],[2 5],[0 2 5],[18  0  2  5],[ 1 18  0  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 4.OA.A.3, 1.OA.A.1, 2.NBT.B.5, 2.OA.A.1"
1487,"Question: Mrs. Hilt owns a house on a lot shaped like a rectangle. The width is twice its length. The perimeter of the lot is 60 feet. What is the length and the width of the lot?
Solution: 10 (feet); 20 (feet)
Steps: 2*(x+2x)=60",3.MD.D.8,[6],[14  6],[21 14  6],[20 21 14  6],[27 20 21 14  6], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 5.NBT.B.6, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 5.NBT.B.6, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"
1487,"Question: Mrs. Hilt owns a house on a lot shaped like a rectangle. The width is twice its length. The perimeter of the lot is 60 feet. What is the length and the width of the lot?
Solution: 10 (feet); 20 (feet)
Steps: 2*(x+2x)=60",6.EE.B.6,[6],[14  6],[21 14  6],[20 21 14  6],[27 20 21 14  6], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 5.NBT.B.6, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"," 8.EE.C.8, 5.NBT.B.6, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8"
227,"Question: Chris, tasked to lead the newspaper collection, was able to obtain 42 newspapers from their neighborhood. If his sister Lily helped him and was able to get 23 more newspapers from another block, how many newspapers were they able to collect together?
Solution: 65 (newspapers)
Steps: 42+23=65",2.OA.A.1,[5],[2 5],[18  2  5],[11 18  2  5],[23 11 18  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.NS.B.4, 3.OA.D.8, 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
1751,"Question: The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?
Solution: 2 (times)
Steps: 10/5=2",3.OA.A.3,[10],[11 10],[28 11 10],[17 28 11 10],[21 17 28 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
974,"Question: Denise is getting older and feels like she should donate her collection of stuffed animals to children who are less fortunate. She has 14 stuffed cats and 7 stuffed dogs, which she wants to divide into identical groups, with no stuffed animals left over. What is the greatest number of groups Denise can place her stuffed animals into?
Solution: 7 (groups)
Steps: GCD(14,7)=7",6.NS.B.4,[23],[ 5 23],[13  5 23],[21 13  5 23],[22 21 13  5 23], 6.NS.B.4," 2.OA.A.1, 6.NS.B.4"," 4.MD.A.2, 2.OA.A.1, 6.NS.B.4"," 6.EE.B.6, 4.MD.A.2, 2.OA.A.1, 6.NS.B.4"," 6.EE.C.9, 6.EE.B.6, 4.MD.A.2, 2.OA.A.1, 6.NS.B.4"
588,"Question: Willy has 1400 crayons. Lucy has 290 crayons. How many more crayons does Willy have then Lucy?
Solution: 1110 (crayons)
Steps: 1400-290=1110",4.NBT.B.4,[4],[15  4],[13 15  4],[25 13 15  4],[12 25 13 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.9, 6.RP.A.3, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
1474,"Question: The perimeter of a rectangle is 150 cm. The length is 15 cm greater than the width. Find the dimensions.
Solution: 45 (cm); 30 (cm)
Steps: x:The length of a rectangle; y:The width of a rectangle; 2x+2y=150; x=y+15",8.EE.C.8,[21],[ 6 21],[20  6 21],[27 20  6 21],[14 27 20  6 21], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 4.MD.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"
1474,"Question: The perimeter of a rectangle is 150 cm. The length is 15 cm greater than the width. Find the dimensions.
Solution: 45 (cm); 30 (cm)
Steps: x:The length of a rectangle; y:The width of a rectangle; 2x+2y=150; x=y+15",3.MD.D.8,[21],[ 6 21],[20  6 21],[27 20  6 21],[14 27 20  6 21], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"," 4.MD.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 6.EE.B.6"
368,"Question: Next on her list are the homeless people where she spent a total of $900.00. If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families, how much did she give to the last set of homeless families?
Solution: 315 (dollars)
Steps: 900-(325+260)=315",2.NBT.B.7,[4],[15  4],[16 15  4],[13 16 15  4],[25 13 16 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5, 4.NBT.B.4, 2.NBT.B.7"
1077,"Question: On a modern art painting, there are 3 green dots in the first row, 6 green dots in the second row, 9 green dots in the third row, and 12 green dots in the fourth row. If this pattern continues, how many green dots will there be in the fifth row?
Solution: 15 (green dots)
Steps: 3, 6, 9, 12, 15",3.OA.D.9,[12],[ 4 12],[18  4 12],[ 1 18  4 12],[21  1 18  4 12], 3.OA.D.9," 2.NBT.B.7, 3.OA.D.9"," 4.OA.A.3, 2.NBT.B.7, 3.OA.D.9"," 1.OA.A.2, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.9"," 6.EE.B.6, 1.OA.A.2, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.9"
1206,"Question: Lisa is making activity baskets to donate to charity. She has 12 coloring books, 28 markers, and 36 crayons. What is the greatest number of baskets she can make if each type of toy is equally distributed among the baskets?
Solution: 4 (baskets)
Steps: GCD(12,28,36)=4",6.NS.B.4,[23],[21 23],[13 21 23],[22 13 21 23],[ 5 22 13 21 23], 6.NS.B.4," 6.EE.B.6, 6.NS.B.4"," 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"," 6.EE.C.9, 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"," 2.OA.A.1, 6.EE.C.9, 4.MD.A.2, 6.EE.B.6, 6.NS.B.4"
