Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2130,"Question: Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?
Solution: 91 (sheets of paper)
Steps: 50+41=91",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
10,"Question: Marin has nine apples and Donald has two apples. How many apples do Marin and Donald have together?
Solution: 11 (apples)
Steps: 9+2=11",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,23,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
298,"Question: Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?
Solution: 19 (dollars)
Steps: 69-50=19",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,17,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,28,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
325,"Question: At the edge of the forest, an anthill is blocking the way out. In order to pass through, he needs to help the ants gather food. If the ants need 911 grains of food and they already have 762, how many more grains are needed to be gathered?
Solution: 149 (grains)
Steps: 911-762=149",2.NBT.B.7,4,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
153,"Question: Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?
Solution: 10 (pencils)
Steps: 50/5=10",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
734,"Question: Teacher buys 4 black pens and 4 blue pens for students as awards. How many pens does the teacher buy altogether?
Solution: 8 (pens)
Steps: 4+4=8",K.OA.A.2,28,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
33,"Question: Mrs. Hilt's favorite first grade classes are baking muffins. Mrs. Brier's class bakes 18 muffins, Mrs. MacAdams's class bakes 20 muffins, and Mrs. Flannery's class bakes 17 muffins. How many muffins does first grade bake in all?
Solution: 55 (muffins)
Steps: 18+20+17=55",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,23,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2169,"Question: Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?
Solution: 8 (dollars)
Steps: 5-2+5=8",K.OA.A.2,28,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1883,"Question: Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have?
Solution: 10 (shirts)
Steps: 17-7=10",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1874,"Question: A furniture store had fifteen chairs. After selling some, there was three left. How many chairs did they sell?
Solution: 12 (chairs)
Steps: 15-3=12",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,28,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1564,"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",4.NBT.B.6,17,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1857,"Question: Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left?
Solution: 14 (bottles)
Steps: 17-3=14",1.OA.A.1,0,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1715,"Question: At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?
Solution: 37.38 (dollars)
Steps: (12.46/2)*6=37.38",4.MD.A.2,13,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,18,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,13,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
970,"Question: Rita is buying flower bulbs for her garden. She wants to buy the same number of tulips and daffodils. If tulip bulbs come in packs of 15 and daffodil bulbs come in packs of 16, what is the least number of each type of bulb Rita will need to buy?
Solution: 240 (bulbs)
Steps: LCM[15,16]=240",6.NS.B.4,23,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
735,"Question: A chess club has 3 members. If 4 new members are enrolled, how many total members are there in the chess club?
Solution: 7 (members)
Steps: 3+4=7",K.OA.A.2,28,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,1,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,15,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,11,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1203,"Question: Allie has 5 math books and 10 science books. If she wants to distribute them evenly among some bookshelves so that each bookshelf has the same combination of math and science books, with no books left over, what is the greatest number of bookshelves Allie can use?
Solution: 5 (bookshelves)
Steps: GCD(5,10)=5",6.NS.B.4,23,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,13,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,5,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
