Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[13],[25 13],[20 25 13],[27 20 25 13],[15 27 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 8.EE.C.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.4, 8.EE.C.8, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,4,[4],[15  4],[ 7 15  4],[ 2  7 15  4],[13  2  7 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 2.NBT.B.5, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,5,[5],[24  5],[ 0 24  5],[ 2  0 24  5],[ 4  2  0 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,5,[5],[4 5],[7 4 5],[24  7  4  5],[25 24  7  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 3.NBT.A.2, 2.NBT.B.7, 2.OA.A.1"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,13,[13],[15 13],[25 15 13],[16 25 15 13],[ 4 16 25 15 13], 4.MD.A.2," 4.NBT.B.4, 4.MD.A.2"," 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2"," 4.NBT.B.5, 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2"," 2.NBT.B.7, 4.NBT.B.5, 6.RP.A.3, 4.NBT.B.4, 4.MD.A.2"
2240,"Question: The cafeteria had fifty-one apples. For lunch they handed out forty-one to students and decided to use the rest to make pies. If each pie takes five apples, how many pies could they make?
Solution: 2 (pies)
Steps: (51-41)/5=2",3.OA.D.8,11,[11],[17 11],[28 17 11],[20 28 17 11],[21 20 28 17 11], 3.OA.D.8," 4.NBT.B.6, 3.OA.D.8"," K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"," 6.EE.B.6, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"
287,"Question: At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?
Solution: 34 (pens)
Steps: 56-22=34",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 4 24  0  5],[25  4 24  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 6.RP.A.1, 1.OA.A.1, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,17,[28],[17 28],[21 17 28],[20 21 17 28],[10 20 21 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,10,[28],[17 28],[21 17 28],[20 21 17 28],[10 20 21 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,28,[28],[17 28],[21 17 28],[20 21 17 28],[10 20 21 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 5.NBT.B.6, 6.EE.B.6, 4.NBT.B.6, K.OA.A.2"
336,"Question: There's only a week left before Christmas. John went out to buy gifts for his family. Having $999.00 for his budget, he went to a sports store and bought his brother a new pair of shoes for $165.00. How much money does he have left?
Solution: 834 (dollars)
Steps: 999-165=834",2.NBT.B.7,4,[4],[15  4],[13 15  4],[16 13 15  4],[25 16 13 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
2169,"Question: Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?
Solution: 8 (dollars)
Steps: 5-2+5=8",K.OA.A.2,28,[28],[ 0 28],[ 2  0 28],[17  2  0 28],[11 17  2  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 2.NBT.B.5, 1.OA.A.1, K.OA.A.2"
2077,"Question: Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?
Solution: 36 (days)
Steps: LCM[6,12,18]=36",6.NS.B.4,23,[23],[20 23],[ 0 20 23],[13  0 20 23],[ 2 13  0 20 23], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"," 2.NBT.B.5, 4.MD.A.2, 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,25,[25],[ 5 25],[ 9  5 25],[ 0  9  5 25],[24  0  9  5 25], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 3.NF.A.3, 2.OA.A.1, 6.RP.A.3"," 1.OA.A.1, 3.NF.A.3, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 1.OA.A.1, 3.NF.A.3, 2.OA.A.1, 6.RP.A.3"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",4.MD.A.2,13,[13],[20 13],[ 6 20 13],[17  6 20 13],[27 17  6 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,20,[13],[20 13],[ 6 20 13],[17  6 20 13],[27 17  6 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"," 8.EE.C.8, 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.2"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,21,[21],[27 21],[ 6 27 21],[17  6 27 21],[28 17  6 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," K.OA.A.2, 4.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[10],[20 10],[16 20 10],[28 16 20 10],[11 28 16 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,11,[11],[28 11],[10 28 11],[17 10 28 11],[21 17 10 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 3.OA.D.8"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.EE.B.6, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 3.OA.D.8"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[20],[14 20],[16 14 20],[ 6 16 14 20],[13  6 16 14 20], 5.NBT.B.6," 4.MD.A.3, 5.NBT.B.6"," 4.NBT.B.5, 4.MD.A.3, 5.NBT.B.6"," 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3, 5.NBT.B.6"," 4.MD.A.2, 3.MD.D.8, 4.NBT.B.5, 4.MD.A.3, 5.NBT.B.6"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,0,[0],[28  0],[24 28  0],[10 24 28  0],[ 1 10 24 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 3.OA.A.3, 6.RP.A.1, K.OA.A.2, 1.OA.A.1"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[ 1  5 28  0],[ 2  1  5 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,10,[10],[20 10],[16 20 10],[17 16 20 10],[11 17 16 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 4.NBT.B.5, 5.NBT.B.6, 3.OA.A.3"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[21],[27 21],[ 6 27 21],[20  6 27 21],[13 20  6 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"," 4.MD.A.2, 5.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.EE.B.6"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,17,[17],[28 17],[20 28 17],[11 20 28 17],[10 11 20 28 17], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 3.OA.A.3, 3.OA.D.8, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,5,[5],[7 5],[25  7  5],[18 25  7  5],[24 18 25  7  5], 2.OA.A.1," 3.NBT.A.2, 2.OA.A.1"," 6.RP.A.3, 3.NBT.A.2, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.3, 3.NBT.A.2, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 3.NBT.A.2, 2.OA.A.1"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[ 7  4 24  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 3.NBT.A.2, 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
1384,"Question: On Monday, three hundred ninety-six students went on a trip to the zoo. All seven buses were filled and four students had to travel in cars. How many students were in each bus ?
Solution: 56 (students)
Steps: x:The number of students in each bus; 7x+4=396",6.EE.B.6,21,[21],[17 21],[20 17 21],[28 20 17 21],[ 6 28 20 17 21], 6.EE.B.6," 4.NBT.B.6, 6.EE.B.6"," 5.NBT.B.6, 4.NBT.B.6, 6.EE.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 6.EE.B.6"," 3.MD.D.8, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6, 6.EE.B.6"
1623,"Question: The woods behind Wendy's house were 8 miles wide and have an area of 24 square miles. What is the length of the woods?
Solution: 3 (miles)
Steps: 24/8=3",4.MD.A.3,14,[10],[20 10],[14 20 10],[ 6 14 20 10],[17  6 14 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 5.NBT.B.6, 3.OA.A.3"," 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 3.MD.D.8, 4.MD.A.3, 5.NBT.B.6, 3.OA.A.3"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",3.OA.A.3,10,[7],[5 7],[11  5  7],[ 2 11  5  7],[24  2 11  5  7], 3.NBT.A.2," 2.OA.A.1, 3.NBT.A.2"," 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"," 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"," 6.RP.A.1, 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"
900,"Question: Tina had a large collection of beanie babies. She gave 8 beanie babies to her cousin. She gave half that amount to her sister. She gave 36 beanie babies to needy children. She kept 12 for herself. How many beanie babies were in Tina's collection at first?
Solution: 60 (beanie babies)
Steps: 8/2=4; 8+4+36+12=60",2.NBT.B.5,2,[7],[5 7],[11  5  7],[ 2 11  5  7],[24  2 11  5  7], 3.NBT.A.2," 2.OA.A.1, 3.NBT.A.2"," 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"," 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"," 6.RP.A.1, 2.NBT.B.5, 3.OA.D.8, 2.OA.A.1, 3.NBT.A.2"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[4],[5 4],[7 5 4],[15  7  5  4],[ 1 15  7  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"," 1.OA.A.2, 4.NBT.B.4, 3.NBT.A.2, 2.OA.A.1, 2.NBT.B.7"
413,"Question: To get to school, Jenny decided to ride the school's double decker bus. The bus has a total of 20 rows of seats and each row has a capacity of 4 kids. How many kids in total can ride the school bus?
Solution: 80 (kids)
Steps: 20*4=80",3.OA.A.3,10,[10],[20 10],[17 20 10],[28 17 20 10],[16 28 17 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 4.NBT.B.6, 5.NBT.B.6, 3.OA.A.3"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,14,[13],[14 13],[20 14 13],[ 6 20 14 13],[17  6 20 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"," 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,18,[13],[14 13],[20 14 13],[ 6 20 14 13],[17  6 20 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"," 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"," 4.NBT.B.6, 3.MD.D.8, 5.NBT.B.6, 4.MD.A.3, 4.MD.A.2"
