Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",3.MD.D.8,6,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1419,"Question: Five years ago, Nancy was thrice as old as Sam. Ten years later, Nancy will be twice as old as Sam. How old are Nancy and Sam?
Solution: 50 (years old); 20 (years old)
Steps: x:Sam's present age; y:Nancy's present age; y-5=3(x-5); y+10=2(x+10)",5.NBT.B.6,20,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
489,"Question: Jane's dad brought home 24 marble potatoes. If Jane's mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband, how many potatoes did each of them have?
Solution: 8 (potatoes)
Steps: 24/3=8",6.EE.B.6,21,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2130,"Question: Maria had fifty sheets of paper in her desk and forty-one more in her backpack. How many did she have total?
Solution: 91 (sheets of paper)
Steps: 50+41=91",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
77,"Question: Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?
Solution: 19 (kids)
Steps: 12+7=19",1.OA.A.1,0,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,0,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
147,"Question: Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?
Solution: 61 (rocks)
Steps: 125-64=61",2.NBT.B.7,4,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2090,"Question: Two bicycle enthusiasts are leaving Cincinnati at the same time. One is biking 840 miles to Boston. The other is biking 440 miles to Atlanta. What is the greatest number of miles a day each can bike if they want to cover equal distances each day?
Solution: 40 (miles)
Steps: GCD(840,440)=40",6.NS.B.4,23,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1546,"Question: A container can hold four orange slices. If a company had three hundred twenty-nine orange slices to put into containers, how many more slices would they need to fill up the last container?
Solution: 3 (slices)
Steps: 329/4=82 r1; 4-1=3",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,24,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,11,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2132,"Question: Adam had seventy-nine dollars saved up. After doing some chores his mother gave him another thirteen dollars. How much money does he have total?
Solution: 92 (dollars)
Steps: 79+13=92",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,20,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,25,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
371,"Question: Andrew is having his friends over for game night. So he decided to prepare the snacks and the games. He started by making mini sandwiches. If he has 4 friends coming over and he made 3 sandwiches for each one of them, how many sandwiches did he make in total?
Solution: 12 (sandwiches)
Steps: 4*3=12",3.OA.A.3,10,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,13,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,20,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
289,"Question: Thanksgiving came and their family hosted their building's Thanksgiving dinner. They prepared a lot of food so she asked her parents if they could donate some to the soup kitchen next bock. If they prepared 36 turkeys and gave 18 of it to the soup kitchen, how many were left for them to eat?
Solution: 18 (turkeys)
Steps: 36-18=18",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
41,"Question: Mrs. Hilt has 15 friends. She can only take 8 of her friends to the movies. How many friends can't go to the movies?
Solution: 7 (friends)
Steps: 15-8=7",1.OA.A.1,0,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,25,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1940,"Question: Adam picked thirty-five strawberries. After eating some, he had thirty-three left. How many strawberries did Adam eat?
Solution: 2 (strawberries)
Steps: 35-33=2",2.OA.A.1,5,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,28,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
1234,"Question: A coat factory had 29 coats. If they wanted to put them into 3 boxes, with the same number of coats in each box, how many extra coats would they have left over?
Solution: 2 (coats)
Steps: 29/3=9 r2",4.NBT.B.6,17,[5],[10  5],[17 10  5],[ 0 17 10  5],[28  0 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
