Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
65,"Question: Lino picked up 292 shells at the seashore in the morning and 324 shells in the afternoon. How many shells did he pick up in all?
Solution: 616 (shells)
Steps: 292+324=616",2.NBT.B.7,[8],[24  8],[13 24  8],[ 9 13 24  8],[37  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
172,"Question: There are 3 spiders. How many spider legs are there?
Solution: 24 (spider legs)
Steps: 3*8=24",3.OA.A.3,[18],[25 18],[ 9 25 18],[49  9 25 18],[29 49  9 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, K.OA.A.2, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3"
714,"Question: A restaurant has 94 pieces of cutlery. 38 are forks, 27 are knives, and the rest are spoons. How many spoons are there?
Solution: 29 (spoons)
Steps: (94-38)-27=29",2.OA.A.1,[9],[39  9],[ 6 39  9],[ 0  6 39  9],[ 8  0  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.NBT.B.3, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
398,"Question: While comparing the other robots that they have, Tom and Michael talked about Bob who has a large collection of car robots. If Tom and Michael have 9 car robots and Bob has 9 times more than that, how many car robots does Bob have in total?
Solution: 81 (car robots)
Steps: 9*9=81",3.OA.A.3,[18],[14 18],[29 14 18],[19 29 14 18],[25 19 29 14 18], 3.OA.A.3," 3.NBT.A.3, 3.OA.A.3"," 4.OA.A.3, 3.NBT.A.3, 3.OA.A.3"," 3.OA.D.8, 4.OA.A.3, 3.NBT.A.3, 3.OA.A.3"," 4.NBT.B.5, 3.OA.D.8, 4.OA.A.3, 3.NBT.A.3, 3.OA.A.3"
629,"Question: Mrs. Hilt spent 74 cents at the school store. She bought a notebook for 35 cents, a ruler for 18 cents, and 3 pencils. What is the cost of one pencil?
Solution: 7 (cents)
Steps: (74-(35+18))/3=7",4.OA.A.3,[19],[29 19],[16 29 19],[41 16 29 19],[ 6 41 16 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 6.SP.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 6.SP.B.5, 3.OA.8, 4.OA.A.3, 3.OA.D.8"
388,"Question: At the bird zoo, the kids were able to visit 5 different bird cages, each containing 8 different kinds of birds. How many different kinds of birds did the children see from the bird cages?
Solution: 40 (kinds of birds)
Steps: 5*8=40",3.OA.A.3,[18],[25 18],[14 25 18],[29 14 25 18],[ 9 29 14 25 18], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 4.OA.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 4.OA.A.3, 3.NBT.A.3, 4.NBT.B.5, 3.OA.A.3"
331,"Question: Willie, the town baker, wanted to make the biggest cake their town has ever seen. First, he prepared the flour. He is planning to use 501 lbs. of flour. If he has 294 lbs. of flour stored in his bakery, how much more flour does he need to buy?
Solution: 207 (lbs)
Steps: 501-294=207",2.NBT.B.7,[8],[24  8],[21 24  8],[13 21 24  8],[ 9 13 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
877,"Question: I put another number into my machine. The machine added 15 and then subtracted 6. The number 35 came out of the machine. What number did I put in?
Solution: 26
Steps: 35+6-15=26",2.OA.A.1,[9],[29  9],[ 6 29  9],[19  6 29  9],[ 2 19  6 29  9], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 3.OA.D.8, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
1969,"Question: Tom read 2 books in May, 6 in June and 10 in July. How many books did Tom read?
Solution: 18 (books)
Steps: 2+6+10=18",1.OA.A.2,[2],[1 2],[6 1 2],[10  6  1  2],[31 10  6  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"," 4.OA.C.5, 2.OA.B.2, 2.NBT.B.5, 1.OA.A.1, 1.OA.A.2"
645,"Question: Harry Hound had a terrible earache yesterday. When I peered into his ears yesterday, I found 36 frisky fleas having a party in his right ear and 85 baby fleas sleeping peacefully in his left ear. I cleaned out Harry Hound's ears. How many fleas perished?
Solution: 121 (fleas)
Steps: 36+85=121",2.NBT.B.7,[8],[24  8],[13 24  8],[ 9 13 24  8],[25  9 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
1060,"Question: During a road trip, Lester stopped at two rest stops. In the parking lot of the first rest stop, he counted 20 cars and 18 trucks. At the second rest stop, he counted 17 cars and 16 trucks. At which rest stop did Lester count a higher ratio of cars to trucks?
Solution: The first rest stop
Steps: 20/18(The first rest stop) > 17/16(The second rest stop)",6.RP.A.3,[40],[ 9 40],[21  9 40],[49 21  9 40],[35 49 21  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 4.MD.A.2, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 4.MD.A.2, 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, K.OA.A.2, 4.MD.A.2, 2.OA.A.1, 6.RP.A.3"
907,"Question: Rita, Peter, and Skeeter are penguins. They weigh 90 pounds altogether. Rita and Peter know they weigh the same amount. Peter and Skeeter know they weigh 68 pounds together. How much does Skeeter weigh?
Solution: 46 (pounds)
Steps: S:Skeeter's weight; 68+(90-S)/2=90",6.EE.B.6,[35],[29 35],[12 29 35],[45 12 29 35],[47 45 12 29 35], 6.EE.B.6," 4.OA.A.3, 6.EE.B.6"," 3.MD.D.8, 4.OA.A.3, 6.EE.B.6"," 7.G.B.5, 3.MD.D.8, 4.OA.A.3, 6.EE.B.6"," 8.EE.C.8, 7.G.B.5, 3.MD.D.8, 4.OA.A.3, 6.EE.B.6"
2119,"Question: In the first half of a trivia game Kaleb scored forty-three points. In the second half he scored twenty-three points. How many points did he score total?
Solution: 66 (points)
Steps: 43+23=66",2.OA.A.1,[9],[39  9],[ 0 39  9],[ 6  0 39  9],[40  6  0 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.NBT.B.3, 6.RP.A.1, 2.OA.A.1"
749,"Question: There are some rooms in a building. 35 of them are classrooms, 10 of them are office and the remaining 6 are reading rooms. How many rooms are in the building?
Solution: 51 (rooms)
Steps: 35+10+6=51",2.OA.A.1,[9],[39  9],[ 1 39  9],[ 6  1 39  9],[ 0  6  1 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.1, 2.OA.A.1"
1487,"Question: Mrs. Hilt owns a house on a lot shaped like a rectangle. The width is twice its length. The perimeter of the lot is 60 feet. What is the length and the width of the lot?
Solution: 10 (feet); 20 (feet)
Steps: 2*(x+2x)=60",3.MD.D.8,[12],[35 12],[22 35 12],[45 22 35 12],[47 45 22 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 8.EE.C.8, 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"
1487,"Question: Mrs. Hilt owns a house on a lot shaped like a rectangle. The width is twice its length. The perimeter of the lot is 60 feet. What is the length and the width of the lot?
Solution: 10 (feet); 20 (feet)
Steps: 2*(x+2x)=60",6.EE.B.6,[12],[35 12],[22 35 12],[45 22 35 12],[47 45 22 35 12], 3.MD.D.8," 6.EE.B.6, 3.MD.D.8"," 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"," 8.EE.C.8, 7.G.B.5, 4.MD.A.3, 6.EE.B.6, 3.MD.D.8"
227,"Question: Chris, tasked to lead the newspaper collection, was able to obtain 42 newspapers from their neighborhood. If his sister Lily helped him and was able to get 23 more newspapers from another block, how many newspapers were they able to collect together?
Solution: 65 (newspapers)
Steps: 42+23=65",2.OA.A.1,[9],[39  9],[ 8 39  9],[ 0  8 39  9],[ 6  0  8 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.NBT.B.3, 2.NBT.B.7, 6.RP.A.1, 2.OA.A.1"
1751,"Question: The roller coaster at the state fair costs five tickets per ride. If you had ten tickets, how many times could you ride it?
Solution: 2 (times)
Steps: 10/5=2",3.OA.A.3,[18],[49 18],[26 49 18],[ 9 26 49 18],[25  9 26 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.5, 2.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3"
974,"Question: Denise is getting older and feels like she should donate her collection of stuffed animals to children who are less fortunate. She has 14 stuffed cats and 7 stuffed dogs, which she wants to divide into identical groups, with no stuffed animals left over. What is the greatest number of groups Denise can place her stuffed animals into?
Solution: 7 (groups)
Steps: GCD(14,7)=7",6.NS.B.4,[38],[18 38],[21 18 38],[33 21 18 38],[29 33 21 18 38], 6.NS.B.4," 3.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 3.OA.A.3, 6.NS.B.4"
588,"Question: Willy has 1400 crayons. Lucy has 290 crayons. How many more crayons does Willy have then Lucy?
Solution: 1110 (crayons)
Steps: 1400-290=1110",4.NBT.B.4,[24],[ 8 24],[32  8 24],[25 32  8 24],[21 25 32  8 24], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"," 4.NBT.B.5, 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"," 4.MD.A.2, 4.NBT.B.5, 5.NBT.B.5, 2.NBT.B.7, 4.NBT.B.4"
1474,"Question: The perimeter of a rectangle is 150 cm. The length is 15 cm greater than the width. Find the dimensions.
Solution: 45 (cm); 30 (cm)
Steps: x:The length of a rectangle; y:The width of a rectangle; 2x+2y=150; x=y+15",8.EE.C.8,[12],[47 12],[43 47 12],[35 43 47 12],[45 35 43 47 12], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"," 6.EE.B.6, 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"
1474,"Question: The perimeter of a rectangle is 150 cm. The length is 15 cm greater than the width. Find the dimensions.
Solution: 45 (cm); 30 (cm)
Steps: x:The length of a rectangle; y:The width of a rectangle; 2x+2y=150; x=y+15",3.MD.D.8,[12],[47 12],[43 47 12],[35 43 47 12],[45 35 43 47 12], 3.MD.D.8," 8.EE.C.8, 3.MD.D.8"," 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"," 6.EE.B.6, 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"," 7.G.B.5, 6.EE.B.6, 7.EE.B.4, 8.EE.C.8, 3.MD.D.8"
368,"Question: Next on her list are the homeless people where she spent a total of $900.00. If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families, how much did she give to the last set of homeless families?
Solution: 315 (dollars)
Steps: 900-(325+260)=315",2.NBT.B.7,[19],[ 8 19],[29  8 19],[16 29  8 19],[13 16 29  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.2, 3.OA.8, 4.OA.A.3, 2.NBT.B.7, 3.OA.D.8"
1077,"Question: On a modern art painting, there are 3 green dots in the first row, 6 green dots in the second row, 9 green dots in the third row, and 12 green dots in the fourth row. If this pattern continues, how many green dots will there be in the fifth row?
Solution: 15 (green dots)
Steps: 3, 6, 9, 12, 15",3.OA.D.9,[20],[31 20],[17 31 20],[33 17 31 20],[10 33 17 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 5.NBT.B.6, 3.OA.9, 4.OA.C.5, 3.OA.D.9"," 2.OA.B.2, 5.NBT.B.6, 3.OA.9, 4.OA.C.5, 3.OA.D.9"
1206,"Question: Lisa is making activity baskets to donate to charity. She has 12 coloring books, 28 markers, and 36 crayons. What is the greatest number of baskets she can make if each type of toy is equally distributed among the baskets?
Solution: 4 (baskets)
Steps: GCD(12,28,36)=4",6.NS.B.4,[38],[29 38],[21 29 38],[18 21 29 38],[11 18 21 29 38], 6.NS.B.4," 4.OA.A.3, 6.NS.B.4"," 4.MD.A.2, 4.OA.A.3, 6.NS.B.4"," 3.OA.A.3, 4.MD.A.2, 4.OA.A.3, 6.NS.B.4"," 3.G.A.1, 3.OA.A.3, 4.MD.A.2, 4.OA.A.3, 6.NS.B.4"
