Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1786,"Question: For Bianca's birthday 5 of her friends gave her 6 dollars. How much money did she get for her birthday?
Solution: 30 (dollars)
Steps: 5*6=30",3.OA.A.3,18,[18],[49 18],[ 9 49 18],[19  9 49 18],[14 19  9 49 18], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 3.NBT.A.3, 3.OA.D.8, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
1715,"Question: At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?
Solution: 37.38 (dollars)
Steps: (12.46/2)*6=37.38",4.MD.A.2,21,[21],[28 21],[44 28 21],[24 44 28 21],[18 24 44 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 4.NBT.B.4, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"," 3.OA.A.3, 4.NBT.B.4, 7.G.B.4, 4.NF.C.7, 4.MD.A.2"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,35,[35],[12 35],[23 12 35],[40 23 12 35],[47 40 23 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 4.MD.C.7, 3.MD.D.8, 6.EE.B.6"," 6.RP.A.3, 4.MD.C.7, 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 6.RP.A.3, 4.MD.C.7, 3.MD.D.8, 6.EE.B.6"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,18,[18],[ 9 18],[21  9 18],[25 21  9 18],[32 25 21  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"," 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 3.OA.A.3"
21,"Question: 2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?
Solution: 6 (birds)
Steps: 2+4=6",K.OA.A.2,49,[49],[26 49],[18 26 49],[40 18 26 49],[21 40 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 6.RP.A.3, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",4.MD.A.2,21,[33],[21 33],[38 21 33],[18 38 21 33],[37 18 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.2, 3.OA.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
846,"Question: Three workers are working to cut the trees. Worker X can cut a tree every 16 min, Worker Y every 32 min and Worker C every 24 min. If they start cutting three trees at the same time at 7:48, at what time will they start cutting trees at the same time again?
Solution: 0.391666667
Steps: (7*60 (min/hour) + 48) + LCM[16,32,24] + 0 = 564 (min); 564/60 (min/hour)=9 r24; hh:mm=9:24",5.NBT.B.6,33,[33],[21 33],[38 21 33],[18 38 21 33],[37 18 38 21 33], 5.NBT.B.6," 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 3.OA.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"," 6.NS.B.2, 3.OA.A.3, 6.NS.B.4, 4.MD.A.2, 5.NBT.B.6"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,19,[19],[18 19],[21 18 19],[49 21 18 19],[ 9 49 21 18 19], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 3.OA.A.3, 3.OA.D.8"," K.OA.A.2, 4.MD.A.2, 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, K.OA.A.2, 4.MD.A.2, 3.OA.A.3, 3.OA.D.8"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 1 18 26 49],[21  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,9,[9],[40  9],[18 40  9],[39 18 40  9],[ 6 39 18 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 3.OA.A.3, 6.RP.A.3, 2.OA.A.1"
1856,"Question: A waiter had eighteen customers. If six left, how many customers would the waiter still have?
Solution: 12 (customers)
Steps: 18-6=12",1.OA.A.1,1,[1],[33  1],[49 33  1],[ 9 49 33  1],[18  9 49 33  1], 1.OA.A.1," 5.NBT.B.6, 1.OA.A.1"," K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"," 3.OA.A.3, 2.OA.A.1, K.OA.A.2, 5.NBT.B.6, 1.OA.A.1"
28,"Question: 2 beavers were working on their home. 1 went for a swim. How many beavers are still working on their home?
Solution: 1 (beavers)
Steps: 2-1=1",K.OA.A.2,49,[49],[26 49],[18 26 49],[ 9 18 26 49],[ 1  9 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 2.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 2.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,40,[40],[ 9 40],[35  9 40],[39 35  9 40],[49 39 35  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 6.EE.B.6, 2.OA.A.1, 6.RP.A.3"
698,"Question: Bruno had some story books. He lost 4 of them and his dad gave him 10 more books. If he had 39 books after that, how many books did Bruno have at first?
Solution: 33 (books)
Steps: 39-10+4=33",2.OA.A.1,9,[9],[39  9],[ 6 39  9],[ 1  6 39  9],[40  1  6 39  9], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,1,[49],[ 1 49],[ 2  1 49],[18  2  1 49],[29 18  2  1 49], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 4.OA.A.3, 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,8,[8],[21  8],[ 5 21  8],[37  5 21  8],[24 37  5 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 2.NBT.A.4, 4.MD.A.2, 2.NBT.B.7"," 6.NS.B.2, 2.NBT.A.4, 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.4, 6.NS.B.2, 2.NBT.A.4, 4.MD.A.2, 2.NBT.B.7"
1242,"Question: A baker had 7 boxes for donuts. He ended up making 48 donuts and splitting them evenly between the boxes. How many extra donuts did he end up with?
Solution: 6 (donuts)
Steps: 48/7=6 r6",4.NBT.B.6,26,[26],[18 26],[33 18 26],[49 33 18 26],[19 49 33 18 26], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
2006,"Question: For the school bake sale Amy made pastries. She baked 15 cupcakes and 48 cookies. After the sale she had 12 to take back home. How many pastries did she sell?
Solution: 51 (pastries)
Steps: 15+48-12=51",2.OA.A.1,9,[9],[6 9],[40  6  9],[39 40  6  9],[18 39 40  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.1, 6.RP.A.3, 2.NBT.B.5, 2.OA.A.1"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,38,[38],[37 38],[12 37 38],[36 12 37 38],[17 36 12 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 6.EE.C.9, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 3.OA.9, 6.EE.C.9, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,19,[19],[33 19],[49 33 19],[18 49 33 19],[ 9 18 49 33 19], 3.OA.D.8," 5.NBT.B.6, 3.OA.D.8"," K.OA.A.2, 5.NBT.B.6, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 3.OA.D.8"," 2.OA.A.1, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 3.OA.D.8"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.MD.A.3,22,[21],[ 4 21],[37  4 21],[28 37  4 21],[22 28 37  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 4.NF.C.7, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 4.MD.A.3, 4.NF.C.7, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"
1497,"Question: Math Magazine charges $8 per square inch for advertising. Jason decides to order a half page ad. Each page of the magazine measures 9 inches by 12 inches. How much will Jason have to pay?
Solution: 432 (dollars)
Steps: ((12 (inch)*9 (inch))/2) * 8 (dollar/square inch) = 432 (dollar)",4.OA.A.3,29,[21],[ 4 21],[37  4 21],[28 37  4 21],[22 28 37  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 4.NF.C.7, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"," 4.MD.A.3, 4.NF.C.7, 6.NS.B.2, 2.MD.C.8, 4.MD.A.2"
913,"Question: Evan delivers packages in a building. He started on the first floor and went up 7 floors. He went down 3 floors and then up 16 floors. Then he was only 2 floors away from the top of the building. How many floors are in the building altogether?
Solution: 23 (floors)
Steps: 1+7-3+16+2=23",2.NBT.B.5,6,[9],[6 9],[18  6  9],[49 18  6  9],[40 49 18  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, K.OA.A.2, 3.OA.A.3, 2.NBT.B.5, 2.OA.A.1"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",5.NBT.B.6,33,[33],[49 33],[ 1 49 33],[26  1 49 33],[ 9 26  1 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 2.OA.A.1, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"
822,"Question: Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?
Solution: 7 (riddles)
Steps: 389/18=21 r11; 18-11=7",1.OA.A.1,1,[33],[49 33],[ 1 49 33],[26  1 49 33],[ 9 26  1 49 33], 5.NBT.B.6," K.OA.A.2, 5.NBT.B.6"," 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"," 2.OA.A.1, 4.NBT.B.6, 1.OA.A.1, K.OA.A.2, 5.NBT.B.6"
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,14,[18],[21 18],[14 21 18],[25 14 21 18],[ 9 25 14 21 18], 3.OA.A.3," 4.MD.A.2, 3.OA.A.3"," 3.NBT.A.3, 4.MD.A.2, 3.OA.A.3"," 4.NBT.B.5, 3.NBT.A.3, 4.MD.A.2, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.5, 3.NBT.A.3, 4.MD.A.2, 3.OA.A.3"
963,"Question: Kim sold 54 boxes of Girl Scout cookies. Jennifer sold 17 more boxes than Kim. How many boxes of cookies did Jennifer sell?
Solution: 71 (boxes of cookies)
Steps: 54+17=71",2.OA.A.1,9,[9],[8 9],[39  8  9],[40 39  8  9],[18 40 39  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.A.3, 6.RP.A.3, 6.RP.A.1, 2.NBT.B.7, 2.OA.A.1"
111,"Question: There were 14 kids on the soccer field. 22 kids decided to join in. Now how many kids are on the soccer field?
Solution: 36 (kids)
Steps: 14+22=36",2.OA.A.1,9,[9],[6 9],[39  6  9],[40 39  6  9],[ 8 40 39  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
555,"Question: I see 349 frogs. How many legs do they have?
Solution: 1396 (legs)
Steps: 349*4=1396",4.NBT.B.5,25,[25],[24 25],[32 24 25],[18 32 24 25],[21 18 32 24 25], 4.NBT.B.5," 4.NBT.B.4, 4.NBT.B.5"," 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"," 4.MD.A.2, 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.4, 4.NBT.B.5"
1672,"Question: Edward had beaten 24 levels in a video game. If the ratio of levels he had beaten to not beaten was 3:1, how many levels does the game have total?
Solution: 32 (levels)
Steps: 3:4=24:32",6.RP.A.3,40,[40],[35 40],[ 9 35 40],[39  9 35 40],[49 39  9 35 40], 6.RP.A.3," 6.EE.B.6, 6.RP.A.3"," 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 2.OA.A.1, 6.EE.B.6, 6.RP.A.3"
1535,"Question: A box of cupcakes cost $six. If you had eight hundred twenty-one dollars and bought as many boxes as you could, how much money would you have left?
Solution: 5 (dollars)
Steps: 821/6=136 r5",4.NBT.B.6,26,[26],[49 26],[33 49 26],[21 33 49 26],[44 21 33 49 26], 4.NBT.B.6," K.OA.A.2, 4.NBT.B.6"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"," 7.G.B.4, 4.MD.A.2, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6"
64,"Question: Gino has 63 popsicle sticks. I have 50 popsicle sticks. What is the sum of our popsicle sticks?
Solution: 113 (popsicle sticks)
Steps: 63+50=113",2.NBT.B.7,8,[8],[9 8],[25  9  8],[38 25  9  8],[21 38 25  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 6.NS.B.4, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 6.NS.B.4, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"
277,"Question: After agreeing that the school menu needs to be changed, they had a vote for food suggestions. If 337 voted to add more veggies to the menu and 335 voted to add more meat, how many students voted?
Solution: 672 (students)
Steps: 337+335=672",2.NBT.B.7,8,[8],[24  8],[37 24  8],[25 37 24  8],[21 25 37 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 6.NS.B.2, 4.NBT.B.4, 2.NBT.B.7"
604,"Question: Adam has $5.00 to buy an airplane that costs $4.28. How much change will he get?
Solution: 0.72 (dollars)
Steps: 5.00-4.28=0.72",4.MD.A.2,21,[21],[ 8 21],[ 4  8 21],[ 9  4  8 21],[24  9  4  8 21], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 2.MD.C.8, 2.NBT.B.7, 4.MD.A.2"," 2.OA.A.1, 2.MD.C.8, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 2.OA.A.1, 2.MD.C.8, 2.NBT.B.7, 4.MD.A.2"
1584,"Question: Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?
Solution: 142 (boxes)
Steps: 710/5=142",4.NBT.B.6,26,[26],[33 26],[21 33 26],[19 21 33 26],[37 19 21 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"," 6.NS.B.2, 3.OA.D.8, 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"
1036,"Question: Alexa and Katerina stood on a scale together. The scale read 95 pounds. Alexa knows she weighs 46 pounds. How much does Katerina weigh?
Solution: 49 (pounds)
Steps: 95-46=49",2.OA.A.1,9,[9],[8 9],[40  8  9],[19 40  8  9],[30 19 40  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"," 4.OA.A3, 3.OA.D.8, 6.RP.A.3, 2.NBT.B.7, 2.OA.A.1"
525,"Question: Beth has 106 crayons. She gives 54 of them away to Jen. How many crayons does Beth have left?
Solution: 52 (crayons)
Steps: 106-54=52",2.NBT.B.7,8,[8],[33  8],[19 33  8],[ 9 19 33  8],[37  9 19 33  8], 2.NBT.B.7," 5.NBT.B.6, 2.NBT.B.7"," 3.OA.D.8, 5.NBT.B.6, 2.NBT.B.7"," 2.OA.A.1, 3.OA.D.8, 5.NBT.B.6, 2.NBT.B.7"," 6.NS.B.2, 2.OA.A.1, 3.OA.D.8, 5.NBT.B.6, 2.NBT.B.7"
434,"Question: If books came from all the 4 continents that Bryan had been into and he collected 122 books per continent, how many books does he have from all 4 continents combined?
Solution: 488 (books)
Steps: 4*122=488",4.NBT.B.5,25,[25],[ 8 25],[21  8 25],[37 21  8 25],[33 37 21  8 25], 4.NBT.B.5," 2.NBT.B.7, 4.NBT.B.5"," 4.MD.A.2, 2.NBT.B.7, 4.NBT.B.5"," 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7, 4.NBT.B.5"," 5.NBT.B.6, 6.NS.B.2, 4.MD.A.2, 2.NBT.B.7, 4.NBT.B.5"
1933,"Question: A chef had seventy-seven cherries. If he used sixty of them to make a pie, how many cherries would he still have?
Solution: 17 (cherries)
Steps: 77-60=17",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 8 39 40  9],[ 1  8 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
2195,"Question: Haley's old washing machine could only wash seven pieces of clothing at a time. If she had to wash two shirts and thirty-three sweaters, how many loads would she have to do?
Solution: 5 (loads)
Steps: (2+33)/7=5",3.OA.D.8,19,[19],[26 19],[49 26 19],[18 49 26 19],[33 18 49 26 19], 3.OA.D.8," 4.NBT.B.6, 3.OA.D.8"," K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"," 3.OA.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"," 5.NBT.B.6, 3.OA.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.D.8"
1782,"Question: Olivia had 11 quarters. If she spent 4 of them buying a soda, how many coins did she have left?
Solution: 7 (coins)
Steps: 11-4=7",1.OA.A.1,1,[1],[49  1],[ 9 49  1],[ 8  9 49  1],[18  8  9 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.7, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1220,"Question: This afternoon, Alec noticed that the number of the page assigned for homework is divisible by both 4 and 13. What is the smallest possible page number that could have been assigned?
Solution: 52 (page number)
Steps: LCM[4,13]=52",6.NS.B.4,38,[38],[37 38],[12 37 38],[44 12 37 38],[ 9 44 12 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 7.G.B.4, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"," 2.OA.A.1, 7.G.B.4, 3.MD.D.8, 6.NS.B.2, 6.NS.B.4"
966,"Question: Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?
Solution: 93 (CDs)
Steps: 15+78=93",2.OA.A.1,9,[9],[8 9],[6 8 9],[39  6  8  9],[45 39  6  8  9], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 7.G.B.5, 6.RP.A.1, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
230,"Question: If the group was able to make 65 recycled materials from what they gathered and the teachers were able to make 28, how many recycled products will they be able to sell at the fair?
Solution: 93 (recycled products)
Steps: 65+28=93",2.OA.A.1,9,[9],[40  9],[ 8 40  9],[18  8 40  9],[24 18  8 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"," 4.NBT.B.4, 3.OA.A.3, 2.NBT.B.7, 6.RP.A.3, 2.OA.A.1"
367,"Question: She then went to three orphanages and donated a total of $650.00. If she gave $175.00 to the first orphanage and $250.00 to the third, how much did she donate to the second orphanage?
Solution: 225 (dollars)
Steps: 650-(175+250)=225",2.NBT.B.7,8,[8],[24  8],[21 24  8],[ 5 21 24  8],[ 9  5 21 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.NBT.A.4, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"," 2.OA.A.1, 2.NBT.A.4, 4.MD.A.2, 4.NBT.B.4, 2.NBT.B.7"
1567,"Question: A new video game console needs five computer chips. If a machine can create four hundred sixty-seven computer chips a day, how many video game consoles can be created in a day?
Solution: 93 (video game consoles)
Steps: 467/5=93 r2",4.NBT.B.6,26,[26],[33 26],[49 33 26],[21 49 33 26],[25 21 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 4.MD.A.2, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2046,"Question: Rafaela is a physical education teacher and has 25 girls and 35 boys in her class. She wants to divide the class into teams of the same size, where each team has the same number of girls and the same number of boys. If Rafaela creates the greatest number of teams possible, how many boys will be on each team?
Solution: 7 (boys)
Steps: GCD(25,35)=5; 35/5=7",6.NS.B.4,38,[18],[26 18],[49 26 18],[33 49 26 18],[38 33 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 6.NS.B.4, 5.NBT.B.6, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
