Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
76,"Question: Tessa has 4 apples. Anita gave her 5 more. She needs 10 apples to make a pie. Does she have enough to make a pie?
Solution: Yes
Steps: 4+5=9 apples < 10 apples",K.OA.A.2,49,[49],[26 49],[40 26 49],[48 40 26 49],[18 48 40 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," K.CC.C.7, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, K.CC.C.7, 6.RP.A.3, 4.NBT.B.6, K.OA.A.2"
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",2.MD.C.8,4,[21],[ 4 21],[20  4 21],[19 20  4 21],[25 19 20  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 4.NBT.B.5, 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"
244,"Question: Their last stop was the largest of them all, Lake Superior. Tired with their travels, they decided to do less fishing and enjoy the lake's beauty instead. They were able to catch 15 catfishes, 20 sturgeons, 25 pikes and 10 eels. How many fishes were caught from Lake Superior?
Solution: 70 (fishes)
Steps: 15+20+25+10=70",2.NBT.B.6,7,[7],[2 7],[13  2  7],[ 6 13  2  7],[ 8  6 13  2  7], 2.NBT.B.6," 1.OA.A.2, 2.NBT.B.6"," 3.NBT.A.2, 1.OA.A.2, 2.NBT.B.6"," 2.NBT.B.5, 3.NBT.A.2, 1.OA.A.2, 2.NBT.B.6"," 2.NBT.B.7, 2.NBT.B.5, 3.NBT.A.2, 1.OA.A.2, 2.NBT.B.6"
349,"Question: He wanted to make sure that he is protected from the cold evenings in the forest so he decided to build a fireplace made of cement. If he bought 215 lbs of cement and his son brought another 137 lbs, how much cement did he have originally if he now has 450 lbs?
Solution: 98 (lbs)
Steps: 450-(215+137)=98",3.NBT.A.2,13,[19],[ 8 19],[13  8 19],[ 9 13  8 19],[29  9 13  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.2, 2.NBT.B.7, 3.OA.D.8"," 2.OA.A.1, 3.NBT.A.2, 2.NBT.B.7, 3.OA.D.8"," 4.OA.A.3, 2.OA.A.1, 3.NBT.A.2, 2.NBT.B.7, 3.OA.D.8"
2072,"Question: At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?
Solution: 20 (people)
Steps: LCM[75,30]=150; 3000/150=20",6.NS.B.2,37,[38],[33 38],[35 33 38],[37 35 33 38],[21 37 35 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"
1983,"Question: Amy was doing a classroom survey. She asked the girls in the class how many siblings they had and recorded the results: 1, 6, 10, 4, 3, 3, 11, 3 and 10. What is the mean of the results?
Solution: 5.7 (siblings)
Steps: (1+6+10+4+3+3+11+3+10)/9=5.7",6.SP.B.5,41,[6],[29  6],[21 29  6],[41 21 29  6],[ 8 41 21 29  6], 2.NBT.B.5," 4.OA.A.3, 2.NBT.B.5"," 4.MD.A.2, 4.OA.A.3, 2.NBT.B.5"," 6.SP.B.5, 4.MD.A.2, 4.OA.A.3, 2.NBT.B.5"," 2.NBT.B.7, 6.SP.B.5, 4.MD.A.2, 4.OA.A.3, 2.NBT.B.5"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",7.EE.B.4,43,[47],[43 47],[36 43 47],[45 36 43 47],[12 45 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",6.EE.C.9,36,[47],[36 47],[43 36 47],[22 43 36 47],[21 22 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.MD.A.3, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.MD.A.2, 4.MD.A.3, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",7.G.B.5,45,[47],[35 47],[43 35 47],[12 43 35 47],[36 12 43 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.NF.C.7,28,[21],[28 21],[40 28 21],[47 40 28 21],[33 47 40 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 8.EE.C.8, 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"
1510,"Question: A piece of square paper has a perimeter of 32 centimeters. Nicky's dog, Rocky, tore off 1/4 of the paper. What is the area of the remaining paper?
Solution: 48 (square centimeters)
Steps: (32/4)^2*(1-(1/4))=48",3.G.A.1,11,[22],[12 22],[44 12 22],[16 44 12 22],[11 16 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.A.4,5,[8],[9 8],[24  9  8],[ 0 24  9  8],[40  0 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 1.NBT.B.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 1.NBT.B.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
899,"Question: Maria and her sister want to buy a present for their mother. Maria has $17. Her sister has double that amount. They want to buy their mom a coat that costs $80. How much more money do they need?
Solution: 29 (dollars)
Steps: 80-(17+17*2)=29",4.OA.A3,30,[19],[29 19],[ 6 29 19],[ 9  6 29 19],[18  9  6 29 19], 3.OA.D.8," 4.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8"," 3.OA.A.3, 2.OA.A.1, 2.NBT.B.5, 4.OA.A.3, 3.OA.D.8"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",8.EE.C.8,47,[47],[36 47],[43 36 47],[22 43 36 47],[21 22 43 36 47], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.MD.A.3, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"," 4.MD.A.2, 4.MD.A.3, 7.EE.B.4, 6.EE.C.9, 8.EE.C.8"
1510,"Question: A piece of square paper has a perimeter of 32 centimeters. Nicky's dog, Rocky, tore off 1/4 of the paper. What is the area of the remaining paper?
Solution: 48 (square centimeters)
Steps: (32/4)^2*(1-(1/4))=48",4.MD.A.3,22,[22],[12 22],[44 12 22],[16 44 12 22],[11 16 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 3.G.A.1, 3.OA.8, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
2072,"Question: At the movie theatre, they give out a free drink to every 75th customer and a free bag of popcorn to every 30th customer. On Monday 3,000 customers came to the theatre. How many people received both free items?
Solution: 20 (people)
Steps: LCM[75,30]=150; 3000/150=20",6.NS.B.4,38,[38],[33 38],[35 33 38],[37 35 33 38],[21 37 35 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"," 6.NS.B.2, 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.EE.B.6, 5.NBT.B.6, 6.NS.B.4"
1717,"Question: If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?
Solution: 0.63 (dollars)
Steps: (2 (quarter)*25 (cent/quarter) + 1 (dime)*10 (cent/dime) + 3 (penny)*1 (cent/penny))/100 (cent/dollar)= 0.63 (dollar)",4.MD.A.2,21,[21],[ 4 21],[20  4 21],[19 20  4 21],[25 19 20  4 21], 4.MD.A.2," 2.MD.C.8, 4.MD.A.2"," 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"," 4.NBT.B.5, 3.OA.D.8, 3.OA.D.9, 2.MD.C.8, 4.MD.A.2"
1447,"Question: The larger of two supplementary angles exceeds the smaller by 18 degrees. Find them.
Solution: 99 (degrees); 81 (degrees)
Steps: x:The larger angle; y:The smaller angle; x+y=180; x-y=18",8.EE.C.8,47,[47],[43 47],[36 43 47],[45 36 43 47],[12 45 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 7.G.B.5, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
1472,"Question: The second angle of a triangle is five times as large as the first. The measure of the third angle is 12 degrees greater than that of the first angle. How large are the angles?
Solution: 24 (degrees); 120 (degrees); 36 (degrees)
Steps: x:The first angle of a triangle; y:The second angle of a triangle; y=5x; 180-(x+y)=x+12",8.EE.C.8,47,[47],[35 47],[43 35 47],[12 43 35 47],[36 12 43 35 47], 8.EE.C.8," 6.EE.B.6, 8.EE.C.8"," 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"," 6.EE.C.9, 3.MD.D.8, 7.EE.B.4, 6.EE.B.6, 8.EE.C.8"
1700,"Question: On Monday the price for bottled water was 5 bottles for $13.30. On Saturday the price was 4 bottles for $10.24. Which day had the higher unit price?
Solution: Monday
Steps: 13.30/5=2.66(Monday) > 10.24/4=2.56(Saturday)",4.MD.A.2,21,[21],[28 21],[40 28 21],[47 40 28 21],[33 47 40 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"," 8.EE.C.8, 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"," 5.NBT.B.6, 8.EE.C.8, 6.RP.A.3, 4.NF.C.7, 4.MD.A.2"
831,"Question: Emily's bed is 200 cm long. Jimmy's bed is 20 cm longer than Emily's. Whose bed is longer?
Solution: Jimmy
Steps: 200 cm(Emily) < 200+20=220 cm(Jimmy)",2.NBT.B.7,8,[8],[9 8],[24  9  8],[ 0 24  9  8],[40  0 24  9  8], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 1.NBT.B.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"," 6.RP.A.3, 1.NBT.B.3, 4.NBT.B.4, 2.OA.A.1, 2.NBT.B.7"
A,"Question: There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?
Solution: 1720/43=40
Steps: 1720/43=40",5.NBT.B.6,33,[33],[26 33],[40 26 33],[ 8 40 26 33],[38  8 40 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 2.NBT.B.7, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"," 6.NS.B.4, 2.NBT.B.7, 6.RP.A.3, 4.NBT.B.6, 5.NBT.B.6"
B,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 16/2=8
Steps: 16/2=8",3.OA.A.3,18,[18],[26 18],[49 26 18],[22 49 26 18],[25 22 49 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.NBT.B.5, 4.MD.A.3, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",K.OA.A.2,49,[49],[18 49],[35 18 49],[19 35 18 49],[ 2 19 35 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 6.EE.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 6.EE.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 3.OA.D.8, 6.EE.B.6, 3.OA.A.3, K.OA.A.2"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",3.OA.A.3,18,[49],[18 49],[35 18 49],[19 35 18 49],[ 2 19 35 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 6.EE.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 6.EE.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 3.OA.D.8, 6.EE.B.6, 3.OA.A.3, K.OA.A.2"
E,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 17-2+23=38
Steps: 17-2+23=38",2.NBT.B.5,6,[2],[6 2],[7 6 2],[9 7 6 2],[29  9  7  6  2], 1.OA.A.2," 2.NBT.B.5, 1.OA.A.2"," 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," 2.OA.A.1, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"," 4.OA.A.3, 2.OA.A.1, 2.NBT.B.6, 2.NBT.B.5, 1.OA.A.2"
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,38,[38],[33 38],[29 33 38],[18 29 33 38],[20 18 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.D.9, 3.OA.A.3, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
G,"Question: A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?
Solution: GCD(14,7)=7
Steps: GCD(14,7)=7",6.NS.B.4,38,[38],[33 38],[29 33 38],[ 1 29 33 38],[18  1 29 33 38], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"," 3.OA.A.3, 1.OA.A.1, 4.OA.A.3, 5.NBT.B.6, 6.NS.B.4"
H,"Question: While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?
Solution: 1, 3, 9, 27, 81, 243
Steps: 1, 3, 9, 27, 81, 243",3.OA.D.9,20,[20],[31 20],[19 31 20],[17 19 31 20],[ 4 17 19 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"," 2.MD.C.8, 3.OA.9, 3.OA.D.8, 4.OA.C.5, 3.OA.D.9"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,9,[9],[6 9],[8 6 9],[40  8  6  9],[ 2 40  8  6  9], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 1.OA.A.2, 6.RP.A.3, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1666,"Question: A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?
Solution: 0.3763888888888889
Steps: 55-10=45; 45:10=9:2",6.RP.A.1,39,[39],[ 9 39],[ 1  9 39],[40  1  9 39],[ 8 40  1  9 39], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1, 6.RP.A.1"
