Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,8,[8],[16  8],[ 9 16  8],[ 7  9 16  8],[22  7  9 16  8], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 3.NF.A.3, 4.NBT.B.5, 3.NBT.A.3"," 3.NBT.A.2, 3.NF.A.3, 4.NBT.B.5, 3.NBT.A.3"," 6.EE.C.9, 3.NBT.A.2, 3.NF.A.3, 4.NBT.B.5, 3.NBT.A.3"
B,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 16/2=8
Steps: 16/2=8",3.OA.A.3,10,[10],[17 10],[28 17 10],[ 0 28 17 10],[20  0 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.6, 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
2217,"Question: While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?
Solution: 24 (songs)
Steps: (3+5)*3=24",3.OA.D.8,11,[11],[28 11],[18 28 11],[ 1 18 28 11],[24  1 18 28 11], 3.OA.D.8," K.OA.A.2, 3.OA.D.8"," 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 1.OA.A.2, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"," 6.RP.A.1, 1.OA.A.2, 4.OA.A.3, K.OA.A.2, 3.OA.D.8"
H,"Question: While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?
Solution: 1, 3, 9, 27, 81, 243
Steps: 1, 3, 9, 27, 81, 243",3.OA.D.9,12,[12],[ 2 12],[ 9  2 12],[ 1  9  2 12],[22  1  9  2 12], 3.OA.D.9," 2.NBT.B.5, 3.OA.D.9"," 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9"," 1.OA.A.2, 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9"," 6.EE.C.9, 1.OA.A.2, 3.NF.A.3, 2.NBT.B.5, 3.OA.D.9"
1158,"Question: Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?
Solution: 28 (minutes)
Steps: 4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min)",4.MD.A.2,13,[13],[20 13],[25 20 13],[11 25 20 13],[21 11 25 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 3.OA.D.8, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 6.EE.B.6, 3.OA.D.8, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,14,[14],[ 6 14],[20  6 14],[27 20  6 14],[ 9 27 20  6 14], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"," 3.NF.A.3, 8.EE.C.8, 5.NBT.B.6, 3.MD.D.8, 4.MD.A.3"
1087,"Question: Willy has 5,092 crayons. Lucy has 3,971 crayons. How many more crayons does Willy have than Lucy?
Solution: 1121 (crayons)
Steps: 5092-3971=1121",4.NBT.B.4,15,[15],[ 4 15],[20  4 15],[25 20  4 15],[24 25 20  4 15], 4.NBT.B.4," 2.NBT.B.7, 4.NBT.B.4"," 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"," 6.RP.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"," 6.RP.A.1, 6.RP.A.3, 5.NBT.B.6, 2.NBT.B.7, 4.NBT.B.4"
443,"Question: He also had 8 aquariums for saltwater animals. Each aquarium has 64 animals in it. How many saltwater animals does Tyler have?
Solution: 512 (saltwater animals)
Steps: 8*64=512",4.NBT.B.5,16,[16],[ 4 16],[ 8  4 16],[15  8  4 16],[24 15  8  4 16], 4.NBT.B.5," 2.NBT.B.7, 4.NBT.B.5"," 3.NBT.A.3, 2.NBT.B.7, 4.NBT.B.5"," 4.NBT.B.4, 3.NBT.A.3, 2.NBT.B.7, 4.NBT.B.5"," 6.RP.A.1, 4.NBT.B.4, 3.NBT.A.3, 2.NBT.B.7, 4.NBT.B.5"
1592,"Question: There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?
Solution: 44 (vans)
Steps: 396/9=44",4.NBT.B.6,17,[17],[20 17],[10 20 17],[28 10 20 17],[ 4 28 10 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"," 2.NBT.B.7, K.OA.A.2, 3.OA.A.3, 5.NBT.B.6, 4.NBT.B.6"
1044,"Question: The grasshopper and the frog had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 15 inches farther than the grasshopper. How far did the frog jump?
Solution: 40 (inches)
Steps: 25+15=40",4.OA.A.3,18,[5],[18  5],[ 2 18  5],[24  2 18  5],[ 3 24  2 18  5], 2.OA.A.1," 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"," 2.NBT.B.6, 6.RP.A.1, 2.NBT.B.5, 4.OA.A.3, 2.OA.A.1"
A,"Question: There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?
Solution: 1720/43=40
Steps: 1720/43=40",5.NBT.B.6,20,[20],[25 20],[15 25 20],[17 15 25 20],[ 4 17 15 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.6, 4.NBT.B.4, 6.RP.A.3, 5.NBT.B.6"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[20  0 27 21],[10 20  0 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 3.OA.A.3, 5.NBT.B.6, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[25 11  0 23],[15 25 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
1666,"Question: A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?
Solution: 0.3763888888888889
Steps: 55-10=45; 45:10=9:2",6.RP.A.1,24,[24],[ 5 24],[ 4  5 24],[ 2  4  5 24],[ 7  2  4  5 24], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"," 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.1"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,25,[25],[13 25],[20 13 25],[23 20 13 25],[22 23 20 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 6.EE.C.9, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"
1431,"Question: Amy travelled 300 km by train and 200 km by taxi, it took him 5 hours 30 minutes. But if he travels 260 km by train and 240 km by taxi he takes 6 minutes longer. Find the speed of train and taxi.
Solution: 100 (km/hour); 80 (km/hour)
Steps: x:Speed of train; y:Speed of taxi; (300/x)+(200/y)=5.5; (260/x)+(240/y)=5.6",8.EE.C.8,27,[27],[22 27],[ 6 22 27],[ 9  6 22 27],[20  9  6 22 27], 8.EE.C.8," 6.EE.C.9, 8.EE.C.8"," 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"," 3.NF.A.3, 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"," 5.NBT.B.6, 3.NF.A.3, 3.MD.D.8, 6.EE.C.9, 8.EE.C.8"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",K.OA.A.2,28,[28],[10 28],[11 10 28],[ 0 11 10 28],[17  0 11 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"
C,"Question: At the fair Kaleb bought 6 tickets. After riding the ferris wheel he had 3 tickets left. If each ticket cost 9 dollars, how much money did Kaleb spend riding the ferris wheel?
Solution: (6-3)*9=27
Steps: (6-3)*9=27",3.OA.A.3,10,[28],[10 28],[11 10 28],[ 0 11 10 28],[17  0 11 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 3.OA.D.8, 3.OA.A.3, K.OA.A.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,28,[28],[10 28],[17 10 28],[11 17 10 28],[ 0 11 17 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,10,[28],[10 28],[17 10 28],[11 17 10 28],[ 0 11 17 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,24,[24],[ 5 24],[ 7  5 24],[ 2  7  5 24],[ 4  2  7  5 24], 6.RP.A.1," 2.OA.A.1, 6.RP.A.1"," 3.NBT.A.2, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.5, 3.NBT.A.2, 2.OA.A.1, 6.RP.A.1"," 2.NBT.B.7, 2.NBT.B.5, 3.NBT.A.2, 2.OA.A.1, 6.RP.A.1"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[11 10  0 28],[ 1 11 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[11  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 3.OA.D.8, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[ 1 10  0 28],[11  1 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[ 0  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,5,[5],[0 5],[2 0 5],[24  2  0  5],[18 24  2  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1197,"Question: Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?
Solution: 5 (plates)
Steps: GCD(15,10)=5",6.NS.B.4,23,[23],[ 0 23],[11  0 23],[25 11  0 23],[15 25 11  0 23], 6.NS.B.4," 1.OA.A.1, 6.NS.B.4"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 3.OA.D.8, 1.OA.A.1, 6.NS.B.4"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,23,[23],[11 23],[ 0 11 23],[25  0 11 23],[15 25  0 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.4, 6.RP.A.3, 1.OA.A.1, 3.OA.D.8, 6.NS.B.4"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[11 10  0 28],[17 11 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,5,[5],[24  5],[ 2 24  5],[ 4  2 24  5],[18  4  2 24  5], 2.OA.A.1," 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 2.OA.A.1"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[11 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,13,[13],[20 13],[11 20 13],[25 11 20 13],[21 25 11 20 13], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 3.OA.D.8, 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 3.OA.D.8, 5.NBT.B.6, 4.MD.A.2"," 6.EE.B.6, 6.RP.A.3, 3.OA.D.8, 5.NBT.B.6, 4.MD.A.2"
