Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,20,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
395,"Question: Finally, she planned on going to the Halloween party in the village club house. She wanted to make sure that she will have the perfect costume so she rented 4 different costumes from the Halloween store. If each costume rent costs $2.00, how much did she spend on all the costumes?
Solution: 8 (dollars)
Steps: 4*2=8",3.OA.A.3,10,[5],[10  5],[17 10  5],[28 17 10  5],[ 0 28 17 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
768,"Question: If Tom plans to fix 158 watches at the rate of 12 watches per day, how many days does he need to fix the watches?
Solution: 14 (days)
Steps: 158/12=13 r2",5.NBT.B.6,20,[10],[28 10],[ 5 28 10],[17  5 28 10],[ 0 17  5 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
175,"Question: It is 2:00. What time will it be in three hours and forty-five minutes?
Solution: 0.239583333
Steps: (2 (hour)*60 (min/hour) + 3 (hour)*60 (min/hour) + 45 (min))/60 (min/hour) =5 r45; hh:mm=5:45",4.MD.A.2,13,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1362,"Question: Last week Howard had 26 dollars. He washed windows over the weekend and now has 52 dollars. How much money did he make washing windows?
Solution: 26 (dollars)
Steps: 52-26=26",2.OA.A.1,5,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1234,"Question: A coat factory had 29 coats. If they wanted to put them into 3 boxes, with the same number of coats in each box, how many extra coats would they have left over?
Solution: 2 (coats)
Steps: 29/3=9 r2",4.NBT.B.6,17,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,5,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,0,[28],[ 5 28],[10  5 28],[17 10  5 28],[ 0 17 10  5 28], K.OA.A.2," 2.OA.A.1, K.OA.A.2"," 3.OA.A.3, 2.OA.A.1, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, 2.OA.A.1, K.OA.A.2"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,5,[10],[ 5 10],[17  5 10],[28 17  5 10],[ 0 28 17  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,15,[5],[10  5],[28 10  5],[17 28 10  5],[ 0 17 28 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, K.OA.A.2, 3.OA.A.3, 2.OA.A.1"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,23,[10],[ 5 10],[17  5 10],[28 17  5 10],[ 0 28 17  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
2227,"Question: Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?
Solution: 2 (folders)
Steps: (43-31)/6=2",3.OA.D.8,11,[5],[28  5],[10 28  5],[17 10 28  5],[ 0 17 10 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2, 2.OA.A.1"
