Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1284,"Question: Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?
Solution: 13 (batteries)
Steps: 15-2=13",1.OA.A.1,0,[5],[0 5],[4 0 5],[10  4  0  5],[13 10  4  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"," 4.MD.A.2, 3.OA.A.3, 2.NBT.B.7, 1.OA.A.1, 2.OA.A.1"
1592,"Question: There are 396 students going to a trivia competition. If each school van can hold 9 students, how many vans will they need?
Solution: 44 (vans)
Steps: 396/9=44",4.NBT.B.6,17,[10],[20 10],[11 20 10],[17 11 20 10],[23 17 11 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3"," 6.NS.B.4, 4.NBT.B.6, 3.OA.D.8, 5.NBT.B.6, 3.OA.A.3"
1158,"Question: Abigail's mom said she will be home from work in 65 minutes. It is 4:27 p.m., and Abigail has dance practice at 6:00 p.m. How much time will Abigail have between the time that her mom gets home from work and the beginning of dance practice?
Solution: 28 (minutes)
Steps: 4*60 (min/hour) + 27 (min) = 267 (min); 267 (min) + 65 (min) = 332 (min); 6*60 (min/hour) - 332 (min) = 28 (min)",4.MD.A.2,13,[13],[17 13],[20 17 13],[25 20 17 13],[ 0 25 20 17 13], 4.MD.A.2," 4.NBT.B.6, 4.MD.A.2"," 5.NBT.B.6, 4.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.NBT.B.6, 4.MD.A.2"," 1.OA.A.1, 6.RP.A.3, 5.NBT.B.6, 4.NBT.B.6, 4.MD.A.2"
1197,"Question: Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?
Solution: 5 (plates)
Steps: GCD(15,10)=5",6.NS.B.4,23,[23],[24 23],[11 24 23],[17 11 24 23],[ 1 17 11 24 23], 6.NS.B.4," 6.RP.A.1, 6.NS.B.4"," 3.OA.D.8, 6.RP.A.1, 6.NS.B.4"," 4.NBT.B.6, 3.OA.D.8, 6.RP.A.1, 6.NS.B.4"," 1.OA.A.2, 4.NBT.B.6, 3.OA.D.8, 6.RP.A.1, 6.NS.B.4"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[13],[25 13],[17 25 13],[ 3 17 25 13],[27  3 17 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 2.NBT.B.6, 4.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 8.EE.C.8, 2.NBT.B.6, 4.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
686,"Question: There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?
Solution: 8 (children)
Steps: 5+4-3+2=8",K.OA.A.2,28,[28],[ 5 28],[11  5 28],[ 0 11  5 28],[ 7  0 11  5 28], K.OA.A.2," 2.OA.A.1, K.OA.A.2"," 3.OA.D.8, 2.OA.A.1, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, 2.OA.A.1, K.OA.A.2"," 3.NBT.A.2, 1.OA.A.1, 3.OA.D.8, 2.OA.A.1, K.OA.A.2"
276,"Question: Sofia, president of the school student organization, held a meeting to talk about the food being served at the school cafeteria. The first order of business is to discuss whether the students like the food being served at the school. If 383 students said that they like the food and 431 students said they didn't, how many students participated in the discussion?
Solution: 814 (students)
Steps: 383+431=814",2.NBT.B.7,4,[4],[5 4],[16  5  4],[13 16  5  4],[ 6 13 16  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"," 3.MD.D.8, 4.MD.A.2, 4.NBT.B.5, 2.OA.A.1, 2.NBT.B.7"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,0,[5],[0 5],[6 0 5],[28  6  0  5],[ 4 28  6  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.MD.D.8, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 3.MD.D.8, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, K.OA.A.2, 3.MD.D.8, 1.OA.A.1, 2.OA.A.1"
1742,"Question: An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?
Solution: 8 (bedrooms)
Steps: 10-2=8",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[ 5 10  0 28],[ 9  5 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 2.OA.A.1, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 3.NF.A.3, 2.OA.A.1, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
2250,"Question: A chef needs to cook 12 potatoes. He has already cooked 6. If each potato takes 6 minutes to cook, how long will it take him to cook the rest?
Solution: 36 (minutes)
Steps: (12-6)*6=36",3.OA.D.8,11,[10],[11 10],[20 11 10],[13 20 11 10],[25 13 20 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 6.RP.A.3, 4.MD.A.2, 5.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
278,"Question: Since the result of the vote was close, it was decided that they will balance the menu with both meat and vegetables. This decision was agreed upon by 154 third grade students and 237 fourth grade students. How many students agreed with the decision?
Solution: 391 (students)
Steps: 154+237=391",2.NBT.B.7,4,[4],[13  4],[ 5 13  4],[16  5 13  4],[18 16  5 13  4], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 4.NBT.B.5, 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 4.OA.A.3, 4.NBT.B.5, 2.OA.A.1, 4.MD.A.2, 2.NBT.B.7"
722,"Question: Lenny has $84. He spent $24 on video games, and $21 at the grocery store. How much does Lenny have left?
Solution: 39 (dollars)
Steps: 84-24-21=39",2.OA.A.1,5,[13],[ 5 13],[ 4  5 13],[ 0  4  5 13],[10  0  4  5 13], 4.MD.A.2," 2.OA.A.1, 4.MD.A.2"," 2.NBT.B.7, 2.OA.A.1, 4.MD.A.2"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 4.MD.A.2"," 3.OA.A.3, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1, 4.MD.A.2"
237,"Question: Mr. Fortree, a businessman also gave seedlings for the tree planting activity. If he gave 14 seedlings of cedar and 38 seedlings of pine, how many seedlings did he give in total?
Solution: 52 (seedlings)
Steps: 14+38=52",2.OA.A.1,5,[5],[3 5],[0 3 5],[18  0  3  5],[ 6 18  0  3  5], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.6, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.NBT.B.6, 2.OA.A.1"," 3.MD.D.8, 4.OA.A.3, 1.OA.A.1, 2.NBT.B.6, 2.OA.A.1"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",5.NBT.B.6,20,[17],[20 17],[28 20 17],[10 28 20 17],[13 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
803,"Question: Mr. Lee wants to load 134 tons of his fruits. A large truck can load 15 tons of fruits and small truck can load 7 tons. In order to use the least number of trucks and have every truck fully occupied, how many small trucks should be used?
Solution: 2 (small trucks)
Steps: 134/15=8 r14; 14/7=2",3.OA.A.3,10,[17],[20 17],[28 20 17],[10 28 20 17],[13 10 28 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
2271,"Question: If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?
Solution: 2 (Skittles)
Steps: 20/8=2 r4",4.NBT.B.6,17,[20],[17 20],[11 17 20],[ 8 11 17 20],[18  8 11 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.D.8, 4.NBT.B.6, 5.NBT.B.6"," 3.NBT.A.3, 3.OA.D.8, 4.NBT.B.6, 5.NBT.B.6"," 4.OA.A.3, 3.NBT.A.3, 3.OA.D.8, 4.NBT.B.6, 5.NBT.B.6"
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,0,[0],[5 0],[28  5  0],[11 28  5  0],[16 11 28  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 4.NBT.B.5, 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2294,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 8 (groups)
Steps: 16/2=8",3.OA.A.3,10,[10],[16 10],[23 16 10],[17 23 16 10],[13 17 23 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 6.NS.B.4, 4.NBT.B.5, 3.OA.A.3"," 4.NBT.B.6, 6.NS.B.4, 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 6.NS.B.4, 4.NBT.B.5, 3.OA.A.3"
580,"Question: 58 children are taking a bus to the zoo. They sit 2 children in every seat. How many seats will the children need in all?
Solution: 29 (seats)
Steps: 58/2=29",3.OA.A.3,10,[10],[11 10],[17 11 10],[20 17 11 10],[ 5 20 17 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 5.NBT.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"," 2.OA.A.1, 5.NBT.B.6, 4.NBT.B.6, 3.OA.D.8, 3.OA.A.3"
287,"Question: At the first day back in school, her parents bought her different colored pens. If her parents bought her 56 pens and she gave 22 of those to her friends, how many pens were left for her to use?
Solution: 34 (pens)
Steps: 56-22=34",2.OA.A.1,5,[5],[4 5],[0 4 5],[6 0 4 5],[20  6  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.MD.D.8, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 5.NBT.B.6, 3.MD.D.8, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
569,"Question: Lukas averages 12 points per game in basketball. How many points would he score in 5 games?
Solution: 60 (points)
Steps: 12*5=60",3.OA.A.3,10,[10],[16 10],[13 16 10],[25 13 16 10],[19 25 13 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 5.NBT.B.5, 6.RP.A.3, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"
1221,"Question: Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?
Solution: 748 (butterflies)
Steps: LCM[44,17]=748",6.NS.B.4,23,[23],[11 23],[16 11 23],[20 16 11 23],[21 20 16 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 4.NBT.B.5, 3.OA.D.8, 6.NS.B.4"," 5.NBT.B.6, 4.NBT.B.5, 3.OA.D.8, 6.NS.B.4"," 6.EE.B.6, 5.NBT.B.6, 4.NBT.B.5, 3.OA.D.8, 6.NS.B.4"
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,11,[11],[10 11],[16 10 11],[18 16 10 11],[13 18 16 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"," 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"," 4.MD.A.2, 4.OA.A.3, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"
298,"Question: Her friends are coming over the next day so she also bought some refreshments. If she has $50.00 left from the money she had after buying cookies, and she has $69.00 before, how much did she spend on juice?
Solution: 19 (dollars)
Steps: 69-50=19",2.OA.A.1,5,[4],[13  4],[ 0 13  4],[ 5  0 13  4],[10  5  0 13  4], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 1.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 2.OA.A.1, 1.OA.A.1, 4.MD.A.2, 2.NBT.B.7"," 3.OA.A.3, 2.OA.A.1, 1.OA.A.1, 4.MD.A.2, 2.NBT.B.7"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,17,[28],[10 28],[17 10 28],[ 0 17 10 28],[ 8  0 17 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.NBT.A.3, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,10,[28],[10 28],[17 10 28],[ 0 17 10 28],[ 8  0 17 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.NBT.A.3, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,28,[28],[10 28],[17 10 28],[ 0 17 10 28],[ 8  0 17 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 3.NBT.A.3, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
1923,"Question: At the arcade Billy had won forty-eight tickets. After buying a yoyo he had thirty-two tickets left. How many tickets did the yoyo cost?
Solution: 16 (tickets)
Steps: 48-32=16",2.OA.A.1,5,[5],[4 5],[0 4 5],[12  0  4  5],[ 6 12  0  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.9, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"," 3.MD.D.8, 3.OA.D.9, 1.OA.A.1, 2.NBT.B.7, 2.OA.A.1"
326,"Question: Charlie, an aspiring inventor, is planning to make some wings to fulfill his dream to fly around the world. He started by collecting feathers. He needs 900 feathers and he already has 387. How many more feathers does he need to collect?
Solution: 513 (feathers)
Steps: 900-387=513",2.NBT.B.7,4,[4],[5 4],[20  5  4],[17 20  5  4],[13 17 20  5  4], 2.NBT.B.7," 2.OA.A.1, 2.NBT.B.7"," 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"," 4.NBT.B.6, 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7"
581,"Question: The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?
Solution: 288 (t-shirts)
Steps: 12*24=288",4.NBT.B.5,16,[10],[16 10],[13 16 10],[20 13 16 10],[25 20 13 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 5.NBT.B.6, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2, 4.NBT.B.5, 3.OA.A.3"
2077,"Question: Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?
Solution: 36 (days)
Steps: LCM[6,12,18]=36",6.NS.B.4,23,[23],[11 23],[10 11 23],[21 10 11 23],[14 21 10 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 3.OA.A.3, 3.OA.D.8, 6.NS.B.4"," 6.EE.B.6, 3.OA.A.3, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.3, 6.EE.B.6, 3.OA.A.3, 3.OA.D.8, 6.NS.B.4"
564,"Question: Martha bought 18 small cakes. She has 3 children. She would like to divide the cakes among her children so that each child gets the same amount. How many cakes would each child get?
Solution: 6 (cakes)
Steps: 18/3=6",3.OA.A.3,10,[10],[11 10],[21 11 10],[13 21 11 10],[24 13 21 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 6.EE.B.6, 3.OA.D.8, 3.OA.A.3"," 4.MD.A.2, 6.EE.B.6, 3.OA.D.8, 3.OA.A.3"," 6.RP.A.1, 4.MD.A.2, 6.EE.B.6, 3.OA.D.8, 3.OA.A.3"
1099,"Question: A Girl Scout camp served half of their granola with breakfast. After dinner, they put the remaining 6250 g of granola on top of their yogurt dessert. How many kilograms of granola did the Girl Scout camp start with?
Solution: 12.5 (kilograms of granola)
Steps: 6250 (g)*2 = 12500 (g); 12500/1000 (g/kg) = 12.5 (kg)",4.MD.A.2,13,[13],[25 13],[20 25 13],[14 20 25 13],[10 14 20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 4.MD.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"," 3.OA.A.3, 4.MD.A.3, 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
323,"Question: The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?
Solution: 192 (inches)
Steps: 487-295=192",4.MD.A.2,13,[13],[ 4 13],[ 5  4 13],[20  5  4 13],[ 6 20  5  4 13], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 2.OA.A.1, 2.NBT.B.7, 4.MD.A.2"," 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7, 4.MD.A.2"," 3.MD.D.8, 5.NBT.B.6, 2.OA.A.1, 2.NBT.B.7, 4.MD.A.2"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,25,[25],[13 25],[20 13 25],[10 20 13 25],[ 0 10 20 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 3.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"," 1.OA.A.1, 3.OA.A.3, 5.NBT.B.6, 4.MD.A.2, 6.RP.A.3"
