Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,Top_1_labels,Top_2_labels,Top_3_labels
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[20 23],[14 20 23], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 4.MD.A.3, 5.NBT.B.6, 6.NS.B.4"
1210,"Question: For a dinner party, Abraham is creating individual servings of starters. He has 9 carrot sticks and 18 celery sticks. If he wants each serving to be identical, with no food left over, what is the greatest number of servings Abraham can create?
Solution: 9 (servings)
Steps: GCD(9,18)=9",6.NS.B.4,23,[23],[20 23],[25 20 23], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 6.RP.A.3, 5.NBT.B.6, 6.NS.B.4"
813,"Question: There was 1,050 ml of tea in a pot. Anna poured the tea into some cups. If there were 65 ml of tea in each cup, how much tea was left in the pot?
Solution: 10 (ml)
Steps: 1050/65=16 r10",5.NBT.B.6,20,[17],[20 17],[13 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 5.NBT.B.6, 4.NBT.B.6"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,5,[5],[11  5],[ 0 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 1.OA.A.1, 3.OA.D.8, 2.OA.A.1"
1404,"Question: The present age of Jacob's father is three times that of Jacob. After 5 years, sum of their ages would be 70 years. Find their present ages.
Solution: 45 (years old); 15 (years old)
Steps: F:Present age of Jacob's father; J:Jacob's present age; F=J*3; (F+5)+(J+5)=70",8.EE.C.8,27,[21],[20 21],[27 20 21], 6.EE.B.6," 5.NBT.B.6, 6.EE.B.6"," 8.EE.C.8, 5.NBT.B.6, 6.EE.B.6"
265,"Question: The last place that he went to was the city animal shelter. There he donated some money to make sure the dogs and cats there are being taken care of. If there are 645 cats and 567 dogs there, how many animals are there in the shelter?
Solution: 1212 (animals)
Steps: 645+567=1212",4.NBT.B.4,15,[4],[16  4],[ 7 16  4], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.5, 2.NBT.B.7"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,23,[23],[20 23],[ 0 20 23], 6.NS.B.4," 5.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 5.NBT.B.6, 6.NS.B.4"
90,"Question: Cade had 87 marbles. He gave 8 to Dylan. How many does he have left?
Solution: 79 (marbles)
Steps: 87-8=79",2.OA.A.1,5,[5],[0 5],[11  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.1, 2.OA.A.1"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[0],[5 0],[28  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 1.OA.A.1"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",8.EE.C.8,27,[21],[28 21],[27 28 21], 6.EE.B.6," K.OA.A.2, 6.EE.B.6"," 8.EE.C.8, K.OA.A.2, 6.EE.B.6"
1330,"Question: Two numbers are in the ratio 1:3. If I add 2 to each of the numbers, the ratio becomes 1:2. Find the original numbers.
Solution: 2; 6
Steps: x:One of the numbers; y:The other number; x:y=1:3; x+2:y+2=1:2",6.RP.A.3,25,[21],[28 21],[27 28 21], 6.EE.B.6," K.OA.A.2, 6.EE.B.6"," 8.EE.C.8, K.OA.A.2, 6.EE.B.6"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,5,[5],[0 5],[2 0 5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
577,"Question: 63 people are going to the zoo. There are 3 cars to take people to the zoo. How many will go in each car if the same number go in each car?
Solution: 21 (people)
Steps: 63/3=21",3.OA.A.3,10,[10],[17 10],[28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
1478,"Question: If Mr. Brown and his son together had $220, and Mr. Brown had 10 times as much as his son, how much money had each?
Solution: 20 (dollars); 200 (dollars)
Steps: x:The money of Mr. Brown; y:The money of Mr. Brown's son; x+y=220; x=10y",6.EE.B.6,21,[21],[20 21],[27 20 21], 6.EE.B.6," 5.NBT.B.6, 6.EE.B.6"," 8.EE.C.8, 5.NBT.B.6, 6.EE.B.6"
341,"Question: Janine owns a catering service company. She was hired to cater for the mayor's 50th birthday. For the appetizers, she needs to make 750 mini meat pies. She divided her crew into 3 teams. If the first team made 235, and the second made 275, how many pies should the third team make?
Solution: 240 (pies)
Steps: 750-(235+275)=240",3.OA.D.8,11,[4],[16  4],[15 16  4], 2.NBT.B.7," 4.NBT.B.5, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.5, 2.NBT.B.7"
1459,"Question: A sofa and a love seat together costs $444. The sofa costs double the love seat. How much do they each cost?
Solution: 148 (dollars); 296 (dollars)
Steps: x:The cost of the sofa; y:The cost of the love seat; x+y=444; x=2y",6.EE.B.6,21,[21],[27 21],[16 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.5, 8.EE.C.8, 6.EE.B.6"
404,"Question: Michelle also noticed that she was able to save a few $50 dollar bills. If she has a total of 7 pieces of $50 dollar bills, what is the total value of all her $50 bills combined?
Solution: 350 (dollars)
Steps: 50*7=350",3.NBT.A.3,8,[16],[ 4 16],[11  4 16], 4.NBT.B.5," 2.NBT.B.7, 4.NBT.B.5"," 3.OA.D.8, 2.NBT.B.7, 4.NBT.B.5"
667,"Question: A group of science students went on a field trip. They took 2 vans and 3 buses. There were 8 people in each van and 20 people in each bus. How many people went on the field trip?
Solution: 76 (people)
Steps: (8*2)+(3*20)=76",4.OA.A.3,18,[10],[11 10],[28 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," K.OA.A.2, 3.OA.D.8, 3.OA.A.3"
1942,"Question: At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding?
Solution: 26 (snakes)
Steps: 68-42=26",2.OA.A.1,5,[5],[11  5],[ 4 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1"
2042,"Question: Shaquira is baking cookies to put in packages for a fundraiser. Shaquira has made 86 chocolate chip cookies and 42 sugar cookies. Shaquira wants to create identical packages of cookies to sell, and she must use all of the cookies. What is the greatest number of identical packages that Shaquira can make?
Solution: 2 (identical packages)
Steps: GCD(86,42)=2",6.NS.B.4,23,[23],[25 23],[20 25 23], 6.NS.B.4," 6.RP.A.3, 6.NS.B.4"," 5.NBT.B.6, 6.RP.A.3, 6.NS.B.4"
1588,"Question: There are 270 seats in a movie theater. If the movie theater has 9 sections with the same number of seats in each section, how many seats are in each section?
Solution: 30 (seats)
Steps: 270/9=30",4.NBT.B.6,17,[17],[10 17],[20 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
2175,"Question: At the fair there were 10 people in line for the bumper cars. If 2 of them got tired of waiting and left and 2 more got in line, how many people would be in line?
Solution: 10 (people)
Steps: 10-2+2=10",K.OA.A.2,28,[28],[11 28],[ 0 11 28], K.OA.A.2," 3.OA.D.8, K.OA.A.2"," 1.OA.A.1, 3.OA.D.8, K.OA.A.2"
1102,"Question: On Martin's first stroke, his golf ball traveled 4/5 of the distance to the hole. On his second stroke, the ball went into the hole. Martin was standing 79 meters from the hole as he took his second stroke. How many kilometers from the hole was Martin when he started?
Solution: 0.395 (kilometers)
Steps: 79 (m)*5 = 395 (m); 395/1000 (m/km) = 0.395 (km)",4.MD.A.2,13,[13],[25 13],[20 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 5.NBT.B.6, 6.RP.A.3, 4.MD.A.2"
