Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",3.MD.D.8,6,[6],[13  6],[ 4 13  6],[26  4 13  6],[27 26  4 13  6], 3.MD.D.8," 4.MD.A.2, 3.MD.D.8"," 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"," 6.SP.B.5, 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"," 8.EE.C.8, 6.SP.B.5, 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"
193,"Question: Morgan has 65 red pens, 45 blue pens, and 58 black pens. How many pens does she have?
Solution: 168 (pens)
Steps: 65+45+58=168",3.NBT.A.2,7,[7],[4 7],[28  4  7],[13 28  4  7],[15 13 28  4  7], 3.NBT.A.2," 2.NBT.B.7, 3.NBT.A.2"," K.OA.A.2, 2.NBT.B.7, 3.NBT.A.2"," 4.MD.A.2, K.OA.A.2, 2.NBT.B.7, 3.NBT.A.2"," 4.NBT.B.4, 4.MD.A.2, K.OA.A.2, 2.NBT.B.7, 3.NBT.A.2"
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,8,[8],[25  8],[11 25  8],[19 11 25  8],[ 4 19 11 25  8], 3.NBT.A.3," 6.RP.A.3, 3.NBT.A.3"," 3.OA.D.8, 6.RP.A.3, 3.NBT.A.3"," 5.NBT.B.5, 3.OA.D.8, 6.RP.A.3, 3.NBT.A.3"," 2.NBT.B.7, 5.NBT.B.5, 3.OA.D.8, 6.RP.A.3, 3.NBT.A.3"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,20,[6],[13  6],[ 4 13  6],[26  4 13  6],[27 26  4 13  6], 3.MD.D.8," 4.MD.A.2, 3.MD.D.8"," 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"," 6.SP.B.5, 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"," 8.EE.C.8, 6.SP.B.5, 2.NBT.B.7, 4.MD.A.2, 3.MD.D.8"
683,"Question: Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?
Solution: 4400 (dollars)
Steps: 4000+(4000*0.1*1)=4400",6.RP.A.3,25,[25],[15 25],[13 15 25],[16 13 15 25],[11 16 13 15 25], 6.RP.A.3," 4.NBT.B.4, 6.RP.A.3"," 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"," 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"," 3.OA.D.8, 4.NBT.B.5, 4.MD.A.2, 4.NBT.B.4, 6.RP.A.3"
A,"Question: There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?
Solution: 1720/43=40
Steps: 1720/43=40",5.NBT.B.6,20,[20],[ 2 20],[13  2 20],[15 13  2 20],[21 15 13  2 20], 5.NBT.B.6," 2.NBT.B.5, 5.NBT.B.6"," 4.MD.A.2, 2.NBT.B.5, 5.NBT.B.6"," 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.5, 5.NBT.B.6"," 6.EE.B.6, 4.NBT.B.4, 4.MD.A.2, 2.NBT.B.5, 5.NBT.B.6"
B,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 16/2=8
Steps: 16/2=8",3.OA.A.3,10,[10],[21 10],[17 21 10],[11 17 21 10],[ 2 11 17 21 10], 3.OA.A.3," 6.EE.B.6, 3.OA.A.3"," 4.NBT.B.6, 6.EE.B.6, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.6, 6.EE.B.6, 3.OA.A.3"," 2.NBT.B.5, 3.OA.D.8, 4.NBT.B.6, 6.EE.B.6, 3.OA.A.3"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,28,[28],[ 2 28],[13  2 28],[23 13  2 28],[24 23 13  2 28], K.OA.A.2," 2.NBT.B.5, K.OA.A.2"," 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"," 6.NS.B.4, 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"," 6.RP.A.1, 6.NS.B.4, 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,10,[28],[ 2 28],[13  2 28],[23 13  2 28],[24 23 13  2 28], K.OA.A.2," 2.NBT.B.5, K.OA.A.2"," 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"," 6.NS.B.4, 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"," 6.RP.A.1, 6.NS.B.4, 4.MD.A.2, 2.NBT.B.5, K.OA.A.2"
E,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 17-2+23=38
Steps: 17-2+23=38",2.NBT.B.5,2,[2],[5 2],[28  5  2],[13 28  5  2],[27 13 28  5  2], 2.NBT.B.5," 2.OA.A.1, 2.NBT.B.5"," K.OA.A.2, 2.OA.A.1, 2.NBT.B.5"," 4.MD.A.2, K.OA.A.2, 2.OA.A.1, 2.NBT.B.5"," 8.EE.C.8, 4.MD.A.2, K.OA.A.2, 2.OA.A.1, 2.NBT.B.5"
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,23,[23],[ 2 23],[ 0  2 23],[21  0  2 23],[25 21  0  2 23], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 1.OA.A.1, 2.NBT.B.5, 6.NS.B.4"," 6.EE.B.6, 1.OA.A.1, 2.NBT.B.5, 6.NS.B.4"," 6.RP.A.3, 6.EE.B.6, 1.OA.A.1, 2.NBT.B.5, 6.NS.B.4"
G,"Question: A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?
Solution: GCD(14,7)=7
Steps: GCD(14,7)=7",6.NS.B.4,23,[23],[28 23],[ 2 28 23],[21  2 28 23],[ 0 21  2 28 23], 6.NS.B.4," K.OA.A.2, 6.NS.B.4"," 2.NBT.B.5, K.OA.A.2, 6.NS.B.4"," 6.EE.B.6, 2.NBT.B.5, K.OA.A.2, 6.NS.B.4"," 1.OA.A.1, 6.EE.B.6, 2.NBT.B.5, K.OA.A.2, 6.NS.B.4"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,5,[5],[2 5],[13  2  5],[ 4 13  2  5],[27  4 13  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"," 8.EE.C.8, 2.NBT.B.7, 4.MD.A.2, 2.NBT.B.5, 2.OA.A.1"
1666,"Question: A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?
Solution: 0.3763888888888889
Steps: 55-10=45; 45:10=9:2",6.RP.A.1,24,[24],[ 6 24],[ 4  6 24],[11  4  6 24],[ 8 11  4  6 24], 6.RP.A.1," 3.MD.D.8, 6.RP.A.1"," 2.NBT.B.7, 3.MD.D.8, 6.RP.A.1"," 3.OA.D.8, 2.NBT.B.7, 3.MD.D.8, 6.RP.A.1"," 3.NBT.A.3, 3.OA.D.8, 2.NBT.B.7, 3.MD.D.8, 6.RP.A.1"
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,24,[24],[27 24],[ 6 27 24],[20  6 27 24],[ 4 20  6 27 24], 6.RP.A.1," 8.EE.C.8, 6.RP.A.1"," 3.MD.D.8, 8.EE.C.8, 6.RP.A.1"," 5.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.RP.A.1"," 2.NBT.B.7, 5.NBT.B.6, 3.MD.D.8, 8.EE.C.8, 6.RP.A.1"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,28,[28],[17 28],[27 17 28],[20 27 17 28],[13 20 27 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 8.EE.C.8, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 8.EE.C.8, 4.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 5.NBT.B.6, 8.EE.C.8, 4.NBT.B.6, K.OA.A.2"
2217,"Question: While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?
Solution: 24 (songs)
Steps: (3+5)*3=24",3.OA.D.8,11,[11],[10 11],[20 10 11],[ 2 20 10 11],[ 6  2 20 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 5.NBT.B.6, 3.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 5.NBT.B.6, 3.OA.A.3, 3.OA.D.8"," 3.MD.D.8, 2.NBT.B.5, 5.NBT.B.6, 3.OA.A.3, 3.OA.D.8"
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,14,[13],[14 13],[ 6 14 13],[16  6 14 13],[19 16  6 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 3.MD.D.8, 4.MD.A.3, 4.MD.A.2"," 4.NBT.B.5, 3.MD.D.8, 4.MD.A.3, 4.MD.A.2"," 5.NBT.B.5, 4.NBT.B.5, 3.MD.D.8, 4.MD.A.3, 4.MD.A.2"
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,5,[5],[2 5],[4 2 5],[13  4  2  5],[12 13  4  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.9, 4.MD.A.2, 2.NBT.B.7, 2.NBT.B.5, 2.OA.A.1"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[ 1 10  0 28],[27  1 10  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"," 8.EE.C.8, 1.OA.A.2, 3.OA.A.3, 1.OA.A.1, K.OA.A.2"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[17  5 28  0],[ 2 17  5 28  0], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 1.OA.A.1"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,25,[25],[13 25],[14 13 25],[28 14 13 25],[ 9 28 14 13 25], 6.RP.A.3," 4.MD.A.2, 6.RP.A.3"," 4.MD.A.3, 4.MD.A.2, 6.RP.A.3"," K.OA.A.2, 4.MD.A.3, 4.MD.A.2, 6.RP.A.3"," 3.NF.A.3, K.OA.A.2, 4.MD.A.3, 4.MD.A.2, 6.RP.A.3"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,5,[5],[17  5],[ 3 17  5],[ 1  3 17  5],[ 2  1  3 17  5], 2.OA.A.1," 4.NBT.B.6, 2.OA.A.1"," 2.NBT.B.6, 4.NBT.B.6, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.6, 4.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.NBT.B.6, 4.NBT.B.6, 2.OA.A.1"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,5,[5],[2 5],[24  2  5],[11 24  2  5],[ 4 11 24  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 3.OA.D.8, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 3.OA.D.8, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,23,[23],[ 2 23],[20  2 23],[ 1 20  2 23],[27  1 20  2 23], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 1.OA.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 8.EE.C.8, 1.OA.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,5,[5],[2 5],[24  2  5],[ 4 24  2  5],[28  4 24  2  5], 2.OA.A.1," 2.NBT.B.5, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"," K.OA.A.2, 2.NBT.B.7, 6.RP.A.1, 2.NBT.B.5, 2.OA.A.1"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[28],[27 28],[ 0 27 28],[13  0 27 28],[10 13  0 27 28], K.OA.A.2," 8.EE.C.8, K.OA.A.2"," 1.OA.A.1, 8.EE.C.8, K.OA.A.2"," 4.MD.A.2, 1.OA.A.1, 8.EE.C.8, K.OA.A.2"," 3.OA.A.3, 4.MD.A.2, 1.OA.A.1, 8.EE.C.8, K.OA.A.2"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,5,[5],[4 5],[2 4 5],[13  2  4  5],[26 13  2  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 4.MD.A.2, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"," 6.SP.B.5, 4.MD.A.2, 2.NBT.B.5, 2.NBT.B.7, 2.OA.A.1"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[20 17],[11 20 17],[26 11 20 17],[28 26 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 6.SP.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 6.SP.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,13,[13],[ 4 13],[14  4 13],[15 14  4 13],[ 2 15 14  4 13], 4.MD.A.2," 2.NBT.B.7, 4.MD.A.2"," 4.MD.A.3, 2.NBT.B.7, 4.MD.A.2"," 4.NBT.B.4, 4.MD.A.3, 2.NBT.B.7, 4.MD.A.2"," 2.NBT.B.5, 4.NBT.B.4, 4.MD.A.3, 2.NBT.B.7, 4.MD.A.2"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[28],[17 28],[13 17 28],[27 13 17 28],[ 5 27 13 17 28], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 4.MD.A.2, 4.NBT.B.6, K.OA.A.2"," 8.EE.C.8, 4.MD.A.2, 4.NBT.B.6, K.OA.A.2"," 2.OA.A.1, 8.EE.C.8, 4.MD.A.2, 4.NBT.B.6, K.OA.A.2"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,11,[11],[ 6 11],[25  6 11],[10 25  6 11],[13 10 25  6 11], 3.OA.D.8," 3.MD.D.8, 3.OA.D.8"," 6.RP.A.3, 3.MD.D.8, 3.OA.D.8"," 3.OA.A.3, 6.RP.A.3, 3.MD.D.8, 3.OA.D.8"," 4.MD.A.2, 3.OA.A.3, 6.RP.A.3, 3.MD.D.8, 3.OA.D.8"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,21,[21],[27 21],[25 27 21],[ 8 25 27 21],[ 6  8 25 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.NBT.A.3, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 3.NBT.A.3, 6.RP.A.3, 8.EE.C.8, 6.EE.B.6"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,10,[10],[17 10],[13 17 10],[19 13 17 10],[14 19 13 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.2, 4.NBT.B.6, 3.OA.A.3"," 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.6, 3.OA.A.3"," 4.MD.A.3, 5.NBT.B.5, 4.MD.A.2, 4.NBT.B.6, 3.OA.A.3"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,20,[20],[10 20],[25 10 20],[17 25 10 20],[21 17 25 10 20], 5.NBT.B.6," 3.OA.A.3, 5.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6"," 6.EE.B.6, 4.NBT.B.6, 6.RP.A.3, 3.OA.A.3, 5.NBT.B.6"
