Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
A,"Question: There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students,how many does each student get?
Solution: 1720/43=40
Steps: 1720/43=40",5.NBT.B.6,20,[20],[16 20],[10 16 20],[ 6 10 16 20],[17  6 10 16 20], 3.OA.D.9," 3.OA.8, 3.OA.D.9"," 2.OA.B.2, 3.OA.8, 3.OA.D.9"," 2.NBT.B.5, 2.OA.B.2, 3.OA.8, 3.OA.D.9"," 3.OA.9, 2.NBT.B.5, 2.OA.B.2, 3.OA.8, 3.OA.D.9"
B,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 16/2=8
Steps: 16/2=8",3.OA.A.3,10,[10],[28 10],[17 28 10],[20 17 28 10],[16 20 17 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.OA.9, 4.NF.C.7, 2.OA.B.2"," 3.OA.D.9, 3.OA.9, 4.NF.C.7, 2.OA.B.2"," 3.OA.8, 3.OA.D.9, 3.OA.9, 4.NF.C.7, 2.OA.B.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",K.OA.A.2,28,[10],[28 10],[13 28 10],[11 13 28 10],[25 11 13 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 4.NBT.B.5, 3.G.A.1, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"
D,"Question: Dave was working as a sacker at a grocery store where he made six dollars an hour. On Monday he worked six hours and on Tuesday he worked two hours. How much money did Dave make in those two days?
Solution: (6+2)*6=48
Steps: (6+2)*6=48",3.OA.A.3,10,[10],[28 10],[13 28 10],[11 13 28 10],[25 11 13 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"," 4.NBT.B.5, 3.G.A.1, 3.NBT.A.2, 4.NF.C.7, 2.OA.B.2"
E,"Question: The school cafeteria had 17 apples. If they used 2 to make lunch for the students and then bought 23 more, how many apples would they have?
Solution: 17-2+23=38
Steps: 17-2+23=38",2.NBT.B.5,2,[2],[10  2],[18 10  2],[11 18 10  2],[21 11 18 10  2], 1.OA.A.2," 2.OA.B.2, 1.OA.A.2"," 3.OA.A.3, 2.OA.B.2, 1.OA.A.2"," 3.G.A.1, 3.OA.A.3, 2.OA.B.2, 1.OA.A.2"," 4.MD.A.2, 3.G.A.1, 3.OA.A.3, 2.OA.B.2, 1.OA.A.2"
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,23,[23],[24 23],[21 24 23],[18 21 24 23],[14 18 21 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"," 3.NBT.A.3, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.4, 4.MD.C.7"
G,"Question: A P.E. teacher needs to divide 14 male students and 7 female students into teams, each with the same combination of male students and female students and nobody left out. What is the greatest number of teams that can be formed?
Solution: GCD(14,7)=7
Steps: GCD(14,7)=7",6.NS.B.4,23,[23],[24 23],[14 24 23],[ 8 14 24 23],[21  8 14 24 23], 4.MD.C.7," 4.NBT.B.4, 4.MD.C.7"," 3.NBT.A.3, 4.NBT.B.4, 4.MD.C.7"," 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.4, 4.MD.C.7"," 4.MD.A.2, 2.NBT.B.7, 3.NBT.A.3, 4.NBT.B.4, 4.MD.C.7"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,5,[5],[4 5],[18  4  5],[24 18  4  5],[ 2 24 18  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"
1666,"Question: A small school has 55 students. If 10 of the students are boys, what is the ratio of girls to boys?
Solution: 0.3763888888888889
Steps: 55-10=45; 45:10=9:2",6.RP.A.1,24,[24],[ 0 24],[25  0 24],[20 25  0 24],[13 20 25  0 24], 4.NBT.B.4," 1.NBT.B.3, 4.NBT.B.4"," 4.NBT.B.5, 1.NBT.B.3, 4.NBT.B.4"," 3.OA.D.9, 4.NBT.B.5, 1.NBT.B.3, 4.NBT.B.4"," 3.NBT.A.2, 3.OA.D.9, 4.NBT.B.5, 1.NBT.B.3, 4.NBT.B.4"
1145,"Question: Collin baked 9 brownies with nuts on top and 34 brownies without nuts. What is the ratio of the number of brownies with nuts on top to the total number of brownies?
Solution: 0.4048611111111111
Steps: 9+34=43; 9:43",6.RP.A.1,24,[24],[ 5 24],[ 0  5 24],[20  0  5 24],[27 20  0  5 24], 4.NBT.B.4," 2.NBT.A.4, 4.NBT.B.4"," 1.NBT.B.3, 2.NBT.A.4, 4.NBT.B.4"," 3.OA.D.9, 1.NBT.B.3, 2.NBT.A.4, 4.NBT.B.4"," 4.NF.B.4, 3.OA.D.9, 1.NBT.B.3, 2.NBT.A.4, 4.NBT.B.4"
1366,"Question: Joan is baking a cake. The recipe calls for 7 cups of flour. She already put in 3 cups. How many more cups does she need to add ?
Solution: 4 (cups)
Steps: 7-3=4",K.OA.A.2,28,[28],[13 28],[10 13 28],[11 10 13 28],[ 0 11 10 13 28], 4.NF.C.7," 3.NBT.A.2, 4.NF.C.7"," 2.OA.B.2, 3.NBT.A.2, 4.NF.C.7"," 3.G.A.1, 2.OA.B.2, 3.NBT.A.2, 4.NF.C.7"," 1.NBT.B.3, 3.G.A.1, 2.OA.B.2, 3.NBT.A.2, 4.NF.C.7"
2217,"Question: While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?
Solution: 24 (songs)
Steps: (3+5)*3=24",3.OA.D.8,11,[11],[28 11],[24 28 11],[ 2 24 28 11],[18  2 24 28 11], 3.G.A.1," 4.NF.C.7, 3.G.A.1"," 4.NBT.B.4, 4.NF.C.7, 3.G.A.1"," 1.OA.A.2, 4.NBT.B.4, 4.NF.C.7, 3.G.A.1"," 3.OA.A.3, 1.OA.A.2, 4.NBT.B.4, 4.NF.C.7, 3.G.A.1"
1492,"Question: The area of square photo is 25 square inches. Angie decided to enlarge the photo by doubling the sides. What will the new area be?
Solution: 100 (square inches)
Steps: ((25)^(1/2)*2)^2=100",4.MD.A.3,14,[14],[18 14],[ 6 18 14],[13  6 18 14],[16 13  6 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 2.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"," 3.NBT.A.2, 2.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"," 3.OA.8, 3.NBT.A.2, 2.NBT.B.5, 3.OA.A.3, 3.NBT.A.3"
2166,"Question: For Halloween Faye scored 47 pieces of candy. She ate 25 pieces the first night and then her sister gave her 40 more pieces. How many pieces of candy does Faye have now?
Solution: 62 (pieces of candy)
Steps: 47-25+40=62",2.OA.A.1,5,[5],[2 5],[4 2 5],[18  4  2  5],[24 18  4  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 1.OA.A.2, 2.NBT.A.4"
1746,"Question: Dave was making ice using ice trays. He originally had two ice cubes. But made seven more cubes. How many ice cubes did he have totaled?
Solution: 9 (ice cubes)
Steps: 2+7=9",K.OA.A.2,28,[28],[11 28],[10 11 28],[17 10 11 28],[ 0 17 10 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"," 1.NBT.B.3, 3.OA.9, 2.OA.B.2, 3.G.A.1, 4.NF.C.7"
1900,"Question: When Amy got to the fair she had $15. When she left she had $11. How much money did she spend at the fair?
Solution: 4 (dollars)
Steps: 15-11=4",1.OA.A.1,0,[0],[28  0],[10 28  0],[ 5 10 28  0],[ 1  5 10 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 2.NBT.A.4, 2.OA.B.2, 4.NF.C.7, 1.NBT.B.3"
1058,"Question: In Rina's desk drawer, there are 18 paper clips and 12 rubber bands. In Mia's office supply tray, there are 15 paper clips and 10 rubber bands. Who has a lower ratio of paper clips to rubber bands?
Solution: They are equal
Steps: 18/12=1.5(Rina's desk drawer) equals 15/10=1.5(Mia's office supply tray)",6.RP.A.3,25,[25],[ 9 25],[13  9 25],[28 13  9 25],[23 28 13  9 25], 4.NBT.B.5," 2.OA.A.1, 4.NBT.B.5"," 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.5"," 4.NF.C.7, 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.5"," 4.MD.C.7, 4.NF.C.7, 3.NBT.A.2, 2.OA.A.1, 4.NBT.B.5"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,5,[5],[2 5],[18  2  5],[24 18  2  5],[ 4 24 18  2  5], 2.NBT.A.4," 1.OA.A.2, 2.NBT.A.4"," 3.OA.A.3, 1.OA.A.2, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 1.OA.A.2, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 3.OA.A.3, 1.OA.A.2, 2.NBT.A.4"
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,5,[5],[0 5],[24  0  5],[ 4 24  0  5],[ 2  4 24  0  5], 2.NBT.A.4," 1.NBT.B.3, 2.NBT.A.4"," 4.NBT.B.4, 1.NBT.B.3, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 1.NBT.B.3, 2.NBT.A.4"," 1.OA.A.2, 2.MD.C.8, 4.NBT.B.4, 1.NBT.B.3, 2.NBT.A.4"
2053,"Question: While performing a piece of music, Jacob strikes the cymbals every 7 beats and the triangle is every 2 beats. If he just struck both at the same time, how many beats will pass before he again strikes them at the same time?
Solution: 14 (beats)
Steps: LCM[7,2]=14",6.NS.B.4,23,[23],[25 23],[21 25 23],[ 8 21 25 23],[14  8 21 25 23], 4.MD.C.7," 4.NBT.B.5, 4.MD.C.7"," 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"," 2.NBT.B.7, 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"," 3.NBT.A.3, 2.NBT.B.7, 4.MD.A.2, 4.NBT.B.5, 4.MD.C.7"
306,"Question: Simon, Mark, Kevin, and Carl love collecting stamps. They meet up every month to compare and share their collections with each other. During the previous month, Kevin was able to collect 45 stamps while Simon was only able to collect 27. How many more stamps does Kevin have more than Simon?
Solution: 18 (stamps)
Steps: 45-27=18",2.OA.A.1,5,[5],[4 5],[24  4  5],[18 24  4  5],[ 2 18 24  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 3.OA.A.3, 4.NBT.B.4, 2.MD.C.8, 2.NBT.A.4"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[28],[10 28],[ 0 10 28],[11  0 10 28],[13 11  0 10 28], 4.NF.C.7," 2.OA.B.2, 4.NF.C.7"," 1.NBT.B.3, 2.OA.B.2, 4.NF.C.7"," 3.G.A.1, 1.NBT.B.3, 2.OA.B.2, 4.NF.C.7"," 3.NBT.A.2, 3.G.A.1, 1.NBT.B.3, 2.OA.B.2, 4.NF.C.7"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,5,[5],[24  5],[ 4 24  5],[18  4 24  5],[ 2 18  4 24  5], 2.NBT.A.4," 4.NBT.B.4, 2.NBT.A.4"," 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"," 1.OA.A.2, 3.OA.A.3, 2.MD.C.8, 4.NBT.B.4, 2.NBT.A.4"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[20 17],[28 20 17],[10 28 20 17],[16 10 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.OA.8, 2.OA.B.2, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,13,[13],[18 13],[20 18 13],[25 20 18 13],[ 4 25 20 18 13], 3.NBT.A.2," 3.OA.A.3, 3.NBT.A.2"," 3.OA.D.9, 3.OA.A.3, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.D.9, 3.OA.A.3, 3.NBT.A.2"," 2.MD.C.8, 4.NBT.B.5, 3.OA.D.9, 3.OA.A.3, 3.NBT.A.2"
1880,"Question: Sally memorized eight poems. After some time she could only recite three of them. How many poems did she forget?
Solution: 5 (poems)
Steps: 8-3=5",K.OA.A.2,28,[28],[11 28],[17 11 28],[10 17 11 28],[ 0 10 17 11 28], 4.NF.C.7," 3.G.A.1, 4.NF.C.7"," 3.OA.9, 3.G.A.1, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"," 1.NBT.B.3, 2.OA.B.2, 3.OA.9, 3.G.A.1, 4.NF.C.7"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,11,[11],[10 11],[28 10 11],[ 2 28 10 11],[18  2 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.A.3, 1.OA.A.2, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,21,[21],[14 21],[ 4 14 21],[27  4 14 21],[ 6 27  4 14 21], 4.MD.A.2," 3.NBT.A.3, 4.MD.A.2"," 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"," 4.NF.B.4, 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"," 2.NBT.B.5, 4.NF.B.4, 2.MD.C.8, 3.NBT.A.3, 4.MD.A.2"
572,"Question: My car gets 20 miles per gallon of gas. If Grandma's house is 100 miles away, how many gallons of gas would it take to get to her house?
Solution: 5 (gallons of gas)
Steps: 100/20=5",3.OA.A.3,10,[10],[13 10],[25 13 10],[16 25 13 10],[28 16 25 13 10], 2.OA.B.2," 3.NBT.A.2, 2.OA.B.2"," 4.NBT.B.5, 3.NBT.A.2, 2.OA.B.2"," 3.OA.8, 4.NBT.B.5, 3.NBT.A.2, 2.OA.B.2"," 4.NF.C.7, 3.OA.8, 4.NBT.B.5, 3.NBT.A.2, 2.OA.B.2"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,20,[20],[13 20],[16 13 20],[10 16 13 20],[15 10 16 13 20], 3.OA.D.9," 3.NBT.A.2, 3.OA.D.9"," 3.OA.8, 3.NBT.A.2, 3.OA.D.9"," 2.OA.B.2, 3.OA.8, 3.NBT.A.2, 3.OA.D.9"," 3.NF.A.3, 2.OA.B.2, 3.OA.8, 3.NBT.A.2, 3.OA.D.9"
