Question_ID,Question,KC,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
317,"Question: When they arrived at the island's starting point, they looked at the clues and found out that the number of steps they need to take to get to the next clue is the difference between 537 and 369. How many steps do they have to take to get to the next clue?
Solution: 168 (steps)
Steps: 537-369=168",,[8],[24  8],[13 24  8],[19 13 24  8],[35 19 13 24  8], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 3.OA.D.8, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"," 6.EE.B.6, 3.OA.D.8, 3.NBT.A.2, 4.NBT.B.4, 2.NBT.B.7"
20,"Question: Brian has zero fewer oranges than Marcie. Marcie has 12 oranges. How many oranges does Brian have?
Solution: 12 (oranges)
Steps: 12-0=12",,[1],[49  1],[22 49  1],[ 3 22 49  1],[35  3 22 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 4.MD.A.3, K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 2.MD.B.5, 4.MD.A.3, K.OA.A.2, 1.OA.A.1"
1962,"Question: Frank was reading a book. He read 2 pages at school, 3 on the bus and 3 at home. How many pages did Frank read?
Solution: 8 (pages)
Steps: 2+3+3=8",,[49],[ 2 49],[ 1  2 49],[26  1  2 49],[48 26  1  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," K.CC.C.7, 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"
1325,"Question: The difference between one-third of a number and 5 is 10. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-5=10",,[35],[12 35],[47 12 35],[18 47 12 35],[19 18 47 12 35], 6.EE.B.6," 3.MD.D.8, 6.EE.B.6"," 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.A.3, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"," 3.OA.D.8, 3.OA.A.3, 8.EE.C.8, 3.MD.D.8, 6.EE.B.6"
401,"Question: Michelle likes to save money every now and then so that she has money to buy the things that she wants. One day, she decided to count her savings. She opened her piggy bank and sorted out the different coins and dollar bills. If she counted a total of 20 nickels (a nickel is equivalent to 5 cents), what is the total value of money does she have in nickels?
Solution: 100 (cents)
Steps: 20*5=100",,[18],[ 9 18],[26  9 18],[14 26  9 18],[35 14 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 3.NBT.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
195,"Question: Rachel is third in line. Julie is 2 spots in front of her. What place in line is Julie?
Solution: 1st
Steps: Rachel is the 3rd.; 3-1=2 (nd); 3-2=1 (st); Julie is the 1st.",,[49],[18 49],[26 18 49],[ 1 26 18 49],[47  1 26 18 49], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"," 8.EE.C.8, 1.OA.A.1, 4.NBT.B.6, 3.OA.A.3, K.OA.A.2"
383,"Question: For the walls of the house, he would use 9 large planks of wood. If each plank of wood needs 8 pieces of nails to be secured, how many nails does John need for the house wall?
Solution: 72 (pieces of nails)
Steps: 9*8=72",,[18],[12 18],[22 12 18],[35 22 12 18],[26 35 22 12 18], 3.OA.A.3," 3.MD.D.8, 3.OA.A.3"," 4.MD.A.3, 3.MD.D.8, 3.OA.A.3"," 6.EE.B.6, 4.MD.A.3, 3.MD.D.8, 3.OA.A.3"," 4.NBT.B.6, 6.EE.B.6, 4.MD.A.3, 3.MD.D.8, 3.OA.A.3"
167,"Question: John's birthday is January 20th. His sister's birthday comes 14 days later. When is his sister's birthday?
Solution: February 3rd
Steps: (20+14)-31=3",,[9],[1 9],[40  1  9],[39 40  1  9],[49 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," K.OA.A.2, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2128,"Question: An aquarium had ten fish in it. Later they added three fish. How many fish are in the aquarium now?
Solution: 13 (fish)
Steps: 10+3=13",,[1],[49  1],[ 2 49  1],[26  2 49  1],[22 26  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 4.NBT.B.6, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1187,"Question: Alec has a garden and likes to put flowers from his garden into pretty vases. Alec put 5 flowers in the first vase, 7 flowers in the second vase, 10 flowers in the third vase, and 14 flowers in the fourth vase. If this pattern continues, how many flowers will Alec put in the fifth vase?
Solution: 19 (flowers)
Steps: 5, 7, 10, 14, 19",,[20],[31 20],[40 31 20],[16 40 31 20],[17 16 40 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"," 3.OA.8, 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 3.OA.8, 6.RP.A.3, 4.OA.C.5, 3.OA.D.9"
1103,"Question: It is 4:12 p.m. Emma's mom will be home from work in 70 minutes, and Emma has gymnastics lessons at 6:00 p.m. How much time will Emma have between the time that her mom gets home from work and the beginning of gymnastics lessons?
Solution: 38 (minutes)
Steps: 4*60 (min/hour) + 12 (min) = 252 (min); 252 (min) + 70 (min) = 322 (min); 6*60 (min/hour) - 322 (min) = 38 (min)",,[21],[33 21],[37 33 21],[32 37 33 21],[28 32 37 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 5.NBT.B.5, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 5.NBT.B.5, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"
1361,"Question: Last week Adam ran 25 miles more than Katie. Adam ran 35 miles. How many miles did Katie run?
Solution: 10 (miles)
Steps: 35-25=10",,[9],[40  9],[39 40  9],[ 1 39 40  9],[18  1 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
186,"Question: Josh had $1.80. He paid 45 cents for a candy car. How much change will he get?
Solution: 1.35 (dollars)
Steps: 1.80-0.45=1.35",,[21],[28 21],[37 28 21],[44 37 28 21],[ 4 44 37 28 21], 4.MD.A.2," 4.NF.C.7, 4.MD.A.2"," 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"," 2.MD.C.8, 7.G.B.4, 6.NS.B.2, 4.NF.C.7, 4.MD.A.2"
275,"Question: After visiting the museum, Benjamin went back to the hotel where he prepared for New Year's Eve at the annual Times Square Ball Drop. To get there, he took 354 steps to the Rockefeller Center then 228 steps to Times Square itself. How many steps did he take before reaching Times Square?
Solution: 582 (steps)
Steps: 354+228=582",,[8],[13  8],[26 13  8],[24 26 13  8],[19 24 26 13  8], 2.NBT.B.7," 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 4.NBT.B.4, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"," 3.OA.D.8, 4.NBT.B.4, 4.NBT.B.6, 3.NBT.A.2, 2.NBT.B.7"
1533,"Question: The perimeter of a postcard is 20 inches. The postcard is 6 inches wide. How tall is it?
Solution: 4 (inches)
Steps: (20/2)-6=4",,[22],[12 22],[44 12 22],[ 1 44 12 22],[ 0  1 44 12 22], 4.MD.A.3," 3.MD.D.8, 4.MD.A.3"," 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.OA.A.1, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"," 1.NBT.B.3, 1.OA.A.1, 7.G.B.4, 3.MD.D.8, 4.MD.A.3"
1869,"Question: Amy had twelve pencils. If she used four of them, how many would she have left?
Solution: 8 (pencils)
Steps: 12-4=8",,[1],[49  1],[35 49  1],[22 35 49  1],[ 3 22 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 4.MD.A.3, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
310,"Question: Before his friends gave him more stamps, Simon initially had 34 stamps. If he now has 61 stamps, how many stamps did he receive from his friends?
Solution: 27 (stamps)
Steps: 61-34=27",,[9],[18  9],[29 18  9],[39 29 18  9],[ 1 39 29 18  9], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 4.OA.A.3, 3.OA.A.3, 2.OA.A.1"
851,"Question: Diana bought 12 guavas and 16 apples. What is the ratio of guavas to apples?
Solution: 1900-01-01 03:03:35
Steps: 12:16=3:4",,[39],[40 39],[ 9 40 39],[ 1  9 40 39],[27  1  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 4.NF.B.4, 1.OA.A.1, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
1225,"Question: One day, Trent and his friends had lunch while sitting at tables of 2. Another day, they had lunch at tables of 8. What is the smallest number of people that could be in the group?
Solution: 8 (people)
Steps: LCM[2,8]=8",,[38],[ 6 38],[41  6 38],[21 41  6 38],[33 21 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
965,"Question: Peter had 33 marbles in his pocket. He lost some when he went outside to play. Now he only has 18 marbles. How many marbles did Peter lose?
Solution: 15 (marbles)
Steps: 33-18=15",,[9],[1 9],[40  1  9],[39 40  1  9],[29 39 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
466,"Question: Christian and his parents went to Mt. Falton National Park for the weekend. They were welcomed warmly by the rangers who invite volunteers and call them ""earth keepers"". The junior ranger asked Christian to help him place 420 seedlings in packets. If every packet needs to contain 7 seeds, how many packets do they need?
Solution: 60 (packets)
Steps: 420/7=60",,[33],[26 33],[18 26 33],[ 4 18 26 33],[21  4 18 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 2.MD.C.8, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 2.MD.C.8, 3.OA.A.3, 4.NBT.B.6, 5.NBT.B.6"
1179,"Question: Ava bagged the plastic bottles after a recycling drive. She placed 45 bottles in the first bag, 53 bottles in the second bag, 61 bottles in the third bag, and 69 bottles in the fourth bag. If this pattern continues, how many plastic bottles will Ava put in the fifth bag?
Solution: 77 (plastic bottles)
Steps: 45, 53, 61, 69, 77",,[20],[31 20],[16 31 20],[17 16 31 20],[19 17 16 31 20], 3.OA.D.9," 4.OA.C.5, 3.OA.D.9"," 3.OA.8, 4.OA.C.5, 3.OA.D.9"," 3.OA.9, 3.OA.8, 4.OA.C.5, 3.OA.D.9"," 3.OA.D.8, 3.OA.9, 3.OA.8, 4.OA.C.5, 3.OA.D.9"
2193,"Question: A group of nine friends went into a restaurant. The chef already had two chicken wings cooked but cooked twenty-five more for the group. If they each got the same amount, how many would each person get?
Solution: 3 (chicken wings)
Steps: (2+25)/9=3",,[19],[16 19],[ 8 16 19],[24  8 16 19],[41 24  8 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 4.NBT.B.4, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"," 6.SP.B.5, 4.NBT.B.4, 2.NBT.B.7, 3.OA.8, 3.OA.D.8"
224,"Question: Next in their itinerary was the insectarium, home to hundreds of insect species. Penny, who likes butterflies and ants, took pictures of the different species. She was able to capture 60 species of butterflies, 15 species of ants and 20 species of other insects. How many species of insects did Penny capture?
Solution: 95 (species of insects)
Steps: 60+15+20=95",,[9],[7 9],[29  7  9],[39 29  7  9],[ 6 39 29  7  9], 2.OA.A.1," 2.NBT.B.6, 2.OA.A.1"," 4.OA.A.3, 2.NBT.B.6, 2.OA.A.1"," 6.RP.A.1, 4.OA.A.3, 2.NBT.B.6, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 4.OA.A.3, 2.NBT.B.6, 2.OA.A.1"
954,"Question: Alissa picked 16 flowers. Her twin sister, Melissa, also picked 16 flowers. They gave their mother 18 flowers. How many flowers did the sisters have left?
Solution: 14 (flowers)
Steps: 16*2-18=14",,[1],[18  1],[35 18  1],[ 9 35 18  1],[ 3  9 35 18  1], 1.OA.A.1," 3.OA.A.3, 1.OA.A.1"," 6.EE.B.6, 3.OA.A.3, 1.OA.A.1"," 2.OA.A.1, 6.EE.B.6, 3.OA.A.3, 1.OA.A.1"," 2.MD.B.5, 2.OA.A.1, 6.EE.B.6, 3.OA.A.3, 1.OA.A.1"
823,"Question: A school buys 1,093 chairs. If it wants to distribute them equally into 35 classrooms, how many more chairs should be purchased?
Solution: 27 (chairs)
Steps: 1093/35=31 r8; 35-8=27",,[33],[ 1 33],[39  1 33],[26 39  1 33],[ 9 26 39  1 33], 5.NBT.B.6," 1.OA.A.1, 5.NBT.B.6"," 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 4.NBT.B.6, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"," 2.OA.A.1, 4.NBT.B.6, 6.RP.A.1, 1.OA.A.1, 5.NBT.B.6"
1152,"Question: Kevin started his science test at 2:34 p.m. and finished the test 75 minutes later. Kevin has football practice at 4:15 p.m. How much time did Kevin have between the end of the test and the beginning of football practice?
Solution: 26 (minutes)
Steps: 2*60 (min/hour) + 34 (min) = 154 (min); 154 (min) + 75 (min) = 229 (min); (4*60 (min/hour) + 15 (min)) - 229 (min) = 26 (min)",,[21],[33 21],[37 33 21],[28 37 33 21],[24 28 37 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 4.NF.C.7, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"," 4.NBT.B.4, 4.NF.C.7, 6.NS.B.2, 5.NBT.B.6, 4.MD.A.2"
868,"Question: A radio station is having a promotion in which every 12th caller receives a free concert ticket and every 15th caller receives a limo ride. Which caller will be the first one to win both?
Solution: The 60th caller.
Steps: LCM[12,15]=60",,[38],[ 6 38],[41  6 38],[21 41  6 38],[33 21 41  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 4.MD.A.2, 6.SP.B.5, 2.NBT.B.5, 6.NS.B.4"
409,"Question: Ben was also given 7 trays of eggs to examine. If each tray has 10 eggs, how many eggs did Ben examine in total?
Solution: 70 (eggs)
Steps: 7*10=70",,[18],[ 9 18],[26  9 18],[22 26  9 18],[35 22 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 4.MD.A.3, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
1244,"Question: A school had 14 students sign up for the trivia teams. If they wanted to have 4 team, with the same number of students on each team, how many more students would need to sign up?
Solution: 2 (students)
Steps: 14/4=3 r2; 4-2=2",,[49],[26 49],[18 26 49],[ 1 18 26 49],[33  1 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 1.OA.A.1, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
6,"Question: Brian has four more plums than Paul. Paul has seven plums. How many plums does Brian have?
Solution: 11 (plums)
Steps: 4+7=11",,[1],[49  1],[35 49  1],[ 3 35 49  1],[22  3 35 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 2.MD.B.5, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"," 4.MD.A.3, 2.MD.B.5, 6.EE.B.6, K.OA.A.2, 1.OA.A.1"
2035,"Question: Miranda and Savannah are excited that a new store just opened in town! They go together the first day it opens! Each time Miranda goes to the store she plans to spend $7, and each time Savannah goes to the store she plans to spend $9. A few weeks from now, Miranda and Savannah are surprised to find out that they have spent the exact same total amount of money at the store. What is the least possible number of times that Miranda has been to the store?
Solution: 9 (times)
Steps: LCM[7,9]=63; 63/7=9",,[38],[ 6 38],[33  6 38],[21 33  6 38],[18 21 33  6 38], 6.NS.B.4," 2.NBT.B.5, 6.NS.B.4"," 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 4.MD.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"," 3.OA.A.3, 4.MD.A.2, 5.NBT.B.6, 2.NBT.B.5, 6.NS.B.4"
2282,"Question: The school is planning a field trip. There are 60 students and 10 seats on each school bus. How many buses are needed to take the trip?
Solution: 6 (buses)
Steps: 60/10=6",,[18],[ 9 18],[35  9 18],[14 35  9 18],[22 14 35  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"," 4.MD.A.3, 3.NBT.A.3, 6.EE.B.6, 2.OA.A.1, 3.OA.A.3"
1328,"Question: The fraction whose numerator is 3 and the denominator is 1 more than twice the numerator. Find the fraction.
Solution: 2024-03-07 00:00:00
Steps: x:The denominator; y:The numerator; x=y*2+1; y=3",,[47],[43 47],[36 43 47],[35 36 43 47],[12 35 36 43 47], 8.EE.C.8," 7.EE.B.4, 8.EE.C.8"," 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 6.EE.B.6, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"," 3.MD.D.8, 6.EE.B.6, 6.EE.C.9, 7.EE.B.4, 8.EE.C.8"
51,"Question: Mary's mom is getting ready for Mary's birthday party. She blew up 6 balloons this morning and 5 balloons this afternoon. How many balloons did she blow up in all?
Solution: 11 (balloons)
Steps: 6+5=11",,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[26  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 4.NBT.B.6, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
1004,"Question: Ramon works at the supermarket. He put 26 boxes of Choco Delights on the shelf. There were already 15 boxes there. Later that day, Ramon counted 22 boxes on the shelf. How many boxes of Choco Delights were missing?
Solution: 19 (boxes of Choco)
Steps: 26-22+15=19",,[9],[40  9],[ 1 40  9],[39  1 40  9],[29 39  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 4.OA.A.3, 6.RP.A.1, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
557,"Question: There are 37 baskets. There are 17 apples in each basket. How many apples are there in all?
Solution: 629 (apples)
Steps: 37*17=629",,[25],[14 25],[32 14 25],[12 32 14 25],[21 12 32 14 25], 4.NBT.B.5," 3.NBT.A.3, 4.NBT.B.5"," 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"," 4.MD.A.2, 3.MD.D.8, 5.NBT.B.5, 3.NBT.A.3, 4.NBT.B.5"
1963,"Question: Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. How many batteries did Tom use?
Solution: 19 (batteries)
Steps: 2+15+2=19",,[2],[49  2],[ 6 49  2],[10  6 49  2],[33 10  6 49  2], 1.OA.A.2," K.OA.A.2, 1.OA.A.2"," 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"," 2.OA.B.2, 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"," 5.NBT.B.6, 2.OA.B.2, 2.NBT.B.5, K.OA.A.2, 1.OA.A.2"
