Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
F,"Question: Daniel has 44 commemorative plates and 33 commemorative spoons. He wants to display them in groups throughout his house, each with the same combination of plates and spoons, with none left over. What is the greatest number of groups Daniel can display?
Solution: GCD(44,33)=11
Steps: GCD(44,33)=11",6.NS.B.4,23,[23],[ 4 23],[12  4 23],[ 9 12  4 23],[13  9 12  4 23], 4.MD.C.7," 2.MD.C.8, 4.MD.C.7"," 3.MD.D.8, 2.MD.C.8, 4.MD.C.7"," 2.OA.A.1, 3.MD.D.8, 2.MD.C.8, 4.MD.C.7"," 3.NBT.A.2, 2.OA.A.1, 3.MD.D.8, 2.MD.C.8, 4.MD.C.7"
J,"Question: Ted and Fred measured their height. Their total height is 98 inches. Ted is 39 inches tall. How tall is Fred?
Solution: 98-39=59
Steps: 98-39=59",2.OA.A.1,5,[5],[4 5],[25  4  5],[ 2 25  4  5],[24  2 25  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"," 1.OA.A.2, 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 1.OA.A.2, 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"
213,"Question: The friends then proceeded to the rest of the houses in their village. However, Sam had to go home earlier. She got her share of candies which are composed of 10 chewing gums, 15 chocolate bars, and 20 assorted fruit candies. How many candies did she get in total?
Solution: 45 (candies)
Steps: 10+15+20=45",2.OA.A.1,5,[5],[18  5],[ 0 18  5],[11  0 18  5],[24 11  0 18  5], 2.NBT.A.4," 3.OA.A.3, 2.NBT.A.4"," 1.NBT.B.3, 3.OA.A.3, 2.NBT.A.4"," 3.G.A.1, 1.NBT.B.3, 3.OA.A.3, 2.NBT.A.4"," 4.NBT.B.4, 3.G.A.1, 1.NBT.B.3, 3.OA.A.3, 2.NBT.A.4"
1197,"Question: Mike is serving vegetables at a soup kitchen. He has 15 carrot sticks and 10 baby potatoes that he wants to divide evenly, with no food left over. What is the greatest number of plates Mike can prepare?
Solution: 5 (plates)
Steps: GCD(15,10)=5",6.NS.B.4,23,[23],[13 23],[ 4 13 23],[18  4 13 23],[ 9 18  4 13 23], 4.MD.C.7," 3.NBT.A.2, 4.MD.C.7"," 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"," 3.OA.A.3, 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"," 2.OA.A.1, 3.OA.A.3, 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"
2144,"Question: Haley watched TV for six hours on Saturday and three hours on Sunday. How many hours did Haley watch TV total?
Solution: 9 (hours)
Steps: 6+3=9",K.OA.A.2,28,[28],[ 0 28],[10  0 28],[ 5 10  0 28],[11  5 10  0 28], 4.NF.C.7," 1.NBT.B.3, 4.NF.C.7"," 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"," 2.NBT.A.4, 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"," 3.G.A.1, 2.NBT.A.4, 2.OA.B.2, 1.NBT.B.3, 4.NF.C.7"
249,"Question: After recess, Buddy changed clothes for gym class. Down at the gym, all the students were divided into two groups. If one group has 34 members and the other has 37, how many students are in Buddy's gym class?
Solution: 71 (students)
Steps: 34+37=71",2.OA.A.1,5,[5],[4 5],[18  4  5],[24 18  4  5],[25 24 18  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.5, 4.NBT.B.4, 3.OA.A.3, 2.MD.C.8, 2.NBT.A.4"
1104,"Question: Cora sliced 18 kg of green apples for a party. She divided the apple slices equally between 5 large bowls. How many grams of apple slices did Cora put in each bowl?
Solution: 3600 (grams of apple)
Steps: (18 (kg) *1000 (g/kg))/5 = 3600 (g)",4.MD.A.2,13,[13],[25 13],[20 25 13],[16 20 25 13],[14 16 20 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.8, 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"," 3.NBT.A.3, 3.OA.8, 3.OA.D.9, 4.NBT.B.5, 3.NBT.A.2"
1708,"Question: A fast food restaurant had 3 boxes of chicken nuggets for $19.53. A competing restaurant had 2 boxes of chicken fingers for $13.12. Which food has a higher unit price?
Solution: Chicken finger
Steps: 19.53/3=6.51(Chicken nugget) < 13.12/2=6.56(Chicken finger)",4.MD.A.2,13,[13],[25 13],[16 25 13],[20 16 25 13],[27 20 16 25 13], 3.NBT.A.2," 4.NBT.B.5, 3.NBT.A.2"," 3.OA.8, 4.NBT.B.5, 3.NBT.A.2"," 3.OA.D.9, 3.OA.8, 4.NBT.B.5, 3.NBT.A.2"," 4.NF.B.4, 3.OA.D.9, 3.OA.8, 4.NBT.B.5, 3.NBT.A.2"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,11,[11],[10 11],[ 5 10 11],[28  5 10 11],[23 28  5 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 2.NBT.A.4, 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.NBT.A.4, 2.OA.B.2, 3.G.A.1"," 4.MD.C.7, 4.NF.C.7, 2.NBT.A.4, 2.OA.B.2, 3.G.A.1"
1465,"Question: If five is subtracted from three times a certain number, the result is 10. What is the number?
Solution: 5
Steps: x:The certain number; 3x-5=10",6.EE.B.6,21,[21],[27 21],[ 0 27 21],[ 2  0 27 21],[ 5  2  0 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 1.NBT.B.3, 4.NF.B.4, 4.MD.A.2"," 1.OA.A.2, 1.NBT.B.3, 4.NF.B.4, 4.MD.A.2"," 2.NBT.A.4, 1.OA.A.2, 1.NBT.B.3, 4.NF.B.4, 4.MD.A.2"
1368,"Question: There were six roses in the vase. Jessica cut some more roses from her flower garden. There are now eighteen roses in the vase. How many roses did she cut ?
Solution: 12 (roses)
Steps: 18-6=12",1.OA.A.1,0,[0],[28  0],[ 5 28  0],[ 1  5 28  0],[24  1  5 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 1.OA.A.1, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 4.NBT.B.4, 1.OA.A.1, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[10],[28 10],[11 28 10],[17 11 28 10],[ 2 17 11 28 10], 2.OA.B.2," 4.NF.C.7, 2.OA.B.2"," 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 3.OA.9, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"," 1.OA.A.2, 3.OA.9, 3.G.A.1, 4.NF.C.7, 2.OA.B.2"
771,"Question: Jack is reading a 285-page book. If he reads 23 pages per day, how many pages will he read on the last day?
Solution: 9 (pages)
Steps: 285/23=12 r9",5.NBT.B.6,20,[20],[17 20],[13 17 20],[ 0 13 17 20],[28  0 13 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 1.NBT.B.3, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"," 4.NF.C.7, 1.NBT.B.3, 3.NBT.A.2, 3.OA.9, 3.OA.D.9"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",3.MD.D.8,6,[14],[18 14],[11 18 14],[23 11 18 14],[ 8 23 11 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"," 4.MD.C.7, 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"," 2.NBT.B.7, 4.MD.C.7, 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"
1501,"Question: A rectangle has an area of 360 square centimeters. It is 20 centimeters long. What is its perimeter?
Solution: 76 (centimeters)
Steps: (360/20)*2+20*2=76",5.NBT.B.6,20,[14],[18 14],[11 18 14],[23 11 18 14],[ 8 23 11 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"," 4.MD.C.7, 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"," 2.NBT.B.7, 4.MD.C.7, 3.G.A.1, 3.OA.A.3, 3.NBT.A.3"
2271,"Question: If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?
Solution: 2 (Skittles)
Steps: 20/8=2 r4",4.NBT.B.6,17,[17],[20 17],[11 20 17],[28 11 20 17],[10 28 11 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 3.G.A.1, 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.G.A.1, 3.OA.D.9, 3.OA.9"," 2.OA.B.2, 4.NF.C.7, 3.G.A.1, 3.OA.D.9, 3.OA.9"
77,"Question: Julia played tag with 12 kids on Monday. She played tag with 7 kids on Tuesday. How many kids did she play with altogether?
Solution: 19 (kids)
Steps: 12+7=19",1.OA.A.1,0,[0],[5 0],[28  5  0],[ 1 28  5  0],[24  1 28  5  0], 1.NBT.B.3," 2.NBT.A.4, 1.NBT.B.3"," 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 1.OA.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"," 4.NBT.B.4, 1.OA.A.1, 4.NF.C.7, 2.NBT.A.4, 1.NBT.B.3"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[13 10],[11 13 10],[25 11 13 10],[20 25 11 13 10], 2.OA.B.2," 3.NBT.A.2, 2.OA.B.2"," 3.G.A.1, 3.NBT.A.2, 2.OA.B.2"," 4.NBT.B.5, 3.G.A.1, 3.NBT.A.2, 2.OA.B.2"," 3.OA.D.9, 4.NBT.B.5, 3.G.A.1, 3.NBT.A.2, 2.OA.B.2"
2256,"Question: April's discount flowers was having a sale where each rose was 4 dollars. If April started with 13 roses and had 4 roses left, how much money did she earn?
Solution: 36 (dollars)
Steps: (13-4)*4=36",3.OA.D.8,11,[11],[10 11],[28 10 11],[ 5 28 10 11],[17  5 28 10 11], 3.G.A.1," 2.OA.B.2, 3.G.A.1"," 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 2.NBT.A.4, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"," 3.OA.9, 2.NBT.A.4, 4.NF.C.7, 2.OA.B.2, 3.G.A.1"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[4 5],[25  4  5],[ 0 25  4  5],[18  0 25  4  5], 2.NBT.A.4," 2.MD.C.8, 2.NBT.A.4"," 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"," 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"," 3.OA.A.3, 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 2.NBT.A.4"
1221,"Question: Kristen notices an identical number of two types of insects in her neighborhood: butterflies and fireflies. She always seems to observe butterflies in groups of 44 and fireflies in groups of 17. What is the smallest number of butterflies that she could have seen?
Solution: 748 (butterflies)
Steps: LCM[44,17]=748",6.NS.B.4,23,[23],[ 4 23],[13  4 23],[ 9 13  4 23],[15  9 13  4 23], 4.MD.C.7," 2.MD.C.8, 4.MD.C.7"," 3.NBT.A.2, 2.MD.C.8, 4.MD.C.7"," 2.OA.A.1, 3.NBT.A.2, 2.MD.C.8, 4.MD.C.7"," 3.NF.A.3, 2.OA.A.1, 3.NBT.A.2, 2.MD.C.8, 4.MD.C.7"
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,11,[10],[11 10],[28 11 10],[17 28 11 10],[ 2 17 28 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 4.NF.C.7, 3.G.A.1, 2.OA.B.2"," 3.OA.9, 4.NF.C.7, 3.G.A.1, 2.OA.B.2"," 1.OA.A.2, 3.OA.9, 4.NF.C.7, 3.G.A.1, 2.OA.B.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,17,[28],[17 28],[10 17 28],[20 10 17 28],[11 20 10 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,10,[28],[17 28],[10 17 28],[20 10 17 28],[11 20 10 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,28,[28],[17 28],[10 17 28],[20 10 17 28],[11 20 10 17 28], 4.NF.C.7," 3.OA.9, 4.NF.C.7"," 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"," 3.G.A.1, 3.OA.D.9, 2.OA.B.2, 3.OA.9, 4.NF.C.7"
153,"Question: Mrs. Hilt has 50 cents. A pencil costs 5 cents. How many pencils can she buy with the money she has?
Solution: 10 (pencils)
Steps: 50/5=10",3.OA.A.3,10,[10],[11 10],[17 11 10],[14 17 11 10],[13 14 17 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.OA.9, 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.OA.9, 3.G.A.1, 2.OA.B.2"," 3.NBT.A.2, 3.NBT.A.3, 3.OA.9, 3.G.A.1, 2.OA.B.2"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,5,[24],[ 4 24],[25  4 24],[ 0 25  4 24],[21  0 25  4 24], 4.NBT.B.4," 2.MD.C.8, 4.NBT.B.4"," 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"," 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"," 4.MD.A.2, 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,24,[24],[ 4 24],[25  4 24],[ 0 25  4 24],[21  0 25  4 24], 4.NBT.B.4," 2.MD.C.8, 4.NBT.B.4"," 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"," 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"," 4.MD.A.2, 1.NBT.B.3, 4.NBT.B.5, 2.MD.C.8, 4.NBT.B.4"
2064,"Question: P and Q start at the same time in the same direction to run around a stadium. P completes a round in 252 seconds and Q in 198 seconds, both starting at the same point. After what time will they meet again at the starting point?
Solution: 2772 (seconds)
Steps: LCM[252,198]=2772",6.NS.B.4,23,[23],[13 23],[ 4 13 23],[25  4 13 23],[16 25  4 13 23], 4.MD.C.7," 3.NBT.A.2, 4.MD.C.7"," 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"," 4.NBT.B.5, 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"," 3.OA.8, 4.NBT.B.5, 2.MD.C.8, 3.NBT.A.2, 4.MD.C.7"
1843,"Question: Sarah could send ten text messages a day. If she sent eight, how many text messages does she have left she can send?
Solution: 2 (text messages)
Steps: 10-8=2",K.OA.A.2,28,[0],[28  0],[ 5 28  0],[10  5 28  0],[11 10  5 28  0], 1.NBT.B.3," 4.NF.C.7, 1.NBT.B.3"," 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 2.OA.B.2, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"," 3.G.A.1, 2.OA.B.2, 2.NBT.A.4, 4.NF.C.7, 1.NBT.B.3"
1420,"Question: Seven times a two digit is equal to four times the number obtained by reversing the order of digits and the sum of the digits is 3. Find the number.
Solution: 12
Steps: x:The number of the tens digital; y:The number of the unit digital; 7(10x+y)=4(10y+x); x+y=3",8.EE.C.8,27,[21],[27 21],[20 27 21],[ 6 20 27 21],[22  6 20 27 21], 4.MD.A.2," 4.NF.B.4, 4.MD.A.2"," 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 2.NBT.B.5, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"," 4.MD.A.3, 2.NBT.B.5, 3.OA.D.9, 4.NF.B.4, 4.MD.A.2"
1564,"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",4.NBT.B.6,17,[17],[20 17],[28 20 17],[11 28 20 17],[ 0 11 28 20 17], 3.OA.9," 3.OA.D.9, 3.OA.9"," 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"," 1.NBT.B.3, 3.G.A.1, 4.NF.C.7, 3.OA.D.9, 3.OA.9"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",4.MD.A.2,13,[13],[20 13],[27 20 13],[16 27 20 13],[25 16 27 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 3.OA.8, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.8, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"
843,"Question: There are three bosses in a computer game. Boss A appears every 1 hour. Boss B appears every 30 minutes. Boss C appears every 40 minutes. If the three bosses appear together at 10:10, at what time will the three bosses appear together again in the game?
Solution: 0.506944444
Steps: (10*60 (min/hour) + 10) + LCM[60,30,40] + 0 = 730 (min); 730/60 (min/hour)=12 r10; hh:mm=12:10",5.NBT.B.6,20,[13],[20 13],[27 20 13],[16 27 20 13],[25 16 27 20 13], 3.NBT.A.2," 3.OA.D.9, 3.NBT.A.2"," 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 3.OA.8, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"," 4.NBT.B.5, 3.OA.8, 4.NF.B.4, 3.OA.D.9, 3.NBT.A.2"
1525,"Question: A rectangular roof shingle is 10 inches long and 7 inches wide. What is its area?
Solution: 70 (square inches)
Steps: 10*7=70",4.MD.A.3,14,[14],[18 14],[15 18 14],[ 8 15 18 14],[11  8 15 18 14], 3.NBT.A.3," 3.OA.A.3, 3.NBT.A.3"," 3.NF.A.3, 3.OA.A.3, 3.NBT.A.3"," 2.NBT.B.7, 3.NF.A.3, 3.OA.A.3, 3.NBT.A.3"," 3.G.A.1, 2.NBT.B.7, 3.NF.A.3, 3.OA.A.3, 3.NBT.A.3"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[10],[11 10],[13 11 10],[14 13 11 10],[25 14 13 11 10], 2.OA.B.2," 3.G.A.1, 2.OA.B.2"," 3.NBT.A.2, 3.G.A.1, 2.OA.B.2"," 3.NBT.A.3, 3.NBT.A.2, 3.G.A.1, 2.OA.B.2"," 4.NBT.B.5, 3.NBT.A.3, 3.NBT.A.2, 3.G.A.1, 2.OA.B.2"
