Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
1997,"Question: While on vacation, Debby took 24 pictures at the zoo and 12 at the museum. If she later deleted 14 of the pictures, how many pictures from her vacation did she still have?
Solution: 22 (pictures)
Steps: 24+12-14=22",2.OA.A.1,5,[5],[11  5],[ 1 11  5],[ 0  1 11  5],[ 8  0  1 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 1.OA.A.2, 3.OA.D.8, 2.OA.A.1"," 1.OA.A.1, 1.OA.A.2, 3.OA.D.8, 2.OA.A.1"," 3.NBT.A.3, 1.OA.A.1, 1.OA.A.2, 3.OA.D.8, 2.OA.A.1"
1245,"Question: Robin is making bead necklaces. She wants to use 31 beads to make 4 necklaces. If she wants each necklace to have the same number of beads, how many beads will she have left over?
Solution: 3 (beads)
Steps: 31/4=7 r3",4.NBT.B.6,17,[17],[20 17],[11 20 17],[16 11 20 17],[13 16 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
2258,"Question: At a restaurant each adult meal costs $8 and kids eat free. If a group of 11 people came in and 2 were kids, how much would it cost for the group to eat?
Solution: 72 (dollars)
Steps: (11-2)*8=72",3.OA.D.8,11,[11],[10 11],[16 10 11],[ 5 16 10 11],[24  5 16 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"," 6.RP.A.1, 2.OA.A.1, 4.NBT.B.5, 3.OA.A.3, 3.OA.D.8"
514,"Question: Lex read a 420 page book about music and instruments. If he can read exactly 30 pages a day, how many days will it take Lex to finish reading the book?
Solution: 14 (days)
Steps: 420/30=14",5.NBT.B.6,20,[10],[20 10],[23 20 10],[ 0 23 20 10],[11  0 23 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," 6.NS.B.4, 5.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 6.NS.B.4, 5.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 1.OA.A.1, 6.NS.B.4, 5.NBT.B.6, 3.OA.A.3"
2104,"Question: A baker made 2 batches of chocolate chip cookies. Each batch had 3 cookies in it. Then he made an additional 4 oatmeal cookies just in case someone didn't want chocolate chip. How many cookies did he bake total?
Solution: 10 (cookies)
Steps: 2*3+4=10",3.OA.D.8,11,[10],[24 10],[23 24 10],[ 0 23 24 10],[17  0 23 24 10], 3.OA.A.3," 6.RP.A.1, 3.OA.A.3"," 6.NS.B.4, 6.RP.A.1, 3.OA.A.3"," 1.OA.A.1, 6.NS.B.4, 6.RP.A.1, 3.OA.A.3"," 4.NBT.B.6, 1.OA.A.1, 6.NS.B.4, 6.RP.A.1, 3.OA.A.3"
817,"Question: Mrs. Dalloway made 85 tarts. If she wants to fill 10 boxes with the same number of tarts, how many more tarts should she make?
Solution: 5 (tarts)
Steps: 85/10=8 r5; 10-5=5",4.NBT.B.6,17,[17],[10 17],[28 10 17],[ 5 28 10 17],[ 0  5 28 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 3.OA.A.3, 4.NBT.B.6"
2003,"Question: Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework?
Solution: 11 (problems)
Steps: (43+12)-44=11",2.OA.A.1,5,[0],[11  0],[ 5 11  0],[ 2  5 11  0],[ 1  2  5 11  0], 1.OA.A.1," 3.OA.D.8, 1.OA.A.1"," 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"
680,"Question: Mrs. Hilt saw an iPod for sale. The price tag said the iPod cost $128, but a sign announced that it was on sale for ""35% off."" How much would the iPod cost after the discount?
Solution: 83.2 (dollars)
Steps: 128-(128*0.35)=83.2",4.MD.A.2,13,[13],[16 13],[15 16 13],[ 4 15 16 13],[11  4 15 16 13], 4.MD.A.2," 4.NBT.B.5, 4.MD.A.2"," 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"," 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"," 3.OA.D.8, 2.NBT.B.7, 4.NBT.B.4, 4.NBT.B.5, 4.MD.A.2"
2114,"Question: A pet store sold 2 kittens and 1 puppy over the weekend. The kittens sold for $6 each and the puppy sold for $5. How much money did they earn from selling the pets?
Solution: 17 (dollars)
Steps: (2*6)+(1*5)=17",3.OA.A.3,10,[10],[11 10],[24 11 10],[ 5 24 11 10],[ 2  5 24 11 10], 3.OA.A.3," 3.OA.D.8, 3.OA.A.3"," 6.RP.A.1, 3.OA.D.8, 3.OA.A.3"," 2.OA.A.1, 6.RP.A.1, 3.OA.D.8, 3.OA.A.3"," 2.NBT.B.5, 2.OA.A.1, 6.RP.A.1, 3.OA.D.8, 3.OA.A.3"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[ 2 10],[20  2 10],[28 20  2 10],[16 28 20  2 10], 3.OA.A.3," 2.NBT.B.5, 3.OA.A.3"," 5.NBT.B.6, 2.NBT.B.5, 3.OA.A.3"," K.OA.A.2, 5.NBT.B.6, 2.NBT.B.5, 3.OA.A.3"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 2.NBT.B.5, 3.OA.A.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[4 5],[15  4  5],[ 1 15  4  5],[11  1 15  4  5], 2.OA.A.1," 2.NBT.B.7, 2.OA.A.1"," 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"," 1.OA.A.2, 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.2, 4.NBT.B.4, 2.NBT.B.7, 2.OA.A.1"
1373,"Question: Jason had 27 peaches and 17 pears left at his roadside fruit stand. He went to the orchard and picked more peaches to stock up the stand. There are now 90 peaches at the stand, how many did he pick ?
Solution: 63 (peaches)
Steps: 90-27=63",2.OA.A.1,5,[5],[11  5],[ 0 11  5],[21  0 11  5],[28 21  0 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 1.OA.A.1, 3.OA.D.8, 2.OA.A.1"," 6.EE.B.6, 1.OA.A.1, 3.OA.D.8, 2.OA.A.1"," K.OA.A.2, 6.EE.B.6, 1.OA.A.1, 3.OA.D.8, 2.OA.A.1"
147,"Question: Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?
Solution: 61 (rocks)
Steps: 125-64=61",2.NBT.B.7,4,[5],[11  5],[ 4 11  5],[17  4 11  5],[23 17  4 11  5], 2.OA.A.1," 3.OA.D.8, 2.OA.A.1"," 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1"," 4.NBT.B.6, 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1"," 6.NS.B.4, 4.NBT.B.6, 2.NBT.B.7, 3.OA.D.8, 2.OA.A.1"
1657,"Question: At summer camp the ratio of boys to girls was 10:1. If there were 30 boys, how many girls were there?
Solution: 3 (girls)
Steps: 10:1=30:3",6.RP.A.3,25,[23],[24 23],[25 24 23],[21 25 24 23],[16 21 25 24 23], 6.NS.B.4," 6.RP.A.1, 6.NS.B.4"," 6.RP.A.3, 6.RP.A.1, 6.NS.B.4"," 6.EE.B.6, 6.RP.A.3, 6.RP.A.1, 6.NS.B.4"," 4.NBT.B.5, 6.EE.B.6, 6.RP.A.3, 6.RP.A.1, 6.NS.B.4"
697,"Question: There are some passengers on a bus. At a bus stop, 7 more passengers got on the bus and 9 passengers got off. If there are 26 passengers in the bus in the end, how many passengers were there at first?
Solution: 28 (passengers)
Steps: 26+9-7=28",2.OA.A.1,5,[5],[28  5],[17 28  5],[ 2 17 28  5],[16  2 17 28  5], 2.OA.A.1," K.OA.A.2, 2.OA.A.1"," 4.NBT.B.6, K.OA.A.2, 2.OA.A.1"," 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 2.OA.A.1"," 4.NBT.B.5, 2.NBT.B.5, 4.NBT.B.6, K.OA.A.2, 2.OA.A.1"
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,11,[11],[10 11],[ 5 10 11],[ 2  5 10 11],[20  2  5 10 11], 3.OA.D.8," 3.OA.A.3, 3.OA.D.8"," 2.OA.A.1, 3.OA.A.3, 3.OA.D.8"," 2.NBT.B.5, 2.OA.A.1, 3.OA.A.3, 3.OA.D.8"," 5.NBT.B.6, 2.NBT.B.5, 2.OA.A.1, 3.OA.A.3, 3.OA.D.8"
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,23,[23],[17 23],[11 17 23],[27 11 17 23],[ 5 27 11 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 3.OA.D.8, 4.NBT.B.6, 6.NS.B.4"," 8.EE.C.8, 3.OA.D.8, 4.NBT.B.6, 6.NS.B.4"," 2.OA.A.1, 8.EE.C.8, 3.OA.D.8, 4.NBT.B.6, 6.NS.B.4"
2064,"Question: P and Q start at the same time in the same direction to run around a stadium. P completes a round in 252 seconds and Q in 198 seconds, both starting at the same point. After what time will they meet again at the starting point?
Solution: 2772 (seconds)
Steps: LCM[252,198]=2772",6.NS.B.4,23,[23],[16 23],[17 16 23],[21 17 16 23],[27 21 17 16 23], 6.NS.B.4," 4.NBT.B.5, 6.NS.B.4"," 4.NBT.B.6, 4.NBT.B.5, 6.NS.B.4"," 6.EE.B.6, 4.NBT.B.6, 4.NBT.B.5, 6.NS.B.4"," 8.EE.C.8, 6.EE.B.6, 4.NBT.B.6, 4.NBT.B.5, 6.NS.B.4"
677,"Question: A company donates 935 pencils to a school. The pencils are divided evenly among 9 classrooms. The rest of the pencils are given to the library. How many pencils were donated to the library?
Solution: 8 (pencils)
Steps: 935/9=103 r8",4.NBT.B.6,17,[17],[20 17],[11 20 17],[21 11 20 17],[28 21 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 6.EE.B.6, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
1883,"Question: Kaleb has seventeen shirts. If he got rid of seven of them, how many shirts would Kaleb have?
Solution: 10 (shirts)
Steps: 17-7=10",1.OA.A.1,0,[0],[11  0],[ 5 11  0],[28  5 11  0],[13 28  5 11  0], 1.OA.A.1," 3.OA.D.8, 1.OA.A.1"," 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," K.OA.A.2, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"," 4.MD.A.2, K.OA.A.2, 2.OA.A.1, 3.OA.D.8, 1.OA.A.1"
804,"Question: Sam cut equal-length pieces of ribbon from a 3,730-cm long ribbon. If each piece was 73 cm long, how many 73 cm pieces of ribbon did Sam make?
Solution: 51 (pieces of ribbon)
Steps: 3730/73=51 r7",5.NBT.B.6,20,[20],[17 20],[16 17 20],[11 16 17 20],[24 11 16 17 20], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.D.8, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"," 6.RP.A.1, 3.OA.D.8, 4.NBT.B.5, 4.NBT.B.6, 5.NBT.B.6"
1309,"Question: Thrice the sum of a number and 2 equals 24 added with the same number. Write algebraic equation and find the number.
Solution: 9
Steps: x:The number; 3*(x+2)=24+x",6.EE.B.6,21,[21],[27 21],[20 27 21],[17 20 27 21],[14 17 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.6, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 4.MD.A.3, 4.NBT.B.6, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[10],[16 10],[11 16 10],[ 5 11 16 10],[ 0  5 11 16 10], 3.OA.A.3," 4.NBT.B.5, 3.OA.A.3"," 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3"," 2.OA.A.1, 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, 3.OA.D.8, 4.NBT.B.5, 3.OA.A.3"
719,"Question: 67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?
Solution: 16 (bronze medals)
Steps: (67-19)-32=16",2.OA.A.1,5,[8],[11  8],[ 5 11  8],[13  5 11  8],[ 2 13  5 11  8], 3.NBT.A.3," 3.OA.D.8, 3.NBT.A.3"," 2.OA.A.1, 3.OA.D.8, 3.NBT.A.3"," 4.MD.A.2, 2.OA.A.1, 3.OA.D.8, 3.NBT.A.3"," 2.NBT.B.5, 4.MD.A.2, 2.OA.A.1, 3.OA.D.8, 3.NBT.A.3"
1787,"Question: Cody made 12 dollars mowing lawns over the summer. If he charged 4 bucks for each lawn, how many lawns did he mow?
Solution: 3 (lawns)
Steps: 12/4=3",3.OA.A.3,10,[10],[20 10],[28 20 10],[ 4 28 20 10],[17  4 28 20 10], 3.OA.A.3," 5.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3"," 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3"," 4.NBT.B.6, 2.NBT.B.7, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3"
2096,"Question: It takes 4 ounces of cheese to make a burrito and 9 ounces for a taco. If you wanted 7 burritos and 1 taco, how many ounces of cheese would you need?
Solution: 37 (ounces of cheese)
Steps: (7*4)+(1*9)=37",4.OA.A.3,18,[18],[10 18],[11 10 18],[ 5 11 10 18],[ 1  5 11 10 18], 4.OA.A.3," 3.OA.A.3, 4.OA.A.3"," 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"," 2.OA.A.1, 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"," 1.OA.A.2, 2.OA.A.1, 3.OA.D.8, 3.OA.A.3, 4.OA.A.3"
128,"Question: Sarah had some trucks. She gave 13 to Jeff, and now she has 38 trucks left. How many trucks did Sarah have to start with?
Solution: 51 (trucks)
Steps: 38+13=51",2.OA.A.1,5,[5],[0 5],[14  0  5],[17 14  0  5],[10 17 14  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 4.MD.A.3, 1.OA.A.1, 2.OA.A.1"," 4.NBT.B.6, 4.MD.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 4.NBT.B.6, 4.MD.A.3, 1.OA.A.1, 2.OA.A.1"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,17,[17],[20 17],[11 20 17],[16 11 20 17],[27 16 11 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"," 8.EE.C.8, 4.NBT.B.5, 3.OA.D.8, 5.NBT.B.6, 4.NBT.B.6"
1164,"Question: When Jenna works out, she spends 18 minutes doing cardio and 20 minutes doing resistance training. Leon's workout consists of 17 minutes of cardio and 18 minutes of resistance training. Who does a higher ratio of cardio to resistance training?
Solution: Leon
Steps: 17/18=94.444%(Leon) > 18/20=90%(Jenna)",6.RP.A.3,25,[13],[25 13],[16 25 13],[24 16 25 13],[14 24 16 25 13], 4.MD.A.2," 6.RP.A.3, 4.MD.A.2"," 4.NBT.B.5, 6.RP.A.3, 4.MD.A.2"," 6.RP.A.1, 4.NBT.B.5, 6.RP.A.3, 4.MD.A.2"," 4.MD.A.3, 6.RP.A.1, 4.NBT.B.5, 6.RP.A.3, 4.MD.A.2"
1318,"Question: One-third of a number minus seven gives eight. Find the number.
Solution: 45
Steps: x:The number; (1/3)*x-7=8",6.EE.B.6,21,[21],[27 21],[24 27 21],[20 24 27 21],[ 5 20 24 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 5.NBT.B.6, 6.RP.A.1, 8.EE.C.8, 6.EE.B.6"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,21,[21],[27 21],[17 27 21],[11 17 27 21],[ 5 11 17 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 4.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.OA.D.8, 4.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 2.OA.A.1, 3.OA.D.8, 4.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,25,[25],[24 25],[20 24 25],[23 20 24 25],[21 23 20 24 25], 6.RP.A.3," 6.RP.A.1, 6.RP.A.3"," 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"," 6.NS.B.4, 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"," 6.EE.B.6, 6.NS.B.4, 5.NBT.B.6, 6.RP.A.1, 6.RP.A.3"
2085,"Question: Rosa is making a game board that is 16 inches by 24 inches. She wants to use square tiles. What is the largest tile she can use?
Solution: 8 (tiles)
Steps: GCD(16,24)=8",6.NS.B.4,23,[23],[17 23],[ 5 17 23],[21  5 17 23],[ 0 21  5 17 23], 6.NS.B.4," 4.NBT.B.6, 6.NS.B.4"," 2.OA.A.1, 4.NBT.B.6, 6.NS.B.4"," 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 6.NS.B.4"," 1.OA.A.1, 6.EE.B.6, 2.OA.A.1, 4.NBT.B.6, 6.NS.B.4"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[10  5],[ 2 10  5],[ 1  2 10  5],[11  1  2 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"," 3.OA.D.8, 1.OA.A.2, 2.NBT.B.5, 3.OA.A.3, 2.OA.A.1"
