Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
2271,"Question: If Lillian split 20 Skittles between 8 people in her class and kept the left overs, how many Skittles did each classmate get?
Solution: 2 (Skittles)
Steps: 20/8=2 r4",4.NBT.B.6,17,[17],[10 17],[20 10 17],[28 20 10 17],[11 28 20 10 17], 4.NBT.B.6," 3.OA.A.3, 4.NBT.B.6"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"," 3.OA.D.8, K.OA.A.2, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6"
571,"Question: It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?
Solution: 28 (minutes)
Steps: 7*4=28",3.OA.A.3,10,[10],[ 5 10],[28  5 10],[ 0 28  5 10],[17  0 28  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 1.OA.A.1, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"
1785,"Question: Emily owned 6 songs by her favorite artists. Later on she bought 7 more songs. How many songs did she have totaled?
Solution: 13 (songs)
Steps: 6+7=13",1.OA.A.1,0,[0],[5 0],[1 5 0],[2 1 5 0],[10  2  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2294,"Question: Rebecca wants to split a collection of eggs into groups of 2. Rebecca has 16 eggs and 3 marbles. How many groups will be created?
Solution: 8 (groups)
Steps: 16/2=8",3.OA.A.3,10,[10],[28 10],[ 5 28 10],[ 0  5 28 10],[11  0  5 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 3.OA.D.8, 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
1031,"Question: 35 campers went rowing in the morning. 27 campers went rowing in the afternoon. How many campers went rowing in all?
Solution: 62 (campers)
Steps: 35+27=62",2.OA.A.1,5,[5],[0 5],[10  0  5],[ 7 10  0  5],[18  7 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
16,"Question: Some oranges were in the basket. Five oranges were taken from the basket. Now there are three oranges. How many oranges were in the basket before some of the oranges were taken?
Solution: 8 (oranges)
Steps: 5+3=8",K.OA.A.2,28,[28],[ 0 28],[ 1  0 28],[10  1  0 28],[27 10  1  0 28], K.OA.A.2," 1.OA.A.1, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"," 8.EE.C.8, 3.OA.A.3, 1.OA.A.2, 1.OA.A.1, K.OA.A.2"
2161,"Question: Lana had eleven DS games. If she bought two more games, how many would she have total?
Solution: 13 (DS games)
Steps: 11+2=13",1.OA.A.1,0,[0],[5 0],[1 5 0],[2 1 5 0],[7 2 1 5 0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.NBT.A.2, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
2101,"Question: A lawn care company bought 4 lawnmower blade for $8 each. They also bought a spool of weed eater string for $7. How much money did they spend on supplies?
Solution: 39 (dollars)
Steps: 4*8+7=39",3.OA.D.8,11,[10],[28 10],[ 0 28 10],[ 5  0 28 10],[17  5  0 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, 1.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 1.OA.A.1, K.OA.A.2, 3.OA.A.3"
376,"Question: Mona is having a party at her house to celebrate her birthday. She invited some friends and family. Mona prepared rainbow colored cupcakes for dessert. If she made 7 sets for each of the 7 colors of the rainbow and each set has 6 cupcakes, how many cupcakes did Mona prepare in total?
Solution: 42 (cupcakes)
Steps: 7*6=42",3.OA.A.3,10,[10],[ 5 10],[28  5 10],[11 28  5 10],[17 11 28  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 3.OA.D.8, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"
889,"Question: Ethan and Frank went rowing. Ethan rowed the boat from 10:50 to 11:15. Frank rowed the boat twice as long. How long did the boys row the boat altogether?
Solution: 75 (minutes)
Steps: (11*60 (min/hour)+15)-(10*60 (min/hour)+50)+(((11*60 (min/hour)+15)-(10*60 (min/hour)+50))*2)=75 (min)",4.MD.A.2,13,[13],[14 13],[18 14 13],[25 18 14 13],[23 25 18 14 13], 4.MD.A.2," 4.MD.A.3, 4.MD.A.2"," 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 6.RP.A.3, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"," 6.NS.B.4, 6.RP.A.3, 4.OA.A.3, 4.MD.A.3, 4.MD.A.2"
734,"Question: Teacher buys 4 black pens and 4 blue pens for students as awards. How many pens does the teacher buy altogether?
Solution: 8 (pens)
Steps: 4+4=8",K.OA.A.2,28,[28],[10 28],[ 0 10 28],[ 1  0 10 28],[21  1  0 10 28], K.OA.A.2," 3.OA.A.3, K.OA.A.2"," 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"," 6.EE.B.6, 1.OA.A.2, 1.OA.A.1, 3.OA.A.3, K.OA.A.2"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",2.OA.A.1,5,[24],[ 4 24],[18  4 24],[15 18  4 24],[25 15 18  4 24], 6.RP.A.1," 2.NBT.B.7, 6.RP.A.1"," 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"," 4.NBT.B.4, 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"," 6.RP.A.3, 4.NBT.B.4, 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"
1142,"Question: There are 43 empty seats and 7 occupied seats on an airplane. What is the ratio of the number of occupied seats to the total number of seats?
Solution: 0.326388889
Steps: 7+43=50; 7:50",6.RP.A.1,24,[24],[ 4 24],[18  4 24],[15 18  4 24],[25 15 18  4 24], 6.RP.A.1," 2.NBT.B.7, 6.RP.A.1"," 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"," 4.NBT.B.4, 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"," 6.RP.A.3, 4.NBT.B.4, 4.OA.A.3, 2.NBT.B.7, 6.RP.A.1"
1227,"Question: Packages of cheddar cheese come with 12 slices, while packages of Swiss cheese come with 28 slices. If Randy bought the same number of slices of each type of cheese, what is the smallest number of slices of each type that Randy could have bought?
Solution: 84 (slices)
Steps: LCM[12,28]=84",6.NS.B.4,23,[23],[11 23],[ 5 11 23],[ 4  5 11 23],[13  4  5 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"
873,"Question: I want to plant 45 sunflower plants, 81 corn plants and 63 tomato plants in my garden. If I put the same number of plants in each row and each row has only one type of plant, what is the greatest number of plants I can put in one row?
Solution: 9 (plants)
Steps: GCD(45,81,63)=9",6.NS.B.4,23,[23],[11 23],[ 4 11 23],[ 5  4 11 23],[ 6  5  4 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 3.MD.D.8, 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"
2097,"Question: At a comic convention Janet wanted to buy 8 comics, but each one costs 4 dollars, plus it costs 2 to even get in. How much money should she take with her so she can get in and buy what she wants?
Solution: 34 (dollars)
Steps: 8*4+2=34",3.OA.D.8,11,[10],[28 10],[ 5 28 10],[ 0  5 28 10],[ 2  0  5 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
2132,"Question: Adam had seventy-nine dollars saved up. After doing some chores his mother gave him another thirteen dollars. How much money does he have total?
Solution: 92 (dollars)
Steps: 79+13=92",2.OA.A.1,5,[5],[0 5],[7 0 5],[10  7  0  5],[18 10  7  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 3.OA.A.3, 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"
1420,"Question: Seven times a two digit is equal to four times the number obtained by reversing the order of digits and the sum of the digits is 3. Find the number.
Solution: 12
Steps: x:The number of the tens digital; y:The number of the unit digital; 7(10x+y)=4(10y+x); x+y=3",8.EE.C.8,27,[21],[27 21],[20 27 21],[ 6 20 27 21],[22  6 20 27 21], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"," 6.EE.C.9, 3.MD.D.8, 5.NBT.B.6, 8.EE.C.8, 6.EE.B.6"
1564,"Question: A food company has seven hundred seventy-seven kilograms of food to put into boxes. If each box gets exactly two kilograms, how many full boxes will they have?
Solution: 388 (boxes)
Steps: 777/2=388 r1",4.NBT.B.6,17,[17],[20 17],[16 20 17],[10 16 20 17],[25 10 16 20 17], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"," 6.RP.A.3, 3.OA.A.3, 4.NBT.B.5, 5.NBT.B.6, 4.NBT.B.6"
581,"Question: The Razorback T-shirt Shop ordered 12 cases of t-shirts. If each case contains 24 t-shirts, how many t-shirts did they order?
Solution: 288 (t-shirts)
Steps: 12*24=288",4.NBT.B.5,16,[20],[25 20],[ 8 25 20],[16  8 25 20],[ 4 16  8 25 20], 5.NBT.B.6," 6.RP.A.3, 5.NBT.B.6"," 3.NBT.A.3, 6.RP.A.3, 5.NBT.B.6"," 4.NBT.B.5, 3.NBT.A.3, 6.RP.A.3, 5.NBT.B.6"," 2.NBT.B.7, 4.NBT.B.5, 3.NBT.A.3, 6.RP.A.3, 5.NBT.B.6"
2077,"Question: Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?
Solution: 36 (days)
Steps: LCM[6,12,18]=36",6.NS.B.4,23,[23],[11 23],[ 5 11 23],[ 4  5 11 23],[13  4  5 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.2, 2.NBT.B.7, 2.OA.A.1, 3.OA.D.8, 6.NS.B.4"
152,"Question: Mrs. Hilt reads 13 books on every day that starts with the letters T and S. How many books does she read in one week?
Solution: 52 (books)
Steps: 13*4=52",3.OA.A.3,10,[5],[10  5],[ 0 10  5],[ 2  0 10  5],[23  2  0 10  5], 2.OA.A.1," 3.OA.A.3, 2.OA.A.1"," 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"," 6.NS.B.4, 2.NBT.B.5, 1.OA.A.1, 3.OA.A.3, 2.OA.A.1"
179,"Question: Kim has 4 cousins. She wants to give each one 5 pieces of gum. How much gum will she need?
Solution: 20 (pieces of gum)
Steps: 4*5=20",3.OA.A.3,10,[10],[28 10],[ 5 28 10],[17  5 28 10],[ 0 17  5 28 10], 3.OA.A.3," K.OA.A.2, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"," 1.OA.A.1, 4.NBT.B.6, 2.OA.A.1, K.OA.A.2, 3.OA.A.3"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,16,[4],[15  4],[25 15  4],[14 25 15  4],[20 14 25 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.3, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 5.NBT.B.6, 4.MD.A.3, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,5,[5],[0 5],[10  0  5],[ 7 10  0  5],[18  7 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
205,"Question: Upon finishing the treehouse, Charlie's mother served them freshly baked cookies. If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5, how many cookies were eaten in total?
Solution: 30 (cookies)
Steps: 15+10+5=30",2.OA.A.1,5,[5],[0 5],[18  0  5],[ 2 18  0  5],[ 1  2 18  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 1.OA.A.2, 2.NBT.B.5, 4.OA.A.3, 1.OA.A.1, 2.OA.A.1"
1293,"Question: A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?
Solution: 71 (hotdogs)
Steps: 91-20=71",2.OA.A.1,5,[5],[0 5],[10  0  5],[ 7 10  0  5],[23  7 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 6.NS.B.4, 3.NBT.A.2, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
1814,"Question: Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?
Solution: 12 (books)
Steps: 8+4=12",1.OA.A.1,0,[0],[5 0],[1 5 0],[2 1 5 0],[10  2  1  5  0], 1.OA.A.1," 2.OA.A.1, 1.OA.A.1"," 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.2, 2.OA.A.1, 1.OA.A.1"
648,"Question: 532 people are watching a movie in a theater. The theater has 750 seats. How many seats are empty in the theater?
Solution: 218 (seats)
Steps: 750-532=218",2.NBT.B.7,4,[4],[15  4],[25 15  4],[18 25 15  4],[24 18 25 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 4.OA.A.3, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.1, 4.OA.A.3, 6.RP.A.3, 4.NBT.B.4, 2.NBT.B.7"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,23,[23],[11 23],[ 4 11 23],[ 5  4 11 23],[13  5  4 11 23], 6.NS.B.4," 3.OA.D.8, 6.NS.B.4"," 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"," 4.MD.A.2, 2.OA.A.1, 2.NBT.B.7, 3.OA.D.8, 6.NS.B.4"
121,"Question: Brian has 39 pencils. He gives 18 pencils to a friend. He buys 22 more pencils. How many pencils does Brian have now?
Solution: 43 (pencils)
Steps: 39-18+22=43",2.OA.A.1,5,[5],[0 5],[7 0 5],[18  7  0  5],[ 2 18  7  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"," 4.OA.A.3, 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 4.OA.A.3, 3.NBT.A.2, 1.OA.A.1, 2.OA.A.1"
114,"Question: Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?
Solution: 244 (leaves)
Steps: 356-112=244",2.NBT.B.7,4,[4],[15  4],[18 15  4],[24 18 15  4],[14 24 18 15  4], 2.NBT.B.7," 4.NBT.B.4, 2.NBT.B.7"," 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 6.RP.A.1, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"," 4.MD.A.3, 6.RP.A.1, 4.OA.A.3, 4.NBT.B.4, 2.NBT.B.7"
1611,"Question: Paige had a sheet of paper that was 9 inches long and 10 inches wide. What is the area of the paper?
Solution: 90 (square inches)
Steps: 9*10=90",4.MD.A.3,14,[14],[13 14],[18 13 14],[ 4 18 13 14],[25  4 18 13 14], 4.MD.A.3," 4.MD.A.2, 4.MD.A.3"," 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 2.NBT.B.7, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"," 6.RP.A.3, 2.NBT.B.7, 4.OA.A.3, 4.MD.A.2, 4.MD.A.3"
2155,"Question: Roger went to the movies fifteen times last year and three times this year. How many times did Roger go to the movies all together?
Solution: 18 (times)
Steps: 15+3=18",1.OA.A.1,0,[0],[1 0],[5 1 0],[2 5 1 0],[18  2  5  1  0], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"," 4.OA.A.3, 2.NBT.B.5, 2.OA.A.1, 1.OA.A.2, 1.OA.A.1"
1825,"Question: An architect was building a hotel downtown. He built it 3 stories tall with 8 rooms on each story. How many rooms does the hotel have totaled?
Solution: 24 (rooms)
Steps: 3*8=24",3.OA.A.3,10,[10],[ 5 10],[28  5 10],[ 2 28  5 10],[ 8  2 28  5 10], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 2.NBT.B.5, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"," 3.NBT.A.3, 2.NBT.B.5, K.OA.A.2, 2.OA.A.1, 3.OA.A.3"
928,"Question: Mom made 32 chocolate chip cookies. It took 24 minutes to mix the ingredients and 16 minutes to bake. Julie and Matt ate 9 cookies after dinner. How many cookies were left?
Solution: 23 (cookies)
Steps: 32-9=23",2.OA.A.1,5,[5],[0 5],[10  0  5],[ 2 10  0  5],[23  2 10  0  5], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"," 6.NS.B.4, 2.NBT.B.5, 3.OA.A.3, 1.OA.A.1, 2.OA.A.1"
487,"Question: Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?
Solution: 7 (jars)
Steps: 56/8=7",3.OA.A.3,10,[10],[17 10],[28 17 10],[ 5 28 17 10],[ 0  5 28 17 10], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, K.OA.A.2, 4.NBT.B.6, 3.OA.A.3"
