Question_ID,Question,KC,label,top_1_preds,top_2_preds,top_3_preds,top_4_preds,top_5_preds,Top_1_labels,Top_2_labels,Top_3_labels,Top_4_labels,Top_5_labels
159,"Question: Mrs. Hilt bought 3 pizzas for $8 each. What was the total amount she paid for the three pizzas?
Solution: 24 (dollars)
Steps: 3*8=24",3.OA.A.3,18,[18],[ 9 18],[26  9 18],[49 26  9 18],[19 49 26  9 18], 3.OA.A.3," 2.OA.A.1, 3.OA.A.3"," 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"," 3.OA.D.8, K.OA.A.2, 4.NBT.B.6, 2.OA.A.1, 3.OA.A.3"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",4.NBT.B.6,26,[49],[26 49],[18 26 49],[33 18 26 49],[ 1 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",3.OA.A.3,18,[49],[26 49],[18 26 49],[33 18 26 49],[ 1 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
162,"Question: I have 28 cents in my pocket. How coins could I have on minimization?
Solution: 4 (coins)
Steps: 28/25=1 r3; 3/1=3; 1+3=4",K.OA.A.2,49,[49],[26 49],[18 26 49],[33 18 26 49],[ 1 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 1.OA.A.1, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
336,"Question: There's only a week left before Christmas. John went out to buy gifts for his family. Having $999.00 for his budget, he went to a sports store and bought his brother a new pair of shoes for $165.00. How much money does he have left?
Solution: 834 (dollars)
Steps: 999-165=834",2.NBT.B.7,8,[8],[6 8],[13  6  8],[45 13  6  8],[ 9 45 13  6  8], 2.NBT.B.7," 2.NBT.B.5, 2.NBT.B.7"," 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 7.G.B.5, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"," 2.OA.A.1, 7.G.B.5, 3.NBT.A.2, 2.NBT.B.5, 2.NBT.B.7"
889,"Question: Ethan and Frank went rowing. Ethan rowed the boat from 10:50 to 11:15. Frank rowed the boat twice as long. How long did the boys row the boat altogether?
Solution: 75 (minutes)
Steps: (11*60 (min/hour)+15)-(10*60 (min/hour)+50)+(((11*60 (min/hour)+15)-(10*60 (min/hour)+50))*2)=75 (min)",4.MD.A.2,21,[21],[33 21],[40 33 21],[29 40 33 21],[38 29 40 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 4.OA.A.3, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
405,"Question: After counting all her money, she went to her mom and had all her savings exchanged into whole $100 bills. After the exchange, she has 8 pieces of $100 bills. How much was total amount of Michelle's savings?
Solution: 800 (dollars)
Steps: 8*100=800",4.NBT.B.5,25,[14],[25 14],[32 25 14],[24 32 25 14],[ 9 24 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 2.OA.A.1, 4.NBT.B.4, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
1134,"Question: In 3 seconds, Kevin can dribble a basketball 13 times. If Kevin dribbles at this same rate for 27 seconds, how many times will he dribble the basketball?
Solution: 117 (times)
Steps: 3:13=27:117",6.RP.A.3,40,[39],[40 39],[ 9 40 39],[ 8  9 40 39],[14  8  9 40 39], 6.RP.A.1," 6.RP.A.3, 6.RP.A.1"," 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"," 3.NBT.A.3, 2.NBT.B.7, 2.OA.A.1, 6.RP.A.3, 6.RP.A.1"
326,"Question: Charlie, an aspiring inventor, is planning to make some wings to fulfill his dream to fly around the world. He started by collecting feathers. He needs 900 feathers and he already has 387. How many more feathers does he need to collect?
Solution: 513 (feathers)
Steps: 900-387=513",2.NBT.B.7,8,[8],[45  8],[13 45  8],[ 6 13 45  8],[24  6 13 45  8], 2.NBT.B.7," 7.G.B.5, 2.NBT.B.7"," 3.NBT.A.2, 7.G.B.5, 2.NBT.B.7"," 2.NBT.B.5, 3.NBT.A.2, 7.G.B.5, 2.NBT.B.7"," 4.NBT.B.4, 2.NBT.B.5, 3.NBT.A.2, 7.G.B.5, 2.NBT.B.7"
1048,"Question: Last season, Lisa's soccer team won 8 games and lost 6 games. Her cousin Susan's team won 17 games and lost 14 games. Which team had a higher ratio of wins to losses?
Solution: Lisa's soccer team
Steps: 8/6(Lisa's soccer team) > 17/14(Susan's team)",6.RP.A.3,40,[40],[ 9 40],[18  9 40],[39 18  9 40],[49 39 18  9 40], 6.RP.A.3," 2.OA.A.1, 6.RP.A.3"," 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"," 6.RP.A.1, 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"," K.OA.A.2, 6.RP.A.1, 3.OA.A.3, 2.OA.A.1, 6.RP.A.3"
574,"Question: Melissa scored 120 points in each game. How many points did she score in 10 games?
Solution: 1200 (points)
Steps: 120*10=1200",5.NBT.B.5,32,[14],[25 14],[32 25 14],[33 32 25 14],[40 33 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 6.RP.A.3, 5.NBT.B.6, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
2208,"Question: At Billy's Restaurant a group with two adults and five children came in to eat. If each meal cost three dollars, how much was the bill?
Solution: 21 (dollars)
Steps: (2+5)*3=21",3.OA.D.8,19,[19],[16 19],[18 16 19],[49 18 16 19],[44 49 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 7.G.B.4, K.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
2165,"Question: Oliver collected two seashells from the beach on Monday and two more on Tuesday. How many seashells did Oliver collect all together?
Solution: 4 (seashells)
Steps: 2+2=4",K.OA.A.2,49,[49],[ 2 49],[ 1  2 49],[26  1  2 49],[16 26  1  2 49], K.OA.A.2," 1.OA.A.2, K.OA.A.2"," 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"," 3.OA.8, 4.NBT.B.6, 1.OA.A.1, 1.OA.A.2, K.OA.A.2"
2277,"Question: Atomic fireballs come in packages of 9. Barbara ate 59 Atomic Fireballs. How many Atomic Fireballs does she have left?
Solution: 5 (Atomic Fireballs)
Steps: 59/9=6 r5",4.NBT.B.6,26,[26],[33 26],[49 33 26],[25 49 33 26],[18 25 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.NBT.B.5, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
445,"Question: There are 3 more sections that are undeveloped. Each of the remaining sections has a land area of 2435 square feet. What is the total area of the undeveloped land?
Solution: 7305 (square feet)
Steps: 3*2435=7305",4.NBT.B.5,25,[22],[25 22],[32 25 22],[ 0 32 25 22],[12  0 32 25 22], 4.MD.A.3," 4.NBT.B.5, 4.MD.A.3"," 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.3"," 1.NBT.B.3, 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.3"," 3.MD.D.8, 1.NBT.B.3, 5.NBT.B.5, 4.NBT.B.5, 4.MD.A.3"
323,"Question: The exit door leads to a river 487 inches across, if the bridge he needs to cross is only 295 inches, how much longer does he need to build if he wants to cross the river using the bridge?
Solution: 192 (inches)
Steps: 487-295=192",4.MD.A.2,21,[8],[21  8],[45 21  8],[13 45 21  8],[33 13 45 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 7.G.B.5, 4.MD.A.2, 2.NBT.B.7"," 3.NBT.A.2, 7.G.B.5, 4.MD.A.2, 2.NBT.B.7"," 5.NBT.B.6, 3.NBT.A.2, 7.G.B.5, 4.MD.A.2, 2.NBT.B.7"
2199,"Question: A vase can hold nine flowers. If you had four carnations and twenty-three roses, how many vases would you need to hold the flowers?
Solution: 3 (vases)
Steps: (4+23)/9=3",3.OA.D.8,19,[19],[16 19],[18 16 19],[49 18 16 19],[35 49 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, K.OA.A.2, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
1317,"Question: The difference of 5 times a number and 17 is 23. Find the number and 5 times the number.
Solution: 8; 40
Steps: x:The number; 5x-17=23",6.EE.B.6,35,[35],[47 35],[ 1 47 35],[41  1 47 35],[ 0 41  1 47 35], 6.EE.B.6," 8.EE.C.8, 6.EE.B.6"," 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 6.SP.B.5, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"," 1.NBT.B.3, 6.SP.B.5, 1.OA.A.1, 8.EE.C.8, 6.EE.B.6"
2173,"Question: Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?
Solution: 59 (coloring books)
Steps: 45-6+20=59",2.OA.A.1,9,[9],[40  9],[ 6 40  9],[39  6 40  9],[ 1 39  6 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.1, 2.NBT.B.5, 6.RP.A.3, 2.OA.A.1"
865,"Question: The distance travelled by Ben and Tim is in the ratio 3:4. The distance travelled by Ben is 18 miles. Find the distance travelled by Tim.
Solution: 24 (miles)
Steps: 3:4=18:24",6.RP.A.3,40,[40],[49 40],[ 9 49 40],[39  9 49 40],[18 39  9 49 40], 6.RP.A.3," K.OA.A.2, 6.RP.A.3"," 2.OA.A.1, K.OA.A.2, 6.RP.A.3"," 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 6.RP.A.3"," 3.OA.A.3, 6.RP.A.1, 2.OA.A.1, K.OA.A.2, 6.RP.A.3"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",4.NBT.B.6,26,[49],[26 49],[18 26 49],[33 18 26 49],[24 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 4.NBT.B.4, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
1240,"Question: An art museum had 15 pictures to split equally into 2 different exhibits. How many more pictures would they need to make sure each exhibit had the same amount?
Solution: 1 (picture)
Steps: 15/2=7 r1; 2-1=1",K.OA.A.2,49,[49],[26 49],[18 26 49],[33 18 26 49],[24 33 18 26 49], K.OA.A.2," 4.NBT.B.6, K.OA.A.2"," 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"," 4.NBT.B.4, 5.NBT.B.6, 3.OA.A.3, 4.NBT.B.6, K.OA.A.2"
2276,"Question: Shirley sold 54 boxes of Trefoils. How many cases of 6 boxes does Shirley need to deliver?
Solution: 9 (cases)
Steps: 54/6=9",3.OA.A.3,18,[18],[26 18],[ 9 26 18],[ 1  9 26 18],[19  1  9 26 18], 3.OA.A.3," 4.NBT.B.6, 3.OA.A.3"," 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 1.OA.A.1, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"," 3.OA.D.8, 1.OA.A.1, 2.OA.A.1, 4.NBT.B.6, 3.OA.A.3"
1851,"Question: Ned ordered some pizzas for a party. During the party four were eaten. Now he has seven left. How many pizzas did Ned order for the party?
Solution: 11 (pizzas)
Steps: 4+7=11",1.OA.A.1,1,[1],[2 1],[49  2  1],[41 49  2  1],[35 41 49  2  1], 1.OA.A.1," 1.OA.A.2, 1.OA.A.1"," K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.SP.B.5, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"," 6.EE.B.6, 6.SP.B.5, K.OA.A.2, 1.OA.A.2, 1.OA.A.1"
348,"Question: To add support on the house's connections, he decided to tie the wood joints with rope. He needs 185 feet of rope. If he has 46 feet of rope with him and at the moment he only needed 57 feet, how many feet of rope did his friends give to him?
Solution: 82 (feet of rope)
Steps: 185-(57+46)=82",3.OA.D.8,19,[19],[ 8 19],[16  8 19],[21 16  8 19],[14 21 16  8 19], 3.OA.D.8," 2.NBT.B.7, 3.OA.D.8"," 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 4.MD.A.2, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"," 3.NBT.A.3, 4.MD.A.2, 3.OA.8, 2.NBT.B.7, 3.OA.D.8"
1953,"Question: Jerry was weighing boxes for moving. The first was 2 pounds, the second was 11 pounds and the last was 5 pounds. What is the combined weight of all three boxes?
Solution: 18 (pounds)
Steps: 2+11+5=18",1.OA.A.2,2,[2],[1 2],[41  1  2],[35 41  1  2],[23 35 41  1  2], 1.OA.A.2," 1.OA.A.1, 1.OA.A.2"," 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"," 6.EE.B.6, 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"," 4.MD.C.7, 6.EE.B.6, 6.SP.B.5, 1.OA.A.1, 1.OA.A.2"
1371,"Question: After paying 6 dollars for the pie, Sandy has 57 dollars left. How much money did she have before buying the pie ?
Solution: 63 (dollars)
Steps: 6+57=63",2.OA.A.1,9,[9],[1 9],[40  1  9],[ 6 40  1  9],[18  6 40  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 6.RP.A.3, 1.OA.A.1, 2.OA.A.1"
2052,"Question: Kristen found gift bags in packs of 12 and bows in packs of 5. If Kristen wanted to have the same number of gift bags as bows, what is the smallest number of gift bags she would have to buy?
Solution: 60 (gift bags)
Steps: LCM[12,5]=60",6.NS.B.4,38,[38],[37 38],[21 37 38],[ 8 21 37 38],[13  8 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 3.NBT.A.2, 2.NBT.B.7, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
1695,"Question: A book store was selling 2 books for $15.86. Online the you could buy 7 books for $55.93. Which place has a lower unit price?
Solution: Book store
Steps: 15.86/2=7.93(Book store) < 55.93/7=7.99(Online)",4.MD.A.2,21,[21],[33 21],[40 33 21],[44 40 33 21],[37 44 40 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.2, 7.G.B.4, 6.RP.A.3, 5.NBT.B.6, 4.MD.A.2"
2045,"Question: There are 72 boys and 90 girls on the math team. For the next math competition, Mr. Johnson would like to arrange all of the students in equal rows with only girls or only boys in each row. What is the greatest number of students that can be in each row?
Solution: 18 (students)
Steps: GCD(72,90)=18",6.NS.B.4,38,[38],[37 38],[21 37 38],[49 21 37 38],[19 49 21 37 38], 6.NS.B.4," 6.NS.B.2, 6.NS.B.4"," 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"," 3.OA.D.8, K.OA.A.2, 4.MD.A.2, 6.NS.B.2, 6.NS.B.4"
206,"Question: Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?
Solution: 55 (pieces)
Steps: 15+10+30=55",2.OA.A.1,9,[9],[40  9],[39 40  9],[ 6 39 40  9],[ 8  6 39 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.7, 2.NBT.B.5, 6.RP.A.1, 6.RP.A.3, 2.OA.A.1"
2264,"Question: Girl Scout cookies come packed 12 boxes to a case. Scout Deborah sold 31 boxes of Lemon Chalet Cremes. How many boxes will not be packed to a case?
Solution: 7 (boxes)
Steps: 31/12=2 r7",5.NBT.B.6,33,[33],[26 33],[21 26 33],[18 21 26 33],[49 18 21 26 33], 5.NBT.B.6," 4.NBT.B.6, 5.NBT.B.6"," 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"," K.OA.A.2, 3.OA.A.3, 4.MD.A.2, 4.NBT.B.6, 5.NBT.B.6"
988,"Question: Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?
Solution: 18 (yo-yos)
Steps: 50-18-14=18",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[18  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 3.OA.A.3, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
427,"Question: Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?
Solution: 120 (sets of clothes)
Steps: 30*4=120",3.NBT.A.3,14,[14],[25 14],[32 25 14],[18 32 25 14],[24 18 32 25 14], 3.NBT.A.3," 4.NBT.B.5, 3.NBT.A.3"," 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"," 4.NBT.B.4, 3.OA.A.3, 5.NBT.B.5, 4.NBT.B.5, 3.NBT.A.3"
2133,"Question: Debby received twenty-one text messages before noon and another eighteen after noon. How many text messages did Debby receive total?
Solution: 39 (text messages)
Steps: 21+18=39",2.OA.A.1,9,[9],[40  9],[ 1 40  9],[ 6  1 40  9],[39  6  1 40  9], 2.OA.A.1," 6.RP.A.3, 2.OA.A.1"," 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"," 6.RP.A.1, 2.NBT.B.5, 1.OA.A.1, 6.RP.A.3, 2.OA.A.1"
1064,"Question: The Wholesome Bakery baked 5 loaves of bread on Wednesday, 7 loaves of bread on Thursday, 10 loaves of bread on Friday, 14 loaves of bread on Saturday, and 19 loaves of bread on Sunday. If this pattern continues, how many loaves of bread will they bake on Monday?
Solution: 25 (loaves)
Steps: 5, 7, 10, 14, 19, 25",4.OA.C.5,31,[20],[17 20],[31 17 20],[ 6 31 17 20],[29  6 31 17 20], 3.OA.D.9," 3.OA.9, 3.OA.D.9"," 4.OA.C.5, 3.OA.9, 3.OA.D.9"," 2.NBT.B.5, 4.OA.C.5, 3.OA.9, 3.OA.D.9"," 4.OA.A.3, 2.NBT.B.5, 4.OA.C.5, 3.OA.9, 3.OA.D.9"
1642,"Question: A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?
Solution: 10 (meters)
Steps: 30/3=10",4.MD.A.3,22,[12],[22 12],[21 22 12],[44 21 22 12],[ 0 44 21 22 12], 3.MD.D.8," 4.MD.A.3, 3.MD.D.8"," 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"," 7.G.B.4, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"," 1.NBT.B.3, 7.G.B.4, 4.MD.A.2, 4.MD.A.3, 3.MD.D.8"
521,"Question: Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?
Solution: 13 (cards)
Steps: 53/4=13 r1",4.NBT.B.6,26,[26],[33 26],[49 33 26],[18 49 33 26],[19 18 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.D.8, 3.OA.A.3, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
333,"Question: To make sure that the cake is sweet, he needs 450 lbs. of sugar. If he has 287 lbs. of sugar stored in his house, how much additional sugar will he need?
Solution: 163 (lbs)
Steps: 450-287=163",2.NBT.B.7,8,[8],[21  8],[14 21  8],[33 14 21  8],[38 33 14 21  8], 2.NBT.B.7," 4.MD.A.2, 2.NBT.B.7"," 3.NBT.A.3, 4.MD.A.2, 2.NBT.B.7"," 5.NBT.B.6, 3.NBT.A.3, 4.MD.A.2, 2.NBT.B.7"," 6.NS.B.4, 5.NBT.B.6, 3.NBT.A.3, 4.MD.A.2, 2.NBT.B.7"
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",4.MD.A.2,21,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",5.NBT.B.5,32,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
1110,"Question: Luz and Raya talked for one hour and 21 minutes on the phone. They ended talking at 1:06 a.m. What time did they start talking with each other?
Solution: 11:45 p.m.
Steps: 24*60 (min/hour) + 1*60 (min/hour) + 6 (min) = 1506 (min); 1*60 (min/hour) + 21 (min) = 81 (min); (1506-81)/60 (min/hour)=23 r45; hh:mm=23:45=11:45 p.m.",5.NBT.B.6,33,[21],[33 21],[38 33 21],[44 38 33 21],[ 8 44 38 33 21], 4.MD.A.2," 5.NBT.B.6, 4.MD.A.2"," 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"," 2.NBT.B.7, 7.G.B.4, 6.NS.B.4, 5.NBT.B.6, 4.MD.A.2"
2195,"Question: Haley's old washing machine could only wash seven pieces of clothing at a time. If she had to wash two shirts and thirty-three sweaters, how many loads would she have to do?
Solution: 5 (loads)
Steps: (2+33)/7=5",3.OA.D.8,19,[19],[16 19],[18 16 19],[35 18 16 19],[49 35 18 16 19], 3.OA.D.8," 3.OA.8, 3.OA.D.8"," 3.OA.A.3, 3.OA.8, 3.OA.D.8"," 6.EE.B.6, 3.OA.A.3, 3.OA.8, 3.OA.D.8"," K.OA.A.2, 6.EE.B.6, 3.OA.A.3, 3.OA.8, 3.OA.D.8"
1782,"Question: Olivia had 11 quarters. If she spent 4 of them buying a soda, how many coins did she have left?
Solution: 7 (coins)
Steps: 11-4=7",1.OA.A.1,1,[1],[49  1],[ 2 49  1],[ 9  2 49  1],[39  9  2 49  1], 1.OA.A.1," K.OA.A.2, 1.OA.A.1"," 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"," 6.RP.A.1, 2.OA.A.1, 1.OA.A.2, K.OA.A.2, 1.OA.A.1"
966,"Question: Mikayla has a huge collection of music CDs. She gave 15 CDs to her friend. Now she has 78 CDs left. How many CDs were in Mikayla's collection at first?
Solution: 93 (CDs)
Steps: 15+78=93",2.OA.A.1,9,[9],[1 9],[6 1 9],[40  6  1  9],[ 8 40  6  1  9], 2.OA.A.1," 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"," 2.NBT.B.7, 6.RP.A.3, 2.NBT.B.5, 1.OA.A.1, 2.OA.A.1"
1567,"Question: A new video game console needs five computer chips. If a machine can create four hundred sixty-seven computer chips a day, how many video game consoles can be created in a day?
Solution: 93 (video game consoles)
Steps: 467/5=93 r2",4.NBT.B.6,26,[26],[33 26],[49 33 26],[21 49 33 26],[18 21 49 33 26], 4.NBT.B.6," 5.NBT.B.6, 4.NBT.B.6"," K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 4.MD.A.2, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"," 3.OA.A.3, 4.MD.A.2, K.OA.A.2, 5.NBT.B.6, 4.NBT.B.6"
